ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
24914,WF4,2019-01-14 06:00:00,7.227,-9.55,279.2,6.754,-11.19,279.8,7.297,-11.81,280.2,8.336,-12.57,280.0,8.08,-11.04,280.0,8.21,-11.53,280.0,7.76,-11.85,280.0,7.105,-10.414,280.0,7.477,-10.7,279.8,6.41,-9.9,279.8,,,,,,,7.004,-8.54,7.652,-8.08,7.99,-8.3,7.703,-8.734,8.12,-8.38,,,5.383,-9.305,279.5,5.65,-9.734,279.5,5.89,-9.29,279.5,6.195,-9.55,279.5,6.133,-9.38,279.5,6.086,-9.29,279.8,6.652,-9.86,279.8,6.383,-10.305,280.0,7.047,-9.93,280.2,7.176,-9.28,280.2,,,,,,,,,,4.715,-5.203,58.6,4.77,-5.51,58.28,4.31,-5.66,79.75,4.4,-5.55,67.6,,,
24915,WF4,2019-01-14 07:00:00,6.992,-9.375,279.2,5.26,-10.91,279.5,6.254,-11.21,280.0,6.5,-12.42,279.8,6.93,-11.38,280.0,6.742,-11.44,279.8,6.816,-11.13,279.8,5.86,-9.945,279.5,6.418,-10.7,279.5,5.758,-10.04,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,-5.043,62.03,4.59,-4.93,52.22,3.979,-5.52,73.06,4.246,-5.535,62.25,,,
24916,WF4,2019-01-14 08:00:00,6.367,-8.72,279.2,4.707,-9.836,279.2,5.125,-10.42,280.0,5.207,-11.55,279.5,5.06,-10.99,279.8,5.66,-11.055,279.5,5.906,-10.85,279.5,5.28,-9.71,279.5,5.707,-10.38,279.5,5.605,-9.99,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.242,-5.516,72.94,4.145,-5.31,70.2,3.72,-5.86,89.8,3.97,-5.617,84.94,,,
24917,WF4,2019-01-14 09:00:00,5.94,-8.38,279.2,4.348,-8.53,279.2,4.0,-9.25,279.8,4.453,-10.35,279.5,4.582,-10.04,279.8,4.305,-9.49,279.5,4.598,-10.055,279.5,4.695,-9.09,279.5,4.86,-9.945,279.5,5.38,-9.9,279.5,,,,,,,5.906,-7.14,5.51,-7.508,5.895,-7.906,5.527,-7.816,5.984,-7.504,,,4.785,-6.54,279.2,4.805,-7.684,279.2,5.844,-7.76,279.2,5.652,-7.457,279.5,5.875,-7.72,279.5,5.344,-7.805,279.5,5.594,-8.734,279.8,5.12,-8.86,280.0,5.734,-9.12,280.0,5.957,-8.64,280.0,,,,,,,,,,4.098,-5.758,88.0,3.668,-6.15,96.0,3.305,-5.13,68.25,3.521,-6.36,100.0,,,
24918,WF4,2019-01-14 10:00:00,5.965,-7.695,279.8,4.223,-7.465,279.8,3.314,-8.01,279.8,4.48,-9.43,280.0,3.69,-8.66,280.0,3.844,-8.2,280.0,3.906,-8.5,280.0,4.004,-8.0,279.8,4.07,-8.74,279.8,4.254,-9.01,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.188,-6.42,93.44,3.816,-5.496,76.25,3.424,-6.13,78.6,3.24,-6.46,100.0,,,
24919,WF4,2019-01-14 11:00:00,6.04,-7.453,280.5,4.52,-6.688,280.2,3.12,-6.35,280.0,3.822,-8.94,280.5,3.693,-7.402,280.5,3.686,-7.273,280.5,3.629,-7.36,280.5,3.955,-7.434,280.2,4.09,-8.34,280.2,4.277,-8.77,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,-6.367,73.94,3.803,-5.74,68.06,4.05,-5.85,85.3,3.475,-6.1,64.9,,,
24920,WF4,2019-01-14 12:00:00,6.246,-6.984,281.0,4.816,-6.703,280.5,3.166,-5.695,280.2,3.613,-7.94,280.8,3.748,-6.45,280.8,3.705,-6.414,280.8,4.316,-6.78,281.0,3.793,-7.285,280.8,3.863,-7.78,280.5,3.682,-8.42,280.5,3.057,-8.125,280.5,,,,5.03,-7.43,4.76,-7.96,5.223,-7.816,4.32,-7.766,4.527,-8.27,4.543,-7.76,5.96,-5.008,279.8,5.066,-5.96,279.8,5.18,-6.445,279.8,5.375,-6.39,280.0,5.527,-6.69,280.0,5.008,-5.96,280.0,4.383,-6.918,280.0,3.88,-6.766,280.0,4.723,-7.43,280.2,5.133,-8.14,280.2,4.645,-7.934,280.2,,,,,,,4.246,-6.008,58.9,4.086,-5.21,59.03,4.02,-5.605,70.5,3.414,-5.96,75.44,3.443,-5.414,56.12
24921,WF4,2019-01-14 13:00:00,,,,5.07,-6.156,280.8,3.258,-6.152,280.2,3.982,-7.453,280.8,4.26,-5.836,280.8,4.13,-5.6,280.8,4.773,-6.367,281.0,3.559,-7.04,280.8,4.137,-7.363,280.5,3.873,-7.516,280.8,3.545,-7.387,280.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.602,-5.457,83.56,4.258,-5.42,72.9,3.508,-5.254,96.25,3.736,-5.234,59.84
24922,WF4,2019-01-14 14:00:00,,,,4.97,-5.867,280.8,3.201,-5.6,280.0,4.06,-6.54,280.5,4.78,-5.066,280.8,4.36,-5.402,280.8,4.332,-6.88,281.0,3.406,-7.242,280.8,4.246,-6.984,280.5,3.834,-6.84,280.5,3.578,-6.887,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.246,-5.152,75.5,3.785,-4.547,97.1,4.0,-4.863,86.44,3.389,-4.57,65.25
24923,WF4,2019-01-14 15:00:00,,,,4.86,-5.95,280.8,2.605,-6.066,279.8,3.775,-6.156,280.2,4.6,-5.07,280.5,4.297,-5.09,280.5,3.84,-6.027,280.5,3.158,-6.863,280.2,3.918,-6.465,280.2,3.775,-6.15,280.2,3.605,-6.16,280.5,,,,,,4.4,-6.44,4.19,-5.72,3.896,-5.273,4.547,-5.895,3.799,-5.137,,,,5.516,-4.746,279.5,5.33,-5.227,279.8,5.54,-5.094,279.8,5.566,-4.984,280.0,5.504,-4.47,280.0,4.633,-4.984,279.8,4.242,-4.734,280.0,4.47,-5.918,280.2,4.19,-6.95,280.2,4.008,-6.203,280.2,,,,,,,,,,3.271,-4.42,78.3,3.514,-3.775,61.53,3.557,-4.12,66.7,2.996,-4.074,63.2
24924,WF4,2019-01-14 16:00:00,,,,4.45,-5.79,280.2,1.557,-5.77,279.2,3.027,-6.047,279.5,4.215,-4.664,280.0,4.367,-4.37,280.0,4.066,-4.734,280.0,3.158,-5.684,279.8,4.07,-5.797,279.8,3.48,-5.535,279.8,3.592,-5.53,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.256,-3.158,92.3,2.365,-2.17,98.06,2.736,-2.746,66.6,2.492,-2.83,55.06
24925,WF4,2019-01-14 17:00:00,,,,3.904,-5.49,279.5,1.753,-4.305,278.0,2.78,-6.188,278.8,4.41,-3.73,279.5,4.574,-3.682,279.5,4.57,-3.91,279.2,3.344,-5.13,279.0,4.164,-5.8,279.0,3.553,-4.86,279.0,3.87,-5.008,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.207,-1.692,88.4,2.629,-2.107,82.5,2.068,-1.688,61.1,2.252,-1.898,55.84
24926,WF4,2019-01-14 18:00:00,,,,3.352,-5.168,279.0,2.4,-3.033,277.0,2.29,-5.914,278.0,4.516,-3.596,279.0,4.562,-3.473,279.0,4.758,-3.734,279.0,3.51,-5.08,278.2,3.973,-6.26,278.8,3.877,-4.848,278.2,4.36,-5.17,278.5,3.875,-4.64,279.0,,,4.047,-5.367,3.336,-4.504,4.004,-4.133,3.8,-4.29,3.396,-3.86,,,,5.176,-4.83,279.5,5.3,-4.902,279.5,5.14,-4.617,279.5,5.215,-4.527,279.5,5.754,-3.602,279.5,4.785,-3.867,279.5,4.473,-3.674,279.8,3.523,-4.83,280.0,3.71,-4.824,280.2,3.926,-5.18,280.2,4.07,-4.02,280.5,,,,,,,2.287,-1.558,89.94,2.127,-1.666,72.6,1.739,-0.907,45.28,1.738,-1.233,40.84
24927,WF4,2019-01-14 19:00:00,,,,,,,3.328,-1.981,276.2,1.808,-5.16,277.5,4.4,-3.76,278.5,4.36,-3.469,278.2,4.797,-3.705,278.2,3.5,-4.793,277.8,3.896,-5.773,278.2,3.557,-4.535,277.8,4.38,-4.83,278.0,4.168,-4.223,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,-1.19,20.55,2.256,-1.065,78.3,1.83,-0.777,83.25,1.745,-0.6616,50.0
24928,WF4,2019-01-14 20:00:00,,,,,,,4.453,-1.3,275.5,1.834,-4.254,276.8,4.18,-3.615,278.0,4.285,-3.07,277.8,4.504,-2.791,277.2,3.45,-4.45,277.2,3.781,-4.758,277.8,3.314,-3.516,276.8,4.547,-4.246,277.8,4.656,-3.82,277.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.066,-0.4814,35.22,2.225,-1.219,68.4,1.739,-1.238,73.7,1.58,-0.409,64.6
24929,WF4,2019-01-14 21:00:00,,,,,,,5.3,-1.004,275.0,1.873,-3.264,276.2,3.809,-3.447,277.2,4.305,-2.582,277.0,4.582,-2.195,276.8,3.248,-4.035,276.8,3.729,-3.969,277.0,3.541,-2.717,276.5,3.943,-3.799,277.5,4.55,-3.695,277.0,,,1.691,-4.297,3.613,-3.46,4.152,-2.777,3.23,-3.85,3.375,-3.338,,,,,,,3.254,-5.273,279.5,3.158,-5.06,279.8,3.627,-3.996,279.8,4.15,-3.754,280.0,4.168,-3.305,279.8,3.72,-2.715,280.0,3.625,-3.303,280.5,3.488,-3.467,280.5,3.535,-3.758,280.2,3.982,-2.643,280.5,,,,,,,1.923,-0.6724,55.8,1.993,-0.7803,69.0,1.758,-0.746,56.97,1.587,-0.10077,64.6
24930,WF4,2019-01-14 22:00:00,,,,,,,5.617,-0.389,274.8,1.918,-2.283,275.5,3.887,-2.879,277.0,4.27,-2.094,276.2,4.926,-1.945,276.2,3.215,-3.396,276.5,3.771,-3.178,276.8,3.775,-2.334,276.0,3.832,-3.24,276.8,4.418,-3.377,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.697,-0.4656,57.84,1.585,-0.2327,64.75,1.834,-0.7104,55.78,1.575,-0.002953,54.3
24931,WF4,2019-01-14 23:00:00,,,,,,,6.184,1.209,274.5,2.656,-1.217,274.8,4.598,-2.195,276.5,4.49,-1.647,275.8,5.12,-1.982,276.0,3.766,-2.46,276.5,4.312,-2.156,276.5,4.22,-1.839,275.5,4.58,-2.389,276.2,4.75,-2.982,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.515,0.3416,49.84,1.097,0.2145,55.47,1.547,-0.272,52.28,1.223,0.435,52.9
24932,WF4,2019-01-15 00:00:00,5.098,-2.037,276.2,5.45,-1.055,275.0,5.367,-1.253,275.8,4.71,-1.693,276.0,4.984,-0.997,276.2,4.58,-0.534,275.0,5.56,-1.047,275.8,4.953,-2.26,275.8,5.01,-2.082,277.2,,,,,,,,,,4.008,-2.11,4.613,-2.033,3.984,-2.367,4.38,-1.834,4.777,-2.012,,,3.402,-2.059,279.5,4.414,-2.396,280.0,4.395,-2.666,279.8,4.406,-1.704,280.0,4.434,-1.571,280.5,3.936,-1.006,280.2,4.406,-0.8975,280.2,4.824,-0.9766,280.5,3.96,-1.633,280.2,,,,,,,,,,1.156,0.7134,28.4,0.7803,1.039,35.0,1.331,0.4163,45.2,0.9116,0.7803,61.22,1.856,0.00906,20.25,,,
24933,WF4,2019-01-15 01:00:00,5.355,-1.654,275.5,6.41,-1.106,274.8,6.1,-1.118,275.8,5.152,-1.4795,275.5,5.59,0.1174,275.8,5.383,0.932,274.8,6.805,0.0668,275.8,5.14,-1.524,275.2,5.46,-1.47,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9644,0.667,71.25,1.187,0.4905,70.0,0.811,0.8,47.8,1.354,0.339,40.72,,,
24934,WF4,2019-01-15 02:00:00,5.78,-1.099,275.5,6.715,-1.182,275.2,6.2,-1.781,275.2,5.066,-0.9004,275.0,6.79,1.002,275.5,6.812,0.4028,275.2,6.863,1.109,275.8,5.246,-0.777,274.8,5.664,-0.9585,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784,0.794,71.56,0.9165,0.7935,85.1,0.6685,0.9517,42.5,1.124,0.739,46.97,,,
24935,WF4,2019-01-15 03:00:00,6.03,-0.8364,275.8,6.83,-0.5464,275.2,6.38,-1.46,275.0,5.207,0.365,274.5,7.633,0.4146,275.2,7.215,0.0641,275.8,6.58,1.646,275.8,5.266,-0.2937,274.8,5.58,-0.7773,276.5,,,,,,,,,,5.586,0.573,4.816,-0.3518,5.34,-0.737,5.223,1.659,4.902,0.686,,,4.65,-0.4758,279.8,5.402,-0.6763,280.0,5.754,-1.537,279.8,5.14,-1.493,280.0,5.61,-0.96,280.0,5.5,0.495,280.0,5.945,0.774,279.8,6.01,-0.5293,280.0,5.04,-0.346,280.0,,,,,,,,,,,,,1.241,0.8496,59.38,0.786,1.1045,77.56,0.6284,1.095,91.44,0.9985,1.117,78.56,,,
24936,WF4,2019-01-15 04:00:00,6.31,0.1702,275.8,6.68,0.2546,275.0,6.727,-0.74,274.5,6.105,0.69,274.5,7.69,0.538,275.0,6.918,1.111,275.5,6.496,2.42,275.8,5.367,0.3325,274.8,5.6,-0.2686,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3545,1.17,59.3,0.816,0.976,69.94,0.459,1.56,60.03,1.143,1.015,87.6,,,
24937,WF4,2019-01-15 05:00:00,7.266,0.8687,275.8,7.527,1.827,275.2,7.004,-0.6304,274.5,7.094,1.058,274.2,8.164,1.741,275.0,7.246,2.857,275.2,6.777,3.975,276.2,5.52,1.002,274.5,5.484,-0.0746,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.256,1.28,62.06,0.883,1.072,80.75,0.5845,1.904,92.0,1.148,1.214,95.06,,,
24938,WF4,2019-01-15 06:00:00,8.01,1.671,276.5,8.3,1.676,276.0,7.152,-0.3557,274.2,8.13,1.411,273.8,8.41,1.603,275.2,7.426,3.268,276.0,7.07,4.332,276.8,5.81,2.03,275.0,5.227,0.6196,276.2,5.49,1.225,276.5,,,,,,,6.65,2.686,4.684,0.0815,5.496,-0.4646,5.45,2.143,5.09,1.677,,,5.836,-0.002773,279.8,6.12,0.001189,280.0,6.355,-1.435,279.2,5.86,-1.224,279.8,5.89,-1.35,279.8,6.4,0.523,280.0,6.5,1.174,279.8,6.01,0.8135,280.0,6.082,0.9404,279.8,5.45,0.5693,279.5,,,,,,,,,,1.249,1.371,65.25,0.853,1.387,75.0,1.284,2.146,74.9,0.6987,1.969,97.7,,,
24939,WF4,2019-01-15 07:00:00,8.414,2.857,277.2,8.06,2.06,276.5,7.61,0.2842,274.2,8.38,0.765,274.0,8.086,0.5913,275.8,6.914,1.85,276.2,7.125,3.633,277.2,6.637,2.96,275.5,5.688,1.928,276.5,6.832,2.871,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884,1.232,49.25,0.93,1.677,26.27,1.581,2.066,87.7,1.1455,2.043,98.8,,,
24940,WF4,2019-01-15 08:00:00,8.766,3.865,277.8,8.29,2.9,276.8,7.973,0.27,274.5,7.895,0.266,274.0,7.773,0.7485,276.0,6.547,1.627,276.0,7.31,3.64,277.0,7.516,3.193,276.2,6.715,1.493,277.0,8.15,3.15,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.205,1.08,60.22,1.283,1.326,58.25,1.876,1.85,69.2,1.471,2.168,96.4,,,
24941,WF4,2019-01-15 09:00:00,8.88,4.08,277.8,8.07,3.783,277.2,8.61,1.843,275.2,7.883,0.5723,274.2,7.76,1.887,276.5,7.312,2.787,276.2,7.715,4.28,277.0,7.94,3.445,276.8,6.316,0.861,277.2,8.05,2.893,277.0,,,,,,,6.23,3.91,5.4,2.395,5.93,2.441,6.15,2.746,5.945,2.727,,,5.977,1.701,279.5,6.523,2.562,280.0,6.023,0.353,279.8,6.066,0.447,280.0,6.098,0.2766,280.0,6.344,1.201,280.2,6.023,1.845,280.0,6.098,1.743,280.0,6.43,1.058,280.0,6.215,1.959,279.5,,,,,,,,,,2.266,1.573,47.03,2.07,1.472,55.5,2.236,2.344,76.3,2.164,1.8955,95.7,,,
24942,WF4,2019-01-15 10:00:00,7.914,5.074,278.5,7.92,4.945,277.8,9.305,3.06,276.8,7.965,1.591,275.2,8.11,2.85,277.2,7.723,3.412,276.8,7.773,4.527,277.5,8.016,4.125,277.2,6.266,1.723,277.8,7.355,2.693,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049,1.942,54.66,2.385,1.992,43.8,2.547,2.383,67.44,2.584,1.966,92.0,,,
24943,WF4,2019-01-15 11:00:00,6.906,5.18,279.2,7.19,5.383,278.5,8.05,3.297,278.2,8.16,2.8,277.2,6.812,3.018,278.2,6.945,3.158,277.5,6.836,4.113,278.2,6.418,3.81,278.5,5.95,3.268,278.8,5.707,3.266,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.295,2.672,39.03,2.592,2.416,25.44,2.95,2.574,94.06,2.555,2.021,95.7,,,
24944,WF4,2019-01-15 12:00:00,7.113,5.586,279.8,6.766,4.812,279.5,7.09,3.46,279.8,6.496,3.117,279.2,6.05,3.0,279.2,5.707,2.914,278.5,6.31,3.486,279.2,6.156,3.135,279.5,5.457,3.314,279.5,5.695,3.17,279.8,5.94,3.756,280.2,,,,4.992,4.0,5.156,2.844,5.348,2.178,6.0,2.113,6.297,1.724,6.5,2.467,5.61,3.283,280.2,6.125,4.223,280.2,6.953,1.076,281.0,6.69,2.334,280.5,6.977,1.691,281.0,6.91,2.18,280.8,6.58,3.059,280.2,6.887,2.53,280.5,6.598,1.819,280.2,6.645,2.576,280.0,6.86,2.861,280.0,,,,,,,2.227,2.383,69.4,2.295,2.56,11.12,3.389,2.557,85.5,2.42,2.176,100.0,3.637,2.498,72.8
24945,WF4,2019-01-15 13:00:00,,,,7.016,4.11,280.5,6.88,3.432,280.5,6.69,2.51,280.2,6.637,2.344,280.2,6.0,2.113,279.8,6.684,3.027,279.8,6.656,2.822,280.2,6.06,2.61,280.0,6.617,2.443,280.5,6.98,3.344,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.152,2.375,65.5,3.352,2.445,100.0,2.646,2.3,100.0,3.367,2.389,67.3
24946,WF4,2019-01-15 14:00:00,,,,7.504,3.762,280.8,6.832,3.387,280.8,6.39,2.295,280.8,6.965,1.777,280.8,6.047,1.638,280.5,7.01,2.805,280.2,7.04,2.957,280.2,6.277,2.69,280.2,6.816,2.15,280.8,7.0,3.516,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.652,2.523,58.5,3.137,2.822,89.25,2.463,2.701,81.25,3.984,2.672,73.1
24947,WF4,2019-01-15 15:00:00,,,,7.207,2.947,280.5,6.9,3.41,280.5,6.34,2.643,280.5,6.707,1.765,280.8,5.973,1.801,280.2,7.22,2.75,280.0,7.04,2.752,280.2,6.055,2.906,280.2,6.49,2.826,280.5,6.85,3.791,280.0,,,,,,6.1,2.219,5.246,2.346,5.81,2.873,5.27,3.104,4.426,3.303,,,,7.02,3.729,281.0,6.824,1.793,281.0,6.523,2.418,280.8,6.64,2.566,281.0,6.668,2.875,280.8,6.996,3.129,280.5,6.95,3.115,280.5,6.99,3.008,280.8,6.867,2.986,280.5,6.58,3.352,280.2,,,,,,,,,,3.18,2.611,79.2,4.562,2.398,94.7,2.838,3.295,80.8,3.912,2.613,46.56
24948,WF4,2019-01-15 16:00:00,,,,6.63,2.79,280.2,6.58,3.93,280.2,5.89,3.537,280.0,5.996,2.367,280.0,5.848,2.445,279.5,6.67,3.129,279.5,6.137,3.1,279.8,5.08,3.734,280.0,5.957,3.59,280.2,6.91,4.273,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.602,2.938,88.44,2.525,2.959,93.4,2.402,2.885,87.6,2.717,2.754,60.3
24949,WF4,2019-01-15 17:00:00,,,,5.836,3.564,280.0,6.184,4.562,279.8,5.383,4.54,279.5,5.543,3.674,279.2,5.82,3.322,278.5,6.188,4.082,278.8,5.234,3.885,279.2,4.594,4.72,279.5,5.246,4.207,279.8,6.203,4.723,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.086,2.959,70.3,2.07,3.246,67.6,1.774,2.955,86.44,1.841,2.97,75.56
24950,WF4,2019-01-15 18:00:00,,,,5.19,5.33,279.8,5.402,5.85,279.2,5.484,5.73,279.2,5.63,5.234,278.8,5.48,4.957,278.0,6.016,4.902,278.2,5.027,4.457,279.0,4.76,5.758,279.0,5.105,4.996,279.5,5.562,5.055,279.2,5.28,5.34,279.5,,,5.51,4.695,5.16,4.203,5.926,4.047,5.438,4.535,4.945,4.06,,,,6.41,4.91,280.8,5.773,3.555,280.2,5.43,4.18,280.2,5.91,4.24,280.0,5.883,3.754,280.2,6.36,3.773,280.2,6.54,4.004,280.2,6.625,4.133,280.5,6.09,4.418,280.2,5.75,4.895,280.0,5.96,5.36,279.5,,,,,,,1.814,3.117,80.56,1.909,2.875,66.5,1.549,3.139,96.4,2.217,3.445,76.1
24951,WF4,2019-01-15 19:00:00,,,,,,,5.48,6.203,279.0,5.652,6.145,279.0,6.336,5.65,278.5,5.906,6.09,277.8,6.19,5.56,277.8,4.926,4.746,278.8,4.69,6.605,279.0,4.863,5.61,279.5,4.992,5.59,279.0,4.785,6.363,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.862,3.26,92.5,1.913,2.963,84.8,2.059,2.748,87.3,2.01,3.78,100.0
24952,WF4,2019-01-15 20:00:00,,,,,,,6.055,5.566,279.0,6.023,5.78,278.5,6.91,4.965,278.5,6.53,5.203,277.5,6.184,5.305,277.5,5.324,5.367,278.8,5.508,6.285,278.8,4.87,5.742,279.2,4.906,6.098,278.8,4.69,7.023,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.479,3.146,99.3,1.9795,3.148,93.9,2.117,2.703,97.06,1.793,4.312,98.1
24953,WF4,2019-01-15 21:00:00,,,,,,,6.344,5.723,279.0,6.17,5.68,277.8,6.168,5.492,278.2,6.273,5.383,277.5,6.29,5.547,277.2,5.844,5.45,278.2,5.805,5.74,278.8,5.16,5.688,279.0,4.95,6.266,278.8,5.05,7.06,279.0,,,5.633,5.59,5.3,5.01,5.33,5.42,5.832,4.945,5.082,5.73,,,,,,,5.836,5.527,279.5,6.2,4.984,280.0,5.92,5.375,279.5,5.76,4.945,280.0,6.086,5.523,279.5,5.777,5.65,279.2,6.266,5.35,279.5,6.09,5.688,279.2,4.984,6.273,279.0,5.105,6.414,278.8,,,,,,,1.111,3.215,97.06,1.789,3.502,89.94,2.06,2.88,98.6,1.611,4.164,98.75
24954,WF4,2019-01-15 22:00:00,,,,,,,5.69,5.848,278.8,5.438,6.035,277.8,5.098,7.023,278.0,5.02,6.023,277.2,6.016,5.625,277.0,5.875,5.637,278.2,5.723,5.87,278.2,4.81,5.973,279.0,4.316,6.465,278.5,4.664,7.41,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859,3.254,96.3,1.797,3.65,100.0,1.856,3.11,97.0,1.334,3.896,99.9
24955,WF4,2019-01-15 23:00:00,,,,,,,4.594,6.035,278.8,4.09,6.87,277.5,4.76,7.42,277.8,4.723,6.543,277.2,5.34,6.348,276.5,6.293,6.188,278.0,5.496,6.324,277.8,4.613,6.168,278.5,4.04,7.008,278.2,4.48,7.625,278.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09,3.11,39.16,1.738,3.46,100.0,1.462,3.078,99.9,1.653,4.023,97.4
