WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,3,D,18h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D,18h,24935,2019-01-15 03:00:,,,,0.53
WF4,3,D,18h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D,18h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D,18h,24938,2019-01-15 06:00:,,,,0.56
WF4,3,D,18h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D,18h,2492019-01-15 08:00:,,,,0.53
WF4,3,D,18h,24941,2019-01-15 09:00:,,,,0.74
WF4,3,D,18h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D,18h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D,18h,24944,2019-01-15 12:00:,,,,0.94
WF4,3,D,18h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D,18h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D,18h,24947,2019-01-15 15:00:,,,,0.73
WF4,3,D,18h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D,18h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D,18h,2492019-01-15 18:00:5.96,5.36,279.5,,1.0
WF4,3,D,18h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D,18h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D,18h,24953,2019-01-15 21:00:5.105,6.414,278.8,,1.11
WF4,3,D,18h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D,18h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D,18h,24956,2019-01-16 00:00:,,,,1.49
WF4,4,D-2,00h,24908,2019-01-14 00:00:4.83,-6.395,,63.16,7.94
WF4,4,D-2,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,4,D-2,00h,2492019-01-14 02:00:,,,,4.76
WF4,4,D-2,00h,24911,2019-01-14 03:00:,,,,3.5
WF4,4,D-2,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,4,D-2,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,4,D-2,00h,24914,2019-01-14 06:00:,,,,3.98
WF4,4,D-2,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,4,D-2,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,4,D-2,00h,24917,2019-01-14 09:00:,,,,1.65
WF4,4,D-2,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,4,D-2,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,4,D-2,00h,2492019-01-14 12:00:,,,,1.76
WF4,4,D-2,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,4,D-2,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,4,D-2,00h,24923,2019-01-14 15:00:,,,,0.86
WF4,4,D-2,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,4,D-2,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,4,D-2,00h,24926,2019-01-14 18:00:,,,,0.21
WF4,4,D-2,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,4,D-2,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,4,D-2,00h,24929,2019-01-14 21:00:,,,,0.21
WF4,4,D-2,00h,2492019-01-14 22:00:,,,,0.41
WF4,4,D-2,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,4,D-2,00h,24932,2019-01-15 00:00:1.156,0.7134,,28.4,0.37
WF4,4,D-2,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,4,D-2,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,4,D-2,00h,24935,2019-01-15 03:00:,,,,0.53
WF4,4,D-2,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,4,D-2,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,4,D-2,00h,24938,2019-01-15 06:00:,,,,0.56
WF4,4,D-2,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,4,D-2,00h,2492019-01-15 08:00:,,,,0.53
WF4,4,D-2,00h,24941,2019-01-15 09:00:,,,,0.74
WF4,4,D-2,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,4,D-2,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,4,D-2,00h,24944,2019-01-15 12:00:,,,,0.94
WF4,4,D-2,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,4,D-2,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,4,D-2,00h,24947,2019-01-15 15:00:,,,,0.73
WF4,4,D-2,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,4,D-2,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,4,D-2,00h,2492019-01-15 18:00:,,,,1.0
WF4,4,D-2,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,4,D-2,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,4,D-2,00h,24953,2019-01-15 21:00:,,,,1.11
WF4,4,D-2,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,4,D-2,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,4,D-2,00h,24956,2019-01-16 00:00:0.9927,3.004,,88.3,1.49
WF4,4,D-2,12h,24908,2019-01-14 00:00:5.33,-6.312,,47.88,7.94
WF4,4,D-2,12h,24909,2019-01-14 01:00:4.945,-5.21,,33.28,5.8
WF4,4,D-2,12h,2492019-01-14 02:00:5.4,-5.12,,44.34,4.76
WF4,4,D-2,12h,24911,2019-01-14 03:00:5.418,-5.508,,81.2,3.5
WF4,4,D-2,12h,24912,2019-01-14 04:00:4.754,-5.49,,62.72,3.19
WF4,4,D-2,12h,24913,2019-01-14 05:00:5.094,-5.08,,54.5,3.15
WF4,4,D-2,12h,24914,2019-01-14 06:00:4.715,-5.203,,58.6,3.98
WF4,4,D-2,12h,24915,2019-01-14 07:00:4.26,-5.043,,62.03,4.2
WF4,4,D-2,12h,24916,2019-01-14 08:00:4.242,-5.516,,72.94,3.08
WF4,4,D-2,12h,24917,2019-01-14 09:00:4.098,-5.758,,881.65
WF4,4,D-2,12h,24918,2019-01-14 10:00:4.188,-6.42,,93.44,2.52
WF4,4,D-2,12h,24919,2019-01-14 11:00:4.43,-6.367,,73.94,1.83
WF4,4,D-2,12h,2492019-01-14 12:00:4.246,-6.008,,58.9,1.76
WF4,4,D-2,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,4,D-2,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,4,D-2,12h,24923,2019-01-14 15:00:,,,,0.86
WF4,4,D-2,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,4,D-2,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,4,D-2,12h,24926,2019-01-14 18:00:,,,,0.21
WF4,4,D-2,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,4,D-2,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,4,D-2,12h,24929,2019-01-14 21:00:,,,,0.21
WF4,4,D-2,12h,2492019-01-14 22:00:,,,,0.41
WF4,4,D-2,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,4,D-2,12h,24932,2019-01-15 00:00:0.7803,1.039,,350.37
WF4,4,D-2,12h,24933,2019-01-15 01:00:0.9644,0.667,,71.25,0.43
WF4,4,D-2,12h,24934,2019-01-15 02:00:0.784,0.794,,71.56,0.48
WF4,4,D-2,12h,24935,2019-01-15 03:00:1.241,0.8496,,59.38,0.53
WF4,4,D-2,12h,24936,2019-01-15 04:00:1.3545,1.17,,59.3,0.7
WF4,4,D-2,12h,24937,2019-01-15 05:00:1.256,1.28,,62.06,0.51
WF4,4,D-2,12h,24938,2019-01-15 06:00:1.249,1.371,,65.25,0.56
WF4,4,D-2,12h,24939,2019-01-15 07:00:1.884,1.232,,49.25,0.54
WF4,4,D-2,12h,2492019-01-15 08:00:2.205,1.08,,60.22,0.53
WF4,4,D-2,12h,24941,2019-01-15 09:00:2.266,1.573,,47.03,0.74
WF4,4,D-2,12h,24942,2019-01-15 10:00:2.049,1.942,,54.66,1.01
WF4,4,D-2,12h,24943,2019-01-15 11:00:2.295,2.672,,39.03,1.11
WF4,4,D-2,12h,24944,2019-01-15 12:00:2.227,2.383,,69.4,0.94
WF4,4,D-2,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,4,D-2,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,4,D-2,12h,24947,2019-01-15 15:00:,,,,0.73
WF4,4,D-2,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,4,D-2,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,4,D-2,12h,2492019-01-15 18:00:,,,,1.0
WF4,4,D-2,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,4,D-2,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,4,D-2,12h,24953,2019-01-15 21:00:,,,,1.11
WF4,4,D-2,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,4,D-2,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,4,D-2,12h,24956,2019-01-16 00:00:1.836,3.207,,98.44,1.49
WF4,4,D-1,00h,24908,2019-01-14 00:00:4.895,-6.15,,65.1,7.94
WF4,4,D-1,00h,24909,2019-01-14 01:00:5.305,-5.797,,44.22,5.8
WF4,4,D-1,00h,2492019-01-14 02:00:4.848,-5.207,,72.44,4.76
WF4,4,D-1,00h,24911,2019-01-14 03:00:4.773,-4.867,,52.62,3.5
WF4,4,D-1,00h,24912,2019-01-14 04:00:4.625,-5.1,,27.8,3.19
WF4,4,D-1,00h,24913,2019-01-14 05:00:4.668,-5.703,,56.84,3.15
WF4,4,D-1,00h,24914,2019-01-14 06:00:4.77,-5.51,,58.28,3.98
WF4,4,D-1,00h,24915,2019-01-14 07:00:4.59,-4.93,,52.22,4.2
WF4,4,D-1,00h,24916,2019-01-14 08:00:4.145,-5.31,,70.2,3.08
WF4,4,D-1,00h,24917,2019-01-14 09:00:3.668,-6.15,,961.65
WF4,4,D-1,00h,24918,2019-01-14 10:00:3.816,-5.496,,76.25,2.52
WF4,4,D-1,00h,24919,2019-01-14 11:00:3.803,-5.74,,68.06,1.83
WF4,4,D-1,00h,2492019-01-14 12:00:4.086,-5.21,,59.03,1.76
WF4,4,D-1,00h,24921,2019-01-14 13:00:3.602,-5.457,,83.56,1.97
WF4,4,D-1,00h,24922,2019-01-14 14:00:3.246,-5.152,,75.5,1.59
WF4,4,D-1,00h,24923,2019-01-14 15:00:3.271,-4.42,,78.3,0.86
WF4,4,D-1,00h,24924,2019-01-14 16:00:2.256,-3.158,,92.3,0.5
WF4,4,D-1,00h,24925,2019-01-14 17:00:2.207,-1.692,,88.4,0.41
WF4,4,D-1,00h,24926,2019-01-14 18:00:2.287,-1.558,,89.94,0.21
WF4,4,D-1,00h,24927,2019-01-14 19:00:2.4,-1.19,,20.55,0.28
WF4,4,D-1,00h,24928,2019-01-14 20:00:2.066,-0.4814,,35.22,0.24
WF4,4,D-1,00h,24929,2019-01-14 21:00:1.923,-0.6724,,55.8,0.21
WF4,4,D-1,00h,2492019-01-14 22:00:1.697,-0.4656,,57.84,0.41
WF4,4,D-1,00h,24931,2019-01-14 23:00:1.515,0.3416,,49.84,0.56
WF4,4,D-1,00h,24932,2019-01-15 00:00:1.331,0.4163,,45.2,0.37
WF4,4,D-1,00h,24933,2019-01-15 01:00:1.187,0.4905,,700.43
WF4,4,D-1,00h,24934,2019-01-15 02:00:0.9165,0.7935,,85.1,0.48
WF4,4,D-1,00h,24935,2019-01-15 03:00:0.786,1.1045,,77.56,0.53
WF4,4,D-1,00h,24936,2019-01-15 04:00:0.816,0.976,,69.94,0.7
WF4,4,D-1,00h,24937,2019-01-15 05:00:0.883,1.072,,80.75,0.51
WF4,4,D-1,00h,24938,2019-01-15 06:00:0.853,1.387,,750.56
WF4,4,D-1,00h,24939,2019-01-15 07:00:0.93,1.677,,26.27,0.54
WF4,4,D-1,00h,2492019-01-15 08:00:1.283,1.326,,58.25,0.53
WF4,4,D-1,00h,24941,2019-01-15 09:00:2.07,1.472,,55.5,0.74
WF4,4,D-1,00h,24942,2019-01-15 10:00:2.385,1.992,,43.8,1.01
WF4,4,D-1,00h,24943,2019-01-15 11:00:2.592,2.416,,25.44,1.11
WF4,4,D-1,00h,24944,2019-01-15 12:00:2.295,2.56,,11.12,0.94
WF4,4,D-1,00h,24945,2019-01-15 13:00:3.152,2.375,,65.5,1.27
WF4,4,D-1,00h,24946,2019-01-15 14:00:3.652,2.523,,58.5,1.36
WF4,4,D-1,00h,24947,2019-01-15 15:00:3.18,2.611,,79.2,0.73
WF4,4,D-1,00h,24948,2019-01-15 16:00:2.602,2.938,,88.44,0.81
WF4,4,D-1,00h,24949,2019-01-15 17:00:2.086,2.959,,70.3,1.05
WF4,4,D-1,00h,2492019-01-15 18:00:1.814,3.117,,80.56,1.0
WF4,4,D-1,00h,24951,2019-01-15 19:00:1.862,3.26,,92.5,1.05
WF4,4,D-1,00h,24952,2019-01-15 20:00:1.479,3.146,,99.3,1.55
WF4,4,D-1,00h,24953,2019-01-15 21:00:1.111,3.215,,97.06,1.11
WF4,4,D-1,00h,24954,2019-01-15 22:00:0.859,3.254,,96.3,1.29
WF4,4,D-1,00h,24955,2019-01-15 23:00:1.09,3.11,,39.16,2.06
WF4,4,D-1,00h,24956,2019-01-16 00:00:1.314,3.324,,99.25,1.49
WF4,4,D-1,12h,24908,2019-01-14 00:00:5.004,-6.58,,51.75,7.94
WF4,4,D-1,12h,24909,2019-01-14 01:00:4.453,-5.746,,43.97,5.8
WF4,4,D-1,12h,2492019-01-14 02:00:5.023,-5.348,,92.6,4.76
WF4,4,D-1,12h,24911,2019-01-14 03:00:4.99,-5.355,,76.94,3.5
WF4,4,D-1,12h,24912,2019-01-14 04:00:5.086,-5.188,,60.78,3.19
WF4,4,D-1,12h,24913,2019-01-14 05:00:4.883,-5.367,,61.03,3.15
WF4,4,D-1,12h,24914,2019-01-14 06:00:4.31,-5.66,,79.75,3.98
WF4,4,D-1,12h,24915,2019-01-14 07:00:3.979,-5.52,,73.06,4.2
WF4,4,D-1,12h,24916,2019-01-14 08:00:3.72,-5.86,,89.8,3.08
WF4,4,D-1,12h,24917,2019-01-14 09:00:3.305,-5.13,,68.25,1.65
WF4,4,D-1,12h,24918,2019-01-14 10:00:3.424,-6.13,,78.6,2.52
WF4,4,D-1,12h,24919,2019-01-14 11:00:4.05,-5.85,,85.3,1.83
WF4,4,D-1,12h,2492019-01-14 12:00:4.02,-5.605,,70.5,1.76
WF4,4,D-1,12h,24921,2019-01-14 13:00:4.258,-5.42,,72.9,1.97
WF4,4,D-1,12h,24922,2019-01-14 14:00:3.785,-4.547,,97.1,1.59
WF4,4,D-1,12h,24923,2019-01-14 15:00:3.514,-3.775,,61.53,0.86
WF4,4,D-1,12h,24924,2019-01-14 16:00:2.365,-2.17,,98.06,0.5
WF4,4,D-1,12h,24925,2019-01-14 17:00:2.629,-2.107,,82.5,0.41
WF4,4,D-1,12h,24926,2019-01-14 18:00:2.127,-1.666,,72.6,0.21
WF4,4,D-1,12h,24927,2019-01-14 19:00:2.256,-1.065,,78.3,0.28
WF4,4,D-1,12h,24928,2019-01-14 20:00:2.225,-1.219,,68.4,0.24
WF4,4,D-1,12h,24929,2019-01-14 21:00:1.993,-0.7803,,690.21
WF4,4,D-1,12h,2492019-01-14 22:00:1.585,-0.2327,,64.75,0.41
WF4,4,D-1,12h,24931,2019-01-14 23:00:1.097,0.2145,,55.47,0.56
WF4,4,D-1,12h,24932,2019-01-15 00:00:0.9116,0.7803,,61.22,0.37
WF4,4,D-1,12h,24933,2019-01-15 01:00:0.811,0.8,,47.8,0.43
WF4,4,D-1,12h,24934,2019-01-15 02:00:0.6685,0.9517,,42.5,0.48
WF4,4,D-1,12h,24935,2019-01-15 03:00:0.6284,1.095,,91.44,0.53
WF4,4,D-1,12h,24936,2019-01-15 04:00:0.459,1.56,,60.03,0.7
WF4,4,D-1,12h,24937,2019-01-15 05:00:0.5845,1.904,,920.51
WF4,4,D-1,12h,24938,2019-01-15 06:00:1.284,2.146,,74.9,0.56
WF4,4,D-1,12h,24939,2019-01-15 07:00:1.581,2.066,,87.7,0.54
WF4,4,D-1,12h,2492019-01-15 08:00:1.876,1.85,,69.2,0.53
WF4,4,D-1,12h,24941,2019-01-15 09:00:2.236,2.344,,76.3,0.74
WF4,4,D-1,12h,24942,2019-01-15 10:00:2.547,2.383,,67.44,1.01
WF4,4,D-1,12h,24943,2019-01-15 11:00:2.95,2.574,,94.06,1.11
WF4,4,D-1,12h,24944,2019-01-15 12:00:3.389,2.557,,85.5,0.94
WF4,4,D-1,12h,24945,2019-01-15 13:00:3.352,2.445,,1001.27
WF4,4,D-1,12h,24946,2019-01-15 14:00:3.137,2.822,,89.25,1.36
WF4,4,D-1,12h,24947,2019-01-15 15:00:4.562,2.398,,94.7,0.73
WF4,4,D-1,12h,24948,2019-01-15 16:00:2.525,2.959,,93.4,0.81
WF4,4,D-1,12h,24949,2019-01-15 17:00:2.07,3.246,,67.6,1.05
WF4,4,D-1,12h,2492019-01-15 18:00:1.909,2.875,,66.5,1.0
WF4,4,D-1,12h,24951,2019-01-15 19:00:1.913,2.963,,84.8,1.05
WF4,4,D-1,12h,24952,2019-01-15 20:00:1.9795,3.148,,93.9,1.55
WF4,4,D-1,12h,24953,2019-01-15 21:00:1.789,3.502,,89.94,1.11
WF4,4,D-1,12h,24954,2019-01-15 22:00:1.797,3.65,,1001.29
WF4,4,D-1,12h,24955,2019-01-15 23:00:1.738,3.46,,1002.06
WF4,4,D-1,12h,24956,2019-01-16 00:00:1.548,3.93,,98.06,1.49
WF4,4,D,00h,24908,2019-01-14 00:00:4.93,-6.402,,977.94
WF4,4,D,00h,24909,2019-01-14 01:00:4.25,-6.297,,79.3,5.8
WF4,4,D,00h,2492019-01-14 02:00:4.723,-4.77,,1004.76
WF4,4,D,00h,24911,2019-01-14 03:00:4.293,-4.81,,85.5,3.5
WF4,4,D,00h,24912,2019-01-14 04:00:4.715,-4.887,,31.28,3.19
WF4,4,D,00h,24913,2019-01-14 05:00:4.57,-5.086,,48.66,3.15
WF4,4,D,00h,24914,2019-01-14 06:00:4.4,-5.55,,67.6,3.98
WF4,4,D,00h,24915,2019-01-14 07:00:4.246,-5.535,,62.25,4.2
WF4,4,D,00h,24916,2019-01-14 08:00:3.97,-5.617,,84.94,3.08
WF4,4,D,00h,24917,2019-01-14 09:00:3.521,-6.36,,1001.65
WF4,4,D,00h,24918,2019-01-14 10:00:3.24,-6.46,,1002.52
WF4,4,D,00h,24919,2019-01-14 11:00:3.475,-6.1,,64.9,1.83
WF4,4,D,00h,2492019-01-14 12:00:3.414,-5.96,,75.44,1.76
WF4,4,D,00h,24921,2019-01-14 13:00:3.508,-5.254,,96.25,1.97
WF4,4,D,00h,24922,2019-01-14 14:00:4-4.863,,86.44,1.59
WF4,4,D,00h,24923,2019-01-14 15:00:3.557,-4.12,,66.7,0.86
WF4,4,D,00h,24924,2019-01-14 16:00:2.736,-2.746,,66.6,0.5
WF4,4,D,00h,24925,2019-01-14 17:00:2.068,-1.688,,61.1,0.41
WF4,4,D,00h,24926,2019-01-14 18:00:1.739,-0.907,,45.28,0.21
WF4,4,D,00h,24927,2019-01-14 19:00:1.83,-0.777,,83.25,0.28
WF4,4,D,00h,24928,2019-01-14 20:00:1.739,-1.238,,73.7,0.24
WF4,4,D,00h,24929,2019-01-14 21:00:1.758,-0.746,,56.97,0.21
WF4,4,D,00h,2492019-01-14 22:00:1.834,-0.7104,,55.78,0.41
WF4,4,D,00h,24931,2019-01-14 23:00:1.547,-0.272,,52.28,0.56
WF4,4,D,00h,24932,2019-01-15 00:00:1.856,0.00906,,20.25,0.37
WF4,4,D,00h,24933,2019-01-15 01:00:1.354,0.339,,40.72,0.43
WF4,4,D,00h,24934,2019-01-15 02:00:1.124,0.739,,46.97,0.48
WF4,4,D,00h,24935,2019-01-15 03:00:0.9985,1.117,,78.56,0.53
WF4,4,D,00h,24936,2019-01-15 04:00:1.143,1.015,,87.6,0.7
WF4,4,D,00h,24937,2019-01-15 05:00:1.148,1.214,,95.06,0.51
WF4,4,D,00h,24938,2019-01-15 06:00:0.6987,1.969,,97.7,0.56
WF4,4,D,00h,24939,2019-01-15 07:00:1.1455,2.043,,98.8,0.54
WF4,4,D,00h,2492019-01-15 08:00:1.471,2.168,,96.4,0.53
WF4,4,D,00h,24941,2019-01-15 09:00:2.164,1.8955,,95.7,0.74
WF4,4,D,00h,24942,2019-01-15 10:00:2.584,1.966,,921.01
WF4,4,D,00h,24943,2019-01-15 11:00:2.555,2.021,,95.7,1.11
WF4,4,D,00h,24944,2019-01-15 12:00:2.42,2.176,,1000.94
WF4,4,D,00h,24945,2019-01-15 13:00:2.646,2.3,,1001.27
WF4,4,D,00h,24946,2019-01-15 14:00:2.463,2.701,,81.25,1.36
WF4,4,D,00h,24947,2019-01-15 15:00:2.838,3.295,,80.8,0.73
WF4,4,D,00h,24948,2019-01-15 16:00:2.402,2.885,,87.6,0.81
WF4,4,D,00h,24949,2019-01-15 17:00:1.774,2.955,,86.44,1.05
WF4,4,D,00h,2492019-01-15 18:00:1.549,3.139,,96.4,1.0
WF4,4,D,00h,24951,2019-01-15 19:00:2.059,2.748,,87.3,1.05
WF4,4,D,00h,24952,2019-01-15 20:00:2.117,2.703,,97.06,1.55
WF4,4,D,00h,24953,2019-01-15 21:00:2.06,2.88,,98.6,1.11
WF4,4,D,00h,24954,2019-01-15 22:00:1.856,3.11,,971.29
WF4,4,D,00h,24955,2019-01-15 23:00:1.462,3.078,,99.9,2.06
WF4,4,D,00h,24956,2019-01-16 00:00:1.787,3.531,,1001.49
WF4,4,D,12h,24908,2019-01-14 00:00:,,,,7.94
WF4,4,D,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,4,D,12h,2492019-01-14 02:00:,,,,4.76
WF4,4,D,12h,24911,2019-01-14 03:00:,,,,3.5
WF4,4,D,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,4,D,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,4,D,12h,24914,2019-01-14 06:00:,,,,3.98
WF4,4,D,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,4,D,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,4,D,12h,24917,2019-01-14 09:00:,,,,1.65
WF4,4,D,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,4,D,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,4,D,12h,2492019-01-14 12:00:3.443,-5.414,,56.12,1.76
WF4,4,D,12h,24921,2019-01-14 13:00:3.736,-5.234,,59.84,1.97
WF4,4,D,12h,24922,2019-01-14 14:00:3.389,-4.57,,65.25,1.59
WF4,4,D,12h,24923,2019-01-14 15:00:2.996,-4.074,,63.2,0.86
WF4,4,D,12h,24924,2019-01-14 16:00:2.492,-2.83,,55.06,0.5
WF4,4,D,12h,24925,2019-01-14 17:00:2.252,-1.898,,55.84,0.41
WF4,4,D,12h,24926,2019-01-14 18:00:1.738,-1.233,,40.84,0.21
WF4,4,D,12h,24927,2019-01-14 19:00:1.745,-0.6616,,500.28
WF4,4,D,12h,24928,2019-01-14 20:00:1.58,-0.409,,64.6,0.24
WF4,4,D,12h,24929,2019-01-14 21:00:1.587,-0.10077,,64.6,0.21
WF4,4,D,12h,2492019-01-14 22:00:1.575,-0.002953,,54.3,0.41
WF4,4,D,12h,24931,2019-01-14 23:00:1.223,0.435,,52.9,0.56
WF4,4,D,12h,24932,2019-01-15 00:00:,,,,0.37
WF4,4,D,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,4,D,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,4,D,12h,24935,2019-01-15 03:00:,,,,0.53
WF4,4,D,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,4,D,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,4,D,12h,24938,2019-01-15 06:00:,,,,0.56
WF4,4,D,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,4,D,12h,2492019-01-15 08:00:,,,,0.53
WF4,4,D,12h,24941,2019-01-15 09:00:,,,,0.74
WF4,4,D,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,4,D,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,4,D,12h,24944,2019-01-15 12:00:3.637,2.498,,72.8,0.94
WF4,4,D,12h,24945,2019-01-15 13:00:3.367,2.389,,67.3,1.27
WF4,4,D,12h,24946,2019-01-15 14:00:3.984,2.672,,73.1,1.36
WF4,4,D,12h,24947,2019-01-15 15:00:3.912,2.613,,46.56,0.73
WF4,4,D,12h,24948,2019-01-15 16:00:2.717,2.754,,60.3,0.81
WF4,4,D,12h,24949,2019-01-15 17:00:1.841,2.97,,75.56,1.05
WF4,4,D,12h,2492019-01-15 18:00:2.217,3.445,,76.1,1.0
WF4,4,D,12h,24951,2019-01-15 19:00:2.01,3.78,,1001.05
WF4,4,D,12h,24952,2019-01-15 20:00:1.793,4.312,,98.1,1.55
WF4,4,D,12h,24953,2019-01-15 21:00:1.611,4.164,,98.75,1.11
WF4,4,D,12h,24954,2019-01-15 22:00:1.334,3.896,,99.9,1.29
WF4,4,D,12h,24955,2019-01-15 23:00:1.653,4.023,,97.4,2.06
WF4,4,D,12h,24956,2019-01-16 00:00:,,,,1.49
