WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,3,D,18h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D,18h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D,18h,1862019-01-14 21:00:3.312,-2.322,278,0.55
WF3,3,D,18h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D,18h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D,18h,18693,2019-01-15 00:00:,,,,0.14
WF3,3,D,18h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D,18h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D,18h,18696,2019-01-15 03:00:,,,,0.06
WF3,3,D,18h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D,18h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D,18h,18699,2019-01-15 06:00:,,,,0.14
WF3,3,D,18h,1872019-01-15 07:00:,,,,0.17
WF3,3,D,18h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D,18h,18702,2019-01-15 09:00:,,,,0.56
WF3,3,D,18h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D,18h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D,18h,18705,2019-01-15 12:00:,,,,1.09
WF3,3,D,18h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D,18h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D,18h,18708,2019-01-15 15:00:,,,,0.91
WF3,3,D,18h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D,18h,1872019-01-15 17:00:,,,,1.25
WF3,3,D,18h,18711,2019-01-15 18:00:2.682,3.938,277.2,,1.47
WF3,3,D,18h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D,18h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D,18h,18714,2019-01-15 21:00:1.746,4.19,276.2,,1.29
WF3,3,D,18h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D,18h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D,18h,18717,2019-01-16 00:00:,,,,0.99
WF3,4,D-2,00h,18669,2019-01-14 00:00:5.34,-4.17,,1009.19
WF3,4,D-2,00h,1862019-01-14 01:00:,,,,8.63
WF3,4,D-2,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,4,D-2,00h,18672,2019-01-14 03:00:,,,,5.88
WF3,4,D-2,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,4,D-2,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,4,D-2,00h,18675,2019-01-14 06:00:,,,,3.96
WF3,4,D-2,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,4,D-2,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,4,D-2,00h,18678,2019-01-14 09:00:,,,,2.46
WF3,4,D-2,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,4,D-2,00h,1862019-01-14 11:00:,,,,1.48
WF3,4,D-2,00h,18681,2019-01-14 12:00:,,,,1.79
WF3,4,D-2,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,4,D-2,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,4,D-2,00h,18684,2019-01-14 15:00:,,,,0.45
WF3,4,D-2,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,4,D-2,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,4,D-2,00h,18687,2019-01-14 18:00:,,,,0.49
WF3,4,D-2,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,4,D-2,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,4,D-2,00h,1862019-01-14 21:00:,,,,0.55
WF3,4,D-2,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,4,D-2,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,4,D-2,00h,18693,2019-01-15 00:00:0.3252,0.757,,-1.01e-05,0.14
WF3,4,D-2,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,4,D-2,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,4,D-2,00h,18696,2019-01-15 03:00:,,,,0.06
WF3,4,D-2,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,4,D-2,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,4,D-2,00h,18699,2019-01-15 06:00:,,,,0.14
WF3,4,D-2,00h,1872019-01-15 07:00:,,,,0.17
WF3,4,D-2,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,4,D-2,00h,18702,2019-01-15 09:00:,,,,0.56
WF3,4,D-2,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,4,D-2,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,4,D-2,00h,18705,2019-01-15 12:00:,,,,1.09
WF3,4,D-2,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,4,D-2,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,4,D-2,00h,18708,2019-01-15 15:00:,,,,0.91
WF3,4,D-2,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,4,D-2,00h,1872019-01-15 17:00:,,,,1.25
WF3,4,D-2,00h,18711,2019-01-15 18:00:,,,,1.47
WF3,4,D-2,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,4,D-2,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,4,D-2,00h,18714,2019-01-15 21:00:,,,,1.29
WF3,4,D-2,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,4,D-2,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,4,D-2,00h,18717,2019-01-16 00:00:1.089,2.076,,1000.99
WF3,4,D-2,12h,18669,2019-01-14 00:00:5.402,-4.543,,97.4,9.19
WF3,4,D-2,12h,1862019-01-14 01:00:5.312,-5.332,,1008.63
WF3,4,D-2,12h,18671,2019-01-14 02:00:4.355,-3.957,,61.1,6.6
WF3,4,D-2,12h,18672,2019-01-14 03:00:3.717,-3.436,,67.6,5.88
WF3,4,D-2,12h,18673,2019-01-14 04:00:3.637,-3.244,,77.7,4.78
WF3,4,D-2,12h,18674,2019-01-14 05:00:3.553,-3.533,,94.44,4.1
WF3,4,D-2,12h,18675,2019-01-14 06:00:3.209,-3.484,,793.96
WF3,4,D-2,12h,18676,2019-01-14 07:00:2.34,-3.592,,44.78,3.87
WF3,4,D-2,12h,18677,2019-01-14 08:00:2.02,-3.297,,98.4,2.87
WF3,4,D-2,12h,18678,2019-01-14 09:00:2.293,-2.775,,99.94,2.46
WF3,4,D-2,12h,18679,2019-01-14 10:00:2.666,-3.035,,73.06,1.72
WF3,4,D-2,12h,1862019-01-14 11:00:2.648,-5.617,,45.7,1.48
WF3,4,D-2,12h,18681,2019-01-14 12:00:3-5.062,,67.3,1.79
WF3,4,D-2,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,4,D-2,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,4,D-2,12h,18684,2019-01-14 15:00:,,,,0.45
WF3,4,D-2,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,4,D-2,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,4,D-2,12h,18687,2019-01-14 18:00:,,,,0.49
WF3,4,D-2,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,4,D-2,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,4,D-2,12h,1862019-01-14 21:00:,,,,0.55
WF3,4,D-2,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,4,D-2,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,4,D-2,12h,18693,2019-01-15 00:00:0.3164,0.905,,65.3,0.14
WF3,4,D-2,12h,18694,2019-01-15 01:00:0.4075,0.841,,68.75,0.18
WF3,4,D-2,12h,18695,2019-01-15 02:00:0.3735,0.966,,73.2,0.11
WF3,4,D-2,12h,18696,2019-01-15 03:00:0.7026,0.73,,62.8,0.06
WF3,4,D-2,12h,18697,2019-01-15 04:00:0.5547,0.3105,,71.9,0.14
WF3,4,D-2,12h,18698,2019-01-15 05:00:0.2026,0.4138,,76.2,0.15
WF3,4,D-2,12h,18699,2019-01-15 06:00:-0.04538,0.9263,,47.4,0.14
WF3,4,D-2,12h,1872019-01-15 07:00:0.1873,0.9653,,76.25,0.17
WF3,4,D-2,12h,18701,2019-01-15 08:00:-0.05927,0.957,,770.37
WF3,4,D-2,12h,18702,2019-01-15 09:00:-0.2045,1.255,,27.78,0.56
WF3,4,D-2,12h,18703,2019-01-15 10:00:0.3206,1.564,,68.6,0.54
WF3,4,D-2,12h,18704,2019-01-15 11:00:0.701,1.785,,89.6,0.77
WF3,4,D-2,12h,18705,2019-01-15 12:00:1.077,2.45,,1001.09
WF3,4,D-2,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,4,D-2,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,4,D-2,12h,18708,2019-01-15 15:00:,,,,0.91
WF3,4,D-2,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,4,D-2,12h,1872019-01-15 17:00:,,,,1.25
WF3,4,D-2,12h,18711,2019-01-15 18:00:,,,,1.47
WF3,4,D-2,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,4,D-2,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,4,D-2,12h,18714,2019-01-15 21:00:,,,,1.29
WF3,4,D-2,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,4,D-2,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,4,D-2,12h,18717,2019-01-16 00:00:0.07025,1.999,,970.99
WF3,4,D-1,00h,18669,2019-01-14 00:00:5.277,-3.986,,72.94,9.19
WF3,4,D-1,00h,1862019-01-14 01:00:4.445,-3.293,,79.6,8.63
WF3,4,D-1,00h,18671,2019-01-14 02:00:3.547,-4.387,,85.25,6.6
WF3,4,D-1,00h,18672,2019-01-14 03:00:3.234,-4.008,,64.4,5.88
WF3,4,D-1,00h,18673,2019-01-14 04:00:2.99,-3.295,,84.1,4.78
WF3,4,D-1,00h,18674,2019-01-14 05:00:2.709,-3.129,,40.9,4.1
WF3,4,D-1,00h,18675,2019-01-14 06:00:2.37,-3.229,,63.12,3.96
WF3,4,D-1,00h,18676,2019-01-14 07:00:1.996,-3.13,,71.4,3.87
WF3,4,D-1,00h,18677,2019-01-14 08:00:2.021,-3.332,,82.7,2.87
WF3,4,D-1,00h,18678,2019-01-14 09:00:1.838,-3.328,,59.53,2.46
WF3,4,D-1,00h,18679,2019-01-14 10:00:1.859,-4.133,,73.6,1.72
WF3,4,D-1,00h,1862019-01-14 11:00:2.62,-5.02,,53.2,1.48
WF3,4,D-1,00h,18681,2019-01-14 12:00:2.871,-4.76,,831.79
WF3,4,D-1,00h,18682,2019-01-14 13:00:2.934,-4.664,,841.83
WF3,4,D-1,00h,18683,2019-01-14 14:00:3.271,-4.203,,20.86,1.21
WF3,4,D-1,00h,18684,2019-01-14 15:00:2.799,-3.543,,52.3,0.45
WF3,4,D-1,00h,18685,2019-01-14 16:00:1.691,-2.59,,33.47,0.28
WF3,4,D-1,00h,18686,2019-01-14 17:00:1.217,-1.726,,87.2,0.53
WF3,4,D-1,00h,18687,2019-01-14 18:00:0.879,-1.694,,48.66,0.49
WF3,4,D-1,00h,18688,2019-01-14 19:00:1.11,-1.798,,36.38,0.44
WF3,4,D-1,00h,18689,2019-01-14 20:00:0.689,-1.319,,27.86,0.92
WF3,4,D-1,00h,1862019-01-14 21:00:0.864,-0.728,,33.97,0.55
WF3,4,D-1,00h,18691,2019-01-14 22:00:0.652,-0.3013,,9.945,0.32
WF3,4,D-1,00h,18692,2019-01-14 23:00:0.04825,0.3438,,33.78,0.45
WF3,4,D-1,00h,18693,2019-01-15 00:00:0.497,0.6035,,35.12,0.14
WF3,4,D-1,00h,18694,2019-01-15 01:00:0.3472,0.701,,33.72,0.18
WF3,4,D-1,00h,18695,2019-01-15 02:00:0.518,0.7485,,48.9,0.11
WF3,4,D-1,00h,18696,2019-01-15 03:00:0.3782,0.732,,77.4,0.06
WF3,4,D-1,00h,18697,2019-01-15 04:00:0.314,0.6753,,99.6,0.14
WF3,4,D-1,00h,18698,2019-01-15 05:00:-0.01678,0.9746,,99.94,0.15
WF3,4,D-1,00h,18699,2019-01-15 06:00:-0.04565,1.3545,,97.2,0.14
WF3,4,D-1,00h,1872019-01-15 07:00:0.2957,1.112,,90.2,0.17
WF3,4,D-1,00h,18701,2019-01-15 08:00:0.2274,1.101,,81.25,0.37
WF3,4,D-1,00h,18702,2019-01-15 09:00:0.0677,1.622,,63.8,0.56
WF3,4,D-1,00h,18703,2019-01-15 10:00:0.352,1.829,,64.94,0.54
WF3,4,D-1,00h,18704,2019-01-15 11:00:0.735,1.613,,73.94,0.77
WF3,4,D-1,00h,18705,2019-01-15 12:00:1.565,1.86,,86.9,1.09
WF3,4,D-1,00h,18706,2019-01-15 13:00:2.277,1.552,,99.3,0.81
WF3,4,D-1,00h,18707,2019-01-15 14:00:1.925,1.726,,970.82
WF3,4,D-1,00h,18708,2019-01-15 15:00:1.676,1.766,,83.25,0.91
WF3,4,D-1,00h,18709,2019-01-15 16:00:1.317,1.381,,72.7,1.0
WF3,4,D-1,00h,1872019-01-15 17:00:0.8506,1.176,,961.25
WF3,4,D-1,00h,18711,2019-01-15 18:00:0.9883,1.333,,1001.47
WF3,4,D-1,00h,18712,2019-01-15 19:00:1.331,1.077,,1001.47
WF3,4,D-1,00h,18713,2019-01-15 20:00:0.926,1.046,,99.8,1.56
WF3,4,D-1,00h,18714,2019-01-15 21:00:0.4612,1.225,,1001.29
WF3,4,D-1,00h,18715,2019-01-15 22:00:0.271,1.37,,96.25,0.89
WF3,4,D-1,00h,18716,2019-01-15 23:00:0.6387,1.723,,99.9,1.08
WF3,4,D-1,00h,18717,2019-01-16 00:00:-0.3608,1.727,,92.3,0.99
WF3,4,D-1,12h,18669,2019-01-14 00:00:5.68,-4.1,,99.94,9.19
WF3,4,D-1,12h,1862019-01-14 01:00:4.996,-4.094,,1008.63
WF3,4,D-1,12h,18671,2019-01-14 02:00:3.146,-4.44,,99.94,6.6
WF3,4,D-1,12h,18672,2019-01-14 03:00:2.656,-4.19,,98.4,5.88
WF3,4,D-1,12h,18673,2019-01-14 04:00:3.146,-3.922,,75.94,4.78
WF3,4,D-1,12h,18674,2019-01-14 05:00:2.527,-3.7,,48.75,4.1
WF3,4,D-1,12h,18675,2019-01-14 06:00:2.307,-3.598,,47.22,3.96
WF3,4,D-1,12h,18676,2019-01-14 07:00:2.049,-3.68,,68.56,3.87
WF3,4,D-1,12h,18677,2019-01-14 08:00:1.549,-3.48,,72.3,2.87
WF3,4,D-1,12h,18678,2019-01-14 09:00:1.323,-2.846,,16.27,2.46
WF3,4,D-1,12h,18679,2019-01-14 10:00:1.706,-2.766,,34.62,1.72
WF3,4,D-1,12h,1862019-01-14 11:00:2.334,-3.594,,46.6,1.48
WF3,4,D-1,12h,18681,2019-01-14 12:00:2.664,-4.418,,47.8,1.79
WF3,4,D-1,12h,18682,2019-01-14 13:00:3.344,-3.994,,1001.83
WF3,4,D-1,12h,18683,2019-01-14 14:00:2.898,-3.92,,1001.21
WF3,4,D-1,12h,18684,2019-01-14 15:00:2.34,-3.201,,85.7,0.45
WF3,4,D-1,12h,18685,2019-01-14 16:00:1.773,-1.358,,99.7,0.28
WF3,4,D-1,12h,18686,2019-01-14 17:00:2.459,-1.676,,1000.53
WF3,4,D-1,12h,18687,2019-01-14 18:00:2.484,-1.594,,94.2,0.49
WF3,4,D-1,12h,18688,2019-01-14 19:00:2.223,-1.696,,74.8,0.44
WF3,4,D-1,12h,18689,2019-01-14 20:00:1.52,-1.281,,56.03,0.92
WF3,4,D-1,12h,1862019-01-14 21:00:0.829,-0.2542,,49.62,0.55
WF3,4,D-1,12h,18691,2019-01-14 22:00:0.9854,-0.1404,,79.6,0.32
WF3,4,D-1,12h,18692,2019-01-14 23:00:0.623,0.4705,,66.3,0.45
WF3,4,D-1,12h,18693,2019-01-15 00:00:0.288,0.7515,,41.66,0.14
WF3,4,D-1,12h,18694,2019-01-15 01:00:0.1842,0.891,,30.48,0.18
WF3,4,D-1,12h,18695,2019-01-15 02:00:0.012596,0.9746,,70.8,0.11
WF3,4,D-1,12h,18696,2019-01-15 03:00:-0.00775,0.9863,,99.7,0.06
WF3,4,D-1,12h,18697,2019-01-15 04:00:0.02888,1.031,,1000.14
WF3,4,D-1,12h,18698,2019-01-15 05:00:-0.002325,0.9985,,1000.15
WF3,4,D-1,12h,18699,2019-01-15 06:00:-0.05862,1.128,,1000.14
WF3,4,D-1,12h,1872019-01-15 07:00:0.02888,1.388,,1000.17
WF3,4,D-1,12h,18701,2019-01-15 08:00:0.4998,0.9966,,98.3,0.37
WF3,4,D-1,12h,18702,2019-01-15 09:00:0.506,1.466,,81.25,0.56
WF3,4,D-1,12h,18703,2019-01-15 10:00:0.6978,1.633,,77.3,0.54
WF3,4,D-1,12h,18704,2019-01-15 11:00:0.785,1.606,,70.94,0.77
WF3,4,D-1,12h,18705,2019-01-15 12:00:1.7295,1.747,,81.6,1.09
WF3,4,D-1,12h,18706,2019-01-15 13:00:2.188,1.42,,1000.81
WF3,4,D-1,12h,18707,2019-01-15 14:00:2.018,1.595,,97.94,0.82
WF3,4,D-1,12h,18708,2019-01-15 15:00:1.736,2.043,,58.88,0.91
WF3,4,D-1,12h,18709,2019-01-15 16:00:1.376,2.568,,56.38,1.0
WF3,4,D-1,12h,1872019-01-15 17:00:1.211,2.7,,60.75,1.25
WF3,4,D-1,12h,18711,2019-01-15 18:00:1.615,2.865,,99.25,1.47
WF3,4,D-1,12h,18712,2019-01-15 19:00:1.722,2.58,,92.6,1.47
WF3,4,D-1,12h,18713,2019-01-15 20:00:1.309,2.31,,80.44,1.56
WF3,4,D-1,12h,18714,2019-01-15 21:00:0.2433,2.188,,85.75,1.29
WF3,4,D-1,12h,18715,2019-01-15 22:00:-0.0953,1.803,,84.4,0.89
WF3,4,D-1,12h,18716,2019-01-15 23:00:0.0648,1.934,,90.25,1.08
WF3,4,D-1,12h,18717,2019-01-16 00:00:0.1698,1.3955,,97.44,0.99
WF3,4,D,00h,18669,2019-01-14 00:00:6.184,-2.986,,95.1,9.19
WF3,4,D,00h,1862019-01-14 01:00:5.824,-3.908,,1008.63
WF3,4,D,00h,18671,2019-01-14 02:00:5.535,-3.807,,69.1,6.6
WF3,4,D,00h,18672,2019-01-14 03:00:4.266,-4.35,,80.4,5.88
WF3,4,D,00h,18673,2019-01-14 04:00:3.346,-3.955,,67.44,4.78
WF3,4,D,00h,18674,2019-01-14 05:00:2.89,-3.725,,35.03,4.1
WF3,4,D,00h,18675,2019-01-14 06:00:2.613,-3.924,,40.2,3.96
WF3,4,D,00h,18676,2019-01-14 07:00:2.5,-3.943,,40.75,3.87
WF3,4,D,00h,18677,2019-01-14 08:00:1.956,-3.885,,39.53,2.87
WF3,4,D,00h,18678,2019-01-14 09:00:1.695,-3.473,,39.7,2.46
WF3,4,D,00h,18679,2019-01-14 10:00:1.786,-3.592,,33.1,1.72
WF3,4,D,00h,1862019-01-14 11:00:2.451,-5.145,,55.3,1.48
WF3,4,D,00h,18681,2019-01-14 12:00:2.738,-5.125,,81.7,1.79
WF3,4,D,00h,18682,2019-01-14 13:00:2.84,-4.375,,65.75,1.83
WF3,4,D,00h,18683,2019-01-14 14:00:2.736,-4.438,,79.5,1.21
WF3,4,D,00h,18684,2019-01-14 15:00:2.564,-3.912,,37.5,0.45
WF3,4,D,00h,18685,2019-01-14 16:00:1.926,-2.31,,37.97,0.28
WF3,4,D,00h,18686,2019-01-14 17:00:1.647,-1.553,,660.53
WF3,4,D,00h,18687,2019-01-14 18:00:1.715,-1.704,,1000.49
WF3,4,D,00h,18688,2019-01-14 19:00:1.464,-1.827,,89.4,0.44
WF3,4,D,00h,18689,2019-01-14 20:00:1.311,-0.9814,,80.25,0.92
WF3,4,D,00h,1862019-01-14 21:00:1.3545,-0.6255,,52.16,0.55
WF3,4,D,00h,18691,2019-01-14 22:00:1.184,-0.301,,25.67,0.32
WF3,4,D,00h,18692,2019-01-14 23:00:0.8174,-0.1648,,28.77,0.45
WF3,4,D,00h,18693,2019-01-15 00:00:0.5146,0.3936,,15.48,0.14
WF3,4,D,00h,18694,2019-01-15 01:00:0.1635,0.8735,,15.21,0.18
WF3,4,D,00h,18695,2019-01-15 02:00:0.02602,1.031,,33.72,0.11
WF3,4,D,00h,18696,2019-01-15 03:00:-0.11896,1.043,,40.25,0.06
WF3,4,D,00h,18697,2019-01-15 04:00:-0.1327,0.941,,62.22,0.14
WF3,4,D,00h,18698,2019-01-15 05:00:-0.09283,0.789,,68.8,0.15
WF3,4,D,00h,18699,2019-01-15 06:00:-0.1664,0.978,,59.88,0.14
WF3,4,D,00h,1872019-01-15 07:00:-0.00696,0.902,,54.72,0.17
WF3,4,D,00h,18701,2019-01-15 08:00:0.014336,0.8506,,87.75,0.37
WF3,4,D,00h,18702,2019-01-15 09:00:-0.05847,0.789,,88.9,0.56
WF3,4,D,00h,18703,2019-01-15 10:00:0.02739,0.7144,,79.5,0.54
WF3,4,D,00h,18704,2019-01-15 11:00:0.11945,1.1045,,48.28,0.77
WF3,4,D,00h,18705,2019-01-15 12:00:0.726,1.109,,53.75,1.09
WF3,4,D,00h,18706,2019-01-15 13:00:1.327,1.081,,56.16,0.81
WF3,4,D,00h,18707,2019-01-15 14:00:1.479,1.071,,57.7,0.82
WF3,4,D,00h,18708,2019-01-15 15:00:1.512,1.041,,78.6,0.91
WF3,4,D,00h,18709,2019-01-15 16:00:0.7773,1.769,,66.56,1.0
WF3,4,D,00h,1872019-01-15 17:00:0.2163,1.874,,43.03,1.25
WF3,4,D,00h,18711,2019-01-15 18:00:0.3508,1.796,,58.2,1.47
WF3,4,D,00h,18712,2019-01-15 19:00:0.2375,1.587,,71.06,1.47
WF3,4,D,00h,18713,2019-01-15 20:00:0.03424,1.641,,811.56
WF3,4,D,00h,18714,2019-01-15 21:00:-0.3057,1.774,,83.9,1.29
WF3,4,D,00h,18715,2019-01-15 22:00:-0.1203,1.666,,980.89
WF3,4,D,00h,18716,2019-01-15 23:00:0.0054,1.62,,86.44,1.08
WF3,4,D,00h,18717,2019-01-16 00:00:0.201,1.451,,1000.99
WF3,4,D,12h,18669,2019-01-14 00:00:,,,,9.19
WF3,4,D,12h,1862019-01-14 01:00:,,,,8.63
WF3,4,D,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,4,D,12h,18672,2019-01-14 03:00:,,,,5.88
WF3,4,D,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,4,D,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,4,D,12h,18675,2019-01-14 06:00:,,,,3.96
WF3,4,D,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,4,D,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,4,D,12h,18678,2019-01-14 09:00:,,,,2.46
WF3,4,D,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,4,D,12h,1862019-01-14 11:00:,,,,1.48
WF3,4,D,12h,18681,2019-01-14 12:00:2.475,-3.77,,56.5,1.79
WF3,4,D,12h,18682,2019-01-14 13:00:2.303,-4.61,,52.8,1.83
WF3,4,D,12h,18683,2019-01-14 14:00:2.191,-4.074,,71.6,1.21
WF3,4,D,12h,18684,2019-01-14 15:00:1.885,-3.246,,27.98,0.45
WF3,4,D,12h,18685,2019-01-14 16:00:1.504,-1.995,,43.62,0.28
WF3,4,D,12h,18686,2019-01-14 17:00:1.163,-1.161,,66.8,0.53
WF3,4,D,12h,18687,2019-01-14 18:00:1.452,-0.937,,83.94,0.49
WF3,4,D,12h,18688,2019-01-14 19:00:1.442,-1.003,,45.16,0.44
WF3,4,D,12h,18689,2019-01-14 20:00:0.9053,-0.943,,90.2,0.92
WF3,4,D,12h,1862019-01-14 21:00:0.6675,-0.8506,,88.6,0.55
WF3,4,D,12h,18691,2019-01-14 22:00:0.6367,-0.3782,,42.06,0.32
WF3,4,D,12h,18692,2019-01-14 23:00:0.5464,0.2883,,45.53,0.45
WF3,4,D,12h,18693,2019-01-15 00:00:,,,,0.14
WF3,4,D,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,4,D,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,4,D,12h,18696,2019-01-15 03:00:,,,,0.06
WF3,4,D,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,4,D,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,4,D,12h,18699,2019-01-15 06:00:,,,,0.14
WF3,4,D,12h,1872019-01-15 07:00:,,,,0.17
WF3,4,D,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,4,D,12h,18702,2019-01-15 09:00:,,,,0.56
WF3,4,D,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,4,D,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,4,D,12h,18705,2019-01-15 12:00:1.052,1.276,,6.176,1.09
WF3,4,D,12h,18706,2019-01-15 13:00:1.826,1.617,,2.938,0.81
WF3,4,D,12h,18707,2019-01-15 14:00:2.398,1.688,,2.688,0.82
WF3,4,D,12h,18708,2019-01-15 15:00:2.168,1.75,,3.205,0.91
WF3,4,D,12h,18709,2019-01-15 16:00:1.329,1.593,,10.016,1.0
WF3,4,D,12h,1872019-01-15 17:00:0.5303,1.421,,39.38,1.25
WF3,4,D,12h,18711,2019-01-15 18:00:0.1263,1.57,,69.1,1.47
WF3,4,D,12h,18712,2019-01-15 19:00:0.06015,1.536,,66.8,1.47
WF3,4,D,12h,18713,2019-01-15 20:00:-0.4177,1.529,,96.44,1.56
WF3,4,D,12h,18714,2019-01-15 21:00:-0.4705,1.657,,1001.29
WF3,4,D,12h,18715,2019-01-15 22:00:-0.2435,1.582,,1000.89
WF3,4,D,12h,18716,2019-01-15 23:00:-0.07526,1.559,,1001.08
WF3,4,D,12h,18717,2019-01-16 00:00:,,,,0.99
