WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,3,D,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D,12h,37369,2019-01-15 18:00:-0.4285,-4.215,276.2,,1.26
WF6,3,D,12h,3732019-01-15 19:00:,,,,0.53
WF6,3,D,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D,12h,37372,2019-01-15 21:00:-0.2966,-2.215,275.2,,0.33
WF6,3,D,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D,12h,37375,2019-01-16 00:00:,,,,0.0
WF6,3,D,18h,37327,2019-01-14 00:00:,,,,0.0
WF6,3,D,18h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D,18h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D,18h,3732019-01-14 03:00:,,,,2.27
WF6,3,D,18h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D,18h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D,18h,37333,2019-01-14 06:00:,,,,2.31
WF6,3,D,18h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D,18h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D,18h,37336,2019-01-14 09:00:,,,,1.74
WF6,3,D,18h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D,18h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D,18h,37339,2019-01-14 12:00:,,,,1.93
WF6,3,D,18h,3732019-01-14 13:00:,,,,0.99
WF6,3,D,18h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D,18h,37342,2019-01-14 15:00:,,,,1.74
WF6,3,D,18h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D,18h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D,18h,37345,2019-01-14 18:00:-0.368,-8.2,277.8,,1.86
WF6,3,D,18h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D,18h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D,18h,37348,2019-01-14 21:00:0.653,-9.07,277.2,,2.24
WF6,3,D,18h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D,18h,3732019-01-14 23:00:,,,,2.35
WF6,3,D,18h,37351,2019-01-15 00:00:,,,,2.51
WF6,3,D,18h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D,18h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D,18h,37354,2019-01-15 03:00:,,,,1.58
WF6,3,D,18h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D,18h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D,18h,37357,2019-01-15 06:00:,,,,2.48
WF6,3,D,18h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D,18h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D,18h,3732019-01-15 09:00:,,,,1.49
WF6,3,D,18h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D,18h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D,18h,37363,2019-01-15 12:00:,,,,0.69
WF6,3,D,18h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D,18h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D,18h,37366,2019-01-15 15:00:,,,,1.65
WF6,3,D,18h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D,18h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D,18h,37369,2019-01-15 18:00:-0.918,-4.992,276.5,,1.26
WF6,3,D,18h,3732019-01-15 19:00:,,,,0.53
WF6,3,D,18h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D,18h,37372,2019-01-15 21:00:-0.394,-2.547,275.2,,0.33
WF6,3,D,18h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D,18h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D,18h,37375,2019-01-16 00:00:,,,,0.0
WF6,4,D-2,00h,37327,2019-01-14 00:00:-0.7373,-2.875,,85.7,0.0
WF6,4,D-2,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,4,D-2,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,4,D-2,00h,3732019-01-14 03:00:,,,,2.27
WF6,4,D-2,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,4,D-2,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,4,D-2,00h,37333,2019-01-14 06:00:,,,,2.31
WF6,4,D-2,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,4,D-2,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,4,D-2,00h,37336,2019-01-14 09:00:,,,,1.74
WF6,4,D-2,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,4,D-2,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,4,D-2,00h,37339,2019-01-14 12:00:,,,,1.93
WF6,4,D-2,00h,3732019-01-14 13:00:,,,,0.99
WF6,4,D-2,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,4,D-2,00h,37342,2019-01-14 15:00:,,,,1.74
WF6,4,D-2,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,4,D-2,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,4,D-2,00h,37345,2019-01-14 18:00:,,,,1.86
WF6,4,D-2,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,4,D-2,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,4,D-2,00h,37348,2019-01-14 21:00:,,,,2.24
WF6,4,D-2,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,4,D-2,00h,3732019-01-14 23:00:,,,,2.35
WF6,4,D-2,00h,37351,2019-01-15 00:00:-0.0695,-4.805,,48.94,2.51
WF6,4,D-2,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,4,D-2,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,4,D-2,00h,37354,2019-01-15 03:00:,,,,1.58
WF6,4,D-2,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,4,D-2,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,4,D-2,00h,37357,2019-01-15 06:00:,,,,2.48
WF6,4,D-2,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,4,D-2,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,4,D-2,00h,3732019-01-15 09:00:,,,,1.49
WF6,4,D-2,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,4,D-2,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,4,D-2,00h,37363,2019-01-15 12:00:,,,,0.69
WF6,4,D-2,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,4,D-2,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,4,D-2,00h,37366,2019-01-15 15:00:,,,,1.65
WF6,4,D-2,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,4,D-2,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,4,D-2,00h,37369,2019-01-15 18:00:,,,,1.26
WF6,4,D-2,00h,3732019-01-15 19:00:,,,,0.53
WF6,4,D-2,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,4,D-2,00h,37372,2019-01-15 21:00:,,,,0.33
WF6,4,D-2,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,4,D-2,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,4,D-2,00h,37375,2019-01-16 00:00:-0.02594,-0.2546,,10.664,0.0
WF6,4,D-2,12h,37327,2019-01-14 00:00:-0.549,-2.03,,1000.0
WF6,4,D-2,12h,37328,2019-01-14 01:00:-0.3157,-1.796,,1000.2
WF6,4,D-2,12h,37329,2019-01-14 02:00:0.473,-1.649,,1000.44
WF6,4,D-2,12h,3732019-01-14 03:00:0.0422,-2.896,,1002.27
WF6,4,D-2,12h,37331,2019-01-14 04:00:0.3435,-3.291,,1003.47
WF6,4,D-2,12h,37332,2019-01-14 05:00:0.6577,-4.305,,1003.81
WF6,4,D-2,12h,37333,2019-01-14 06:00:0.9434,-6.453,,56.88,2.31
WF6,4,D-2,12h,37334,2019-01-14 07:00:1.537,-6.355,,18.84,1.28
WF6,4,D-2,12h,37335,2019-01-14 08:00:0.8867,-5.484,,12.02,1.96
WF6,4,D-2,12h,37336,2019-01-14 09:00:0.2467,-6.145,,1001.74
WF6,4,D-2,12h,37337,2019-01-14 10:00:-0.5684,-7.17,,93.44,2.79
WF6,4,D-2,12h,37338,2019-01-14 11:00:0.8203,-7.72,,31.83,1.52
WF6,4,D-2,12h,37339,2019-01-14 12:00:-0.1276,-7.66,,31.84,1.93
WF6,4,D-2,12h,3732019-01-14 13:00:,,,,0.99
WF6,4,D-2,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,4,D-2,12h,37342,2019-01-14 15:00:,,,,1.74
WF6,4,D-2,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,4,D-2,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,4,D-2,12h,37345,2019-01-14 18:00:,,,,1.86
WF6,4,D-2,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,4,D-2,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,4,D-2,12h,37348,2019-01-14 21:00:,,,,2.24
WF6,4,D-2,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,4,D-2,12h,3732019-01-14 23:00:,,,,2.35
WF6,4,D-2,12h,37351,2019-01-15 00:00:-0.285,-4.11,,-1.06e-05,2.51
WF6,4,D-2,12h,37352,2019-01-15 01:00:-0.1162,-3.918,,-1.06e-05,2.12
WF6,4,D-2,12h,37353,2019-01-15 02:00:0.08936,-3.928,,11.85,1.73
WF6,4,D-2,12h,37354,2019-01-15 03:00:0.45,-3.822,,9.15,1.58
WF6,4,D-2,12h,37355,2019-01-15 04:00:0.1595,-4.004,,16.55,2.54
WF6,4,D-2,12h,37356,2019-01-15 05:00:0.04282,-4.06,,10.16,2.13
WF6,4,D-2,12h,37357,2019-01-15 06:00:0.188,-3.926,,31.78,2.48
WF6,4,D-2,12h,37358,2019-01-15 07:00:-0.1586,-3.643,,36.56,3.56
WF6,4,D-2,12h,37359,2019-01-15 08:00:-0.1934,-3.285,,19.73,1.93
WF6,4,D-2,12h,3732019-01-15 09:00:-0.3643,-3.65,,38.44,1.49
WF6,4,D-2,12h,37361,2019-01-15 10:00:-0.312,-4.445,,27.66,0.58
WF6,4,D-2,12h,37362,2019-01-15 11:00:0.04352,-5.47,,35.44,0.35
WF6,4,D-2,12h,37363,2019-01-15 12:00:-0.1267,-6.74,,42.1,0.69
WF6,4,D-2,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,4,D-2,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,4,D-2,12h,37366,2019-01-15 15:00:,,,,1.65
WF6,4,D-2,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,4,D-2,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,4,D-2,12h,37369,2019-01-15 18:00:,,,,1.26
WF6,4,D-2,12h,3732019-01-15 19:00:,,,,0.53
WF6,4,D-2,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,4,D-2,12h,37372,2019-01-15 21:00:,,,,0.33
WF6,4,D-2,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,4,D-2,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,4,D-2,12h,37375,2019-01-16 00:00:-0.1027,-0.282,,-1.54e-05,0.0
WF6,4,D-1,00h,37327,2019-01-14 00:00:-0.05164,-0.788,,90.3,0.0
WF6,4,D-1,00h,37328,2019-01-14 01:00:0.8,-0.3425,,1000.2
WF6,4,D-1,00h,37329,2019-01-14 02:00:1.126,0.61,,1000.44
WF6,4,D-1,00h,3732019-01-14 03:00:0.915,-0.2747,,1002.27
WF6,4,D-1,00h,37331,2019-01-14 04:00:0.7104,-1.541,,1003.47
WF6,4,D-1,00h,37332,2019-01-14 05:00:1.815,-5.73,,993.81
WF6,4,D-1,00h,37333,2019-01-14 06:00:1.729,-7.96,,5.14,2.31
WF6,4,D-1,00h,37334,2019-01-14 07:00:1.767,-6.914,,21.3,1.28
WF6,4,D-1,00h,37335,2019-01-14 08:00:0.286,-6.707,,81.2,1.96
WF6,4,D-1,00h,37336,2019-01-14 09:00:0.2025,-6.43,,32.38,1.74
WF6,4,D-1,00h,37337,2019-01-14 10:00:0.7715,-7.88,,1.014,2.79
WF6,4,D-1,00h,37338,2019-01-14 11:00:1.137,-8.33,,1001.52
WF6,4,D-1,00h,37339,2019-01-14 12:00:1.037,-7.863,,39.84,1.93
WF6,4,D-1,00h,3732019-01-14 13:00:0.981,-7.32,,32.16,0.99
WF6,4,D-1,00h,37341,2019-01-14 14:00:0.281,-7.746,,72.06,1.35
WF6,4,D-1,00h,37342,2019-01-14 15:00:0.1378,-6.992,,30.56,1.74
WF6,4,D-1,00h,37343,2019-01-14 16:00:-0.1666,-6.117,,63.94,1.99
WF6,4,D-1,00h,37344,2019-01-14 17:00:-0.3884,-5.594,,70.7,1.94
WF6,4,D-1,00h,37345,2019-01-14 18:00:-0.2135,-5.555,,63.88,1.86
WF6,4,D-1,00h,37346,2019-01-14 19:00:0.06134,-5.77,,35.78,2.97
WF6,4,D-1,00h,37347,2019-01-14 20:00:-0.1522,-5.168,,0.5815,2.8
WF6,4,D-1,00h,37348,2019-01-14 21:00:-0.7676,-4.95,,2.555,2.24
WF6,4,D-1,00h,37349,2019-01-14 22:00:-0.991,-4.832,,8.27,2.23
WF6,4,D-1,00h,3732019-01-14 23:00:-0.438,-4.89,,43.3,2.35
WF6,4,D-1,00h,37351,2019-01-15 00:00:0.05643,-4.668,,27.55,2.51
WF6,4,D-1,00h,37352,2019-01-15 01:00:0.0529,-4.5,,23.11,2.12
WF6,4,D-1,00h,37353,2019-01-15 02:00:0.269,-4.484,,35.06,1.73
WF6,4,D-1,00h,37354,2019-01-15 03:00:0.5747,-4.766,,34.88,1.58
WF6,4,D-1,00h,37355,2019-01-15 04:00:0.404,-4.98,,33.78,2.54
WF6,4,D-1,00h,37356,2019-01-15 05:00:0.454,-4.855,,33.88,2.13
WF6,4,D-1,00h,37357,2019-01-15 06:00:0.524,-4.895,,51.66,2.48
WF6,4,D-1,00h,37358,2019-01-15 07:00:0.62,-4.96,,42.8,3.56
WF6,4,D-1,00h,37359,2019-01-15 08:00:0.3303,-4.89,,38.2,1.93
WF6,4,D-1,00h,3732019-01-15 09:00:-0.03226,-5.188,,41.44,1.49
WF6,4,D-1,00h,37361,2019-01-15 10:00:-0.01608,-5.344,,1.97,0.58
WF6,4,D-1,00h,37362,2019-01-15 11:00:-0.4695,-6.73,,55.12,0.35
WF6,4,D-1,00h,37363,2019-01-15 12:00:-0.5903,-6.82,,960.69
WF6,4,D-1,00h,37364,2019-01-15 13:00:-0.3906,-6.72,,96.8,1.05
WF6,4,D-1,00h,37365,2019-01-15 14:00:-0.2976,-6.42,,78.1,1.64
WF6,4,D-1,00h,37366,2019-01-15 15:00:-0.4673,-5.63,,33.7,1.65
WF6,4,D-1,00h,37367,2019-01-15 16:00:-0.827,-4.45,,-1.29e-05,1.42
WF6,4,D-1,00h,37368,2019-01-15 17:00:-0.397,-3.736,,-1.29e-05,1.21
WF6,4,D-1,00h,37369,2019-01-15 18:00:0.1838,-2.738,,-1.29e-05,1.26
WF6,4,D-1,00h,3732019-01-15 19:00:0.4526,-1.285,,-1.29e-05,0.53
WF6,4,D-1,00h,37371,2019-01-15 20:00:0.79,-0.502,,-1.29e-05,0.04
WF6,4,D-1,00h,37372,2019-01-15 21:00:0.4915,-0.9507,,-1.29e-05,0.33
WF6,4,D-1,00h,37373,2019-01-15 22:00:0.06696,-0.685,,-1.29e-05,0.13
WF6,4,D-1,00h,37374,2019-01-15 23:00:-0.1005,-0.591,,-1.29e-05,0.01
WF6,4,D-1,00h,37375,2019-01-16 00:00:-0.2179,-0.4536,,-1.57e-05,0.0
WF6,4,D-1,12h,37327,2019-01-14 00:00:0.3213,-0.4915,,1000.0
WF6,4,D-1,12h,37328,2019-01-14 01:00:0.7334,-0.7305,,99.9,0.2
WF6,4,D-1,12h,37329,2019-01-14 02:00:0.2006,-0.556,,99.8,0.44
WF6,4,D-1,12h,3732019-01-14 03:00:0.4165,-1.284,,1002.27
WF6,4,D-1,12h,37331,2019-01-14 04:00:0.424,-2.33,,1003.47
WF6,4,D-1,12h,37332,2019-01-14 05:00:1.029,-4.65,,1003.81
WF6,4,D-1,12h,37333,2019-01-14 06:00:0.604,-5.664,,1002.31
WF6,4,D-1,12h,37334,2019-01-14 07:00:0.2499,-4.758,,76.56,1.28
WF6,4,D-1,12h,37335,2019-01-14 08:00:0.8984,-5.062,,57.78,1.96
WF6,4,D-1,12h,37336,2019-01-14 09:00:1.734,-7.707,,83.4,1.74
WF6,4,D-1,12h,37337,2019-01-14 10:00:0.3254,-8.44,,31.75,2.79
WF6,4,D-1,12h,37338,2019-01-14 11:00:1.264,-8.336,,44.25,1.52
WF6,4,D-1,12h,37339,2019-01-14 12:00:0.5596,-8.664,,52.06,1.93
WF6,4,D-1,12h,3732019-01-14 13:00:0.9077,-8.79,,44.12,0.99
WF6,4,D-1,12h,37341,2019-01-14 14:00:-0.1871,-7.9,,54.1,1.35
WF6,4,D-1,12h,37342,2019-01-14 15:00:0.3047,-7.62,,99.75,1.74
WF6,4,D-1,12h,37343,2019-01-14 16:00:0.0838,-6.305,,82.25,1.99
WF6,4,D-1,12h,37344,2019-01-14 17:00:-0.5503,-5.625,,91.06,1.94
WF6,4,D-1,12h,37345,2019-01-14 18:00:-0.151,-5.758,,82.7,1.86
WF6,4,D-1,12h,37346,2019-01-14 19:00:0.06366,-5.707,,63.06,2.97
WF6,4,D-1,12h,37347,2019-01-14 20:00:0.763,-5.383,,-1.06e-05,2.8
WF6,4,D-1,12h,37348,2019-01-14 21:00:0.3596,-4.83,,0.6333,2.24
WF6,4,D-1,12h,37349,2019-01-14 22:00:0.329,-4.67,,0.595,2.23
WF6,4,D-1,12h,3732019-01-14 23:00:-0.3176,-4.633,,16.5,2.35
WF6,4,D-1,12h,37351,2019-01-15 00:00:0.638,-4.637,,38.34,2.51
WF6,4,D-1,12h,37352,2019-01-15 01:00:0.7686,-4.93,,17.55,2.12
WF6,4,D-1,12h,37353,2019-01-15 02:00:1.024,-5.145,,0.2808,1.73
WF6,4,D-1,12h,37354,2019-01-15 03:00:1.099,-5.65,,25.52,1.58
WF6,4,D-1,12h,37355,2019-01-15 04:00:1.134,-5.902,,27.45,2.54
WF6,4,D-1,12h,37356,2019-01-15 05:00:0.931,-5.992,,32.2,2.13
WF6,4,D-1,12h,37357,2019-01-15 06:00:0.925,-5.72,,25.5,2.48
WF6,4,D-1,12h,37358,2019-01-15 07:00:0.584,-4.98,,26.61,3.56
WF6,4,D-1,12h,37359,2019-01-15 08:00:-0.174,-3.809,,31.27,1.93
WF6,4,D-1,12h,3732019-01-15 09:00:-0.541,-3.643,,42.5,1.49
WF6,4,D-1,12h,37361,2019-01-15 10:00:-0.6914,-4.484,,40.6,0.58
WF6,4,D-1,12h,37362,2019-01-15 11:00:-0.539,-6.36,,51.75,0.35
WF6,4,D-1,12h,37363,2019-01-15 12:00:0.04855,-6.664,,4.52,0.69
WF6,4,D-1,12h,37364,2019-01-15 13:00:0.09265,-6.332,,-1.54e-05,1.05
WF6,4,D-1,12h,37365,2019-01-15 14:00:-0.361,-5.82,,-1.54e-05,1.64
WF6,4,D-1,12h,37366,2019-01-15 15:00:-0.5728,-5.188,,-1.54e-05,1.65
WF6,4,D-1,12h,37367,2019-01-15 16:00:-0.6646,-4.145,,-1.54e-05,1.42
WF6,4,D-1,12h,37368,2019-01-15 17:00:-0.5103,-3.254,,-1.54e-05,1.21
WF6,4,D-1,12h,37369,2019-01-15 18:00:0.08655,-2.312,,-1.54e-05,1.26
WF6,4,D-1,12h,3732019-01-15 19:00:0.614,-1.486,,-1.54e-05,0.53
WF6,4,D-1,12h,37371,2019-01-15 20:00:0.6753,-0.9844,,-1.54e-05,0.04
WF6,4,D-1,12h,37372,2019-01-15 21:00:0.4998,-0.652,,-1.54e-05,0.33
WF6,4,D-1,12h,37373,2019-01-15 22:00:0.2615,-0.767,,-1.54e-05,0.13
WF6,4,D-1,12h,37374,2019-01-15 23:00:-0.03014,-0.537,,-1.54e-05,0.01
WF6,4,D-1,12h,37375,2019-01-16 00:00:-0.2559,-0.3894,,-1.97e-05,0.0
WF6,4,D,00h,37327,2019-01-14 00:00:-0.4822,-1.025,,1000.0
WF6,4,D,00h,37328,2019-01-14 01:00:-0.08295,-0.89,,1000.2
WF6,4,D,00h,37329,2019-01-14 02:00:0.4717,-0.664,,1000.44
WF6,4,D,00h,3732019-01-14 03:00:0.572,-1.441,,1002.27
WF6,4,D,00h,37331,2019-01-14 04:00:1.009,-4.086,,1003.47
WF6,4,D,00h,37332,2019-01-14 05:00:1.222,-5.508,,1003.81
WF6,4,D,00h,37333,2019-01-14 06:00:1.133,-5.566,,1002.31
WF6,4,D,00h,37334,2019-01-14 07:00:1.25,-5.04,,87.1,1.28
WF6,4,D,00h,37335,2019-01-14 08:00:0.587,-4.55,,98.5,1.96
WF6,4,D,00h,37336,2019-01-14 09:00:-0.4658,-4.734,,1001.74
WF6,4,D,00h,37337,2019-01-14 10:00:-0.271,-5.81,,92.2,2.79
WF6,4,D,00h,37338,2019-01-14 11:00:0.1915,-7.363,,65.75,1.52
WF6,4,D,00h,37339,2019-01-14 12:00:-0.6665,-8.71,,56.62,1.93
WF6,4,D,00h,3732019-01-14 13:00:-0.1653,-8.37,,52.6,0.99
WF6,4,D,00h,37341,2019-01-14 14:00:-0.2434,-7.625,,38.28,1.35
WF6,4,D,00h,37342,2019-01-14 15:00:-0.5996,-7.133,,37.06,1.74
WF6,4,D,00h,37343,2019-01-14 16:00:-0.88,-5.74,,64.44,1.99
WF6,4,D,00h,37344,2019-01-14 17:00:-0.5234,-5.355,,1001.94
WF6,4,D,00h,37345,2019-01-14 18:00:-0.7593,-5.2,,73.25,1.86
WF6,4,D,00h,37346,2019-01-14 19:00:0.1937,-5.41,,80.2,2.97
WF6,4,D,00h,37347,2019-01-14 20:00:0.4463,-5.23,,48.88,2.8
WF6,4,D,00h,37348,2019-01-14 21:00:0.931,-5.12,,56.88,2.24
WF6,4,D,00h,37349,2019-01-14 22:00:1.587,-5.203,,22.86,2.23
WF6,4,D,00h,3732019-01-14 23:00:0.9624,-4.754,,24.2,2.35
WF6,4,D,00h,37351,2019-01-15 00:00:1.059,-4.84,,36.88,2.51
WF6,4,D,00h,37352,2019-01-15 01:00:1.108,-5.055,,12.82,2.12
WF6,4,D,00h,37353,2019-01-15 02:00:0.994,-5.164,,18.48,1.73
WF6,4,D,00h,37354,2019-01-15 03:00:1.099,-5.223,,28.44,1.58
WF6,4,D,00h,37355,2019-01-15 04:00:1.231,-5.625,,27.66,2.54
WF6,4,D,00h,37356,2019-01-15 05:00:1.424,-5.652,,2.992,2.13
WF6,4,D,00h,37357,2019-01-15 06:00:1.314,-5.438,,6.49,2.48
WF6,4,D,00h,37358,2019-01-15 07:00:0.6187,-4.715,,18.38,3.56
WF6,4,D,00h,37359,2019-01-15 08:00:-0.077,-3.713,,10.64,1.93
WF6,4,D,00h,3732019-01-15 09:00:-0.3423,-3.52,,19.88,1.49
WF6,4,D,00h,37361,2019-01-15 10:00:-0.6294,-4.266,,26.53,0.58
WF6,4,D,00h,37362,2019-01-15 11:00:-0.5317,-6.203,,46.56,0.35
WF6,4,D,00h,37363,2019-01-15 12:00:-0.2976,-6.555,,53.2,0.69
WF6,4,D,00h,37364,2019-01-15 13:00:-0.2708,-6.453,,38.9,1.05
WF6,4,D,00h,37365,2019-01-15 14:00:-0.1114,-6.01,,4.953,1.64
WF6,4,D,00h,37366,2019-01-15 15:00:-0.00834,-5.53,,29.28,1.65
WF6,4,D,00h,37367,2019-01-15 16:00:-0.2391,-4.426,,81.42
WF6,4,D,00h,37368,2019-01-15 17:00:-0.1519,-3.111,,-1.57e-05,1.21
WF6,4,D,00h,37369,2019-01-15 18:00:0.3352,-2.08,,-1.57e-05,1.26
WF6,4,D,00h,3732019-01-15 19:00:0.4458,-1.662,,-1.57e-05,0.53
WF6,4,D,00h,37371,2019-01-15 20:00:0.5605,-0.9385,,-1.57e-05,0.04
WF6,4,D,00h,37372,2019-01-15 21:00:0.369,-0.655,,-1.57e-05,0.33
WF6,4,D,00h,37373,2019-01-15 22:00:0.1298,-0.6367,,-1.57e-05,0.13
WF6,4,D,00h,37374,2019-01-15 23:00:0.05554,-0.547,,-1.57e-05,0.01
WF6,4,D,00h,37375,2019-01-16 00:00:-0.07184,-0.6016,,-1.36e-05,0.0
WF6,4,D,12h,37327,2019-01-14 00:00:,,,,0.0
WF6,4,D,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,4,D,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,4,D,12h,3732019-01-14 03:00:,,,,2.27
WF6,4,D,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,4,D,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,4,D,12h,37333,2019-01-14 06:00:,,,,2.31
WF6,4,D,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,4,D,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,4,D,12h,37336,2019-01-14 09:00:,,,,1.74
WF6,4,D,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,4,D,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,4,D,12h,37339,2019-01-14 12:00:-1.217,-8.17,,49.53,1.93
WF6,4,D,12h,3732019-01-14 13:00:0.00717,-8.68,,-1.54e-05,0.99
WF6,4,D,12h,37341,2019-01-14 14:00:0.491,-7.77,,5.65,1.35
WF6,4,D,12h,37342,2019-01-14 15:00:-0.03897,-7.543,,57.75,1.74
WF6,4,D,12h,37343,2019-01-14 16:00:-1.045,-6.707,,74.7,1.99
WF6,4,D,12h,37344,2019-01-14 17:00:-1.048,-5.797,,76.9,1.94
WF6,4,D,12h,37345,2019-01-14 18:00:-0.05048,-5.633,,88.44,1.86
WF6,4,D,12h,37346,2019-01-14 19:00:0.6387,-5.33,,48.28,2.97
WF6,4,D,12h,37347,2019-01-14 20:00:1.509,-4.996,,16.89,2.8
WF6,4,D,12h,37348,2019-01-14 21:00:1.008,-5.18,,27.11,2.24
WF6,4,D,12h,37349,2019-01-14 22:00:0.844,-4.54,,4.387,2.23
WF6,4,D,12h,3732019-01-14 23:00:0.2019,-4.527,,26.89,2.35
WF6,4,D,12h,37351,2019-01-15 00:00:,,,,2.51
WF6,4,D,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,4,D,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,4,D,12h,37354,2019-01-15 03:00:,,,,1.58
WF6,4,D,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,4,D,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,4,D,12h,37357,2019-01-15 06:00:,,,,2.48
WF6,4,D,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,4,D,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,4,D,12h,3732019-01-15 09:00:,,,,1.49
WF6,4,D,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,4,D,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,4,D,12h,37363,2019-01-15 12:00:-0.4229,-6.69,,58.03,0.69
WF6,4,D,12h,37364,2019-01-15 13:00:-0.5664,-6.58,,81.8,1.05
WF6,4,D,12h,37365,2019-01-15 14:00:-0.3767,-6.137,,-1.97e-05,1.64
WF6,4,D,12h,37366,2019-01-15 15:00:-0.253,-5.484,,-1.97e-05,1.65
