WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,3,D,18h,6197,2019-01-14 06:00:,,,,6.06
WF1,3,D,18h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D,18h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D,18h,622019-01-14 09:00:,,,,5.43
WF1,3,D,18h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D,18h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D,18h,6203,2019-01-14 12:00:,,,,9.82
WF1,3,D,18h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D,18h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D,18h,6206,2019-01-14 15:00:,,,,9.57
WF1,3,D,18h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D,18h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D,18h,6209,2019-01-14 18:00:8.35,-15.63,282,9.98
WF1,3,D,18h,622019-01-14 19:00:,,,,8.79
WF1,3,D,18h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D,18h,6212,2019-01-14 21:00:8.625,-16.73,281,8.66
WF1,3,D,18h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D,18h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D,18h,6215,2019-01-15 00:00:,,,,9.8
WF1,3,D,18h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D,18h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D,18h,6218,2019-01-15 03:00:,,,,9.11
WF1,3,D,18h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D,18h,622019-01-15 05:00:,,,,9.41
WF1,3,D,18h,6221,2019-01-15 06:00:,,,,9.33
WF1,3,D,18h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D,18h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D,18h,6224,2019-01-15 09:00:,,,,4.5
WF1,3,D,18h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D,18h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D,18h,6227,2019-01-15 12:00:,,,,4.99
WF1,3,D,18h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D,18h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D,18h,622019-01-15 15:00:,,,,2.67
WF1,3,D,18h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D,18h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D,18h,6233,2019-01-15 18:00:-0.608,-5.742,282.2,,2.09
WF1,3,D,18h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D,18h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D,18h,6236,2019-01-15 21:00:-1.304,-3.578,281.8,,0.54
WF1,3,D,18h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D,18h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D,18h,6239,2019-01-16 00:00:,,,,0.05
WF1,4,D-2,00h,6191,2019-01-14 00:00:6.617,-3.56,,47.84,3.76
WF1,4,D-2,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,4,D-2,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,4,D-2,00h,6194,2019-01-14 03:00:,,,,5.35
WF1,4,D-2,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,4,D-2,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,4,D-2,00h,6197,2019-01-14 06:00:,,,,6.06
WF1,4,D-2,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,4,D-2,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,4,D-2,00h,622019-01-14 09:00:,,,,5.43
WF1,4,D-2,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,4,D-2,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,4,D-2,00h,6203,2019-01-14 12:00:,,,,9.82
WF1,4,D-2,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,4,D-2,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,4,D-2,00h,6206,2019-01-14 15:00:,,,,9.57
WF1,4,D-2,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,4,D-2,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,4,D-2,00h,6209,2019-01-14 18:00:,,,,9.98
WF1,4,D-2,00h,622019-01-14 19:00:,,,,8.79
WF1,4,D-2,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,4,D-2,00h,6212,2019-01-14 21:00:,,,,8.66
WF1,4,D-2,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,4,D-2,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,4,D-2,00h,6215,2019-01-15 00:00:6.348,-8.01,,-1.01e-05,9.8
WF1,4,D-2,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,4,D-2,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,4,D-2,00h,6218,2019-01-15 03:00:,,,,9.11
WF1,4,D-2,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,4,D-2,00h,622019-01-15 05:00:,,,,9.41
WF1,4,D-2,00h,6221,2019-01-15 06:00:,,,,9.33
WF1,4,D-2,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,4,D-2,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,4,D-2,00h,6224,2019-01-15 09:00:,,,,4.5
WF1,4,D-2,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,4,D-2,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,4,D-2,00h,6227,2019-01-15 12:00:,,,,4.99
WF1,4,D-2,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,4,D-2,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,4,D-2,00h,622019-01-15 15:00:,,,,2.67
WF1,4,D-2,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,4,D-2,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,4,D-2,00h,6233,2019-01-15 18:00:,,,,2.09
WF1,4,D-2,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,4,D-2,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,4,D-2,00h,6236,2019-01-15 21:00:,,,,0.54
WF1,4,D-2,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,4,D-2,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,4,D-2,00h,6239,2019-01-16 00:00:-0.4666,-1.72,,-1.29e-05,0.05
WF1,4,D-2,12h,6191,2019-01-14 00:00:8-4.043,,45.5,3.76
WF1,4,D-2,12h,6192,2019-01-14 01:00:6.797,-3.31,,31.31,4.83
WF1,4,D-2,12h,6193,2019-01-14 02:00:6.133,-3.426,,11.31,3.37
WF1,4,D-2,12h,6194,2019-01-14 03:00:6.46,-4.082,,49.4,5.35
WF1,4,D-2,12h,6195,2019-01-14 04:00:7.203,-4.086,,22.38,6.21
WF1,4,D-2,12h,6196,2019-01-14 05:00:6.87,-3.756,,29.47,6.39
WF1,4,D-2,12h,6197,2019-01-14 06:00:7.43,-3.162,,29.05,6.06
WF1,4,D-2,12h,6198,2019-01-14 07:00:7.83,-3.371,,41.53,5.49
WF1,4,D-2,12h,6199,2019-01-14 08:00:5.695,-3.701,,29.62,4.59
WF1,4,D-2,12h,622019-01-14 09:00:5.207,-3.998,,45.28,5.43
WF1,4,D-2,12h,6201,2019-01-14 10:00:4.113,-6.49,,-9.8e-06,7.57
WF1,4,D-2,12h,6202,2019-01-14 11:00:3.928,-8.83,,1.631,9.29
WF1,4,D-2,12h,6203,2019-01-14 12:00:2.959,-10.69,,-9.8e-06,9.82
WF1,4,D-2,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,4,D-2,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,4,D-2,12h,6206,2019-01-14 15:00:,,,,9.57
WF1,4,D-2,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,4,D-2,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,4,D-2,12h,6209,2019-01-14 18:00:,,,,9.98
WF1,4,D-2,12h,622019-01-14 19:00:,,,,8.79
WF1,4,D-2,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,4,D-2,12h,6212,2019-01-14 21:00:,,,,8.66
WF1,4,D-2,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,4,D-2,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,4,D-2,12h,6215,2019-01-15 00:00:6.06,-7.945,,-1.06e-05,9.8
WF1,4,D-2,12h,6216,2019-01-15 01:00:5.926,-8.32,,-1.06e-05,9.48
WF1,4,D-2,12h,6217,2019-01-15 02:00:6.348,-8.02,,-1.06e-05,8.66
WF1,4,D-2,12h,6218,2019-01-15 03:00:6.22,-7.77,,-1.06e-05,9.11
WF1,4,D-2,12h,6219,2019-01-15 04:00:5.48,-7.895,,-1.06e-05,9.99
WF1,4,D-2,12h,622019-01-15 05:00:5.113,-8.1,,-1.06e-05,9.41
WF1,4,D-2,12h,6221,2019-01-15 06:00:4.867,-8.77,,-1.06e-05,9.33
WF1,4,D-2,12h,6222,2019-01-15 07:00:4.5,-9.02,,-1.06e-05,10.03
WF1,4,D-2,12h,6223,2019-01-15 08:00:3.861,-9.34,,-1.06e-05,9.97
WF1,4,D-2,12h,6224,2019-01-15 09:00:2.828,-9.88,,-1.06e-05,4.5
WF1,4,D-2,12h,6225,2019-01-15 10:00:2.598,-9.414,,-1.06e-05,6.93
WF1,4,D-2,12h,6226,2019-01-15 11:00:2.158,-10.44,,-1.06e-05,6.89
WF1,4,D-2,12h,6227,2019-01-15 12:00:2.11,-9.88,,-1.06e-05,4.99
WF1,4,D-2,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,4,D-2,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,4,D-2,12h,622019-01-15 15:00:,,,,2.67
WF1,4,D-2,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,4,D-2,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,4,D-2,12h,6233,2019-01-15 18:00:,,,,2.09
WF1,4,D-2,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,4,D-2,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,4,D-2,12h,6236,2019-01-15 21:00:,,,,0.54
WF1,4,D-2,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,4,D-2,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,4,D-2,12h,6239,2019-01-16 00:00:0.06143,-1.866,,-1.54e-05,0.05
WF1,4,D-1,00h,6191,2019-01-14 00:00:7.758,-4.855,,70.1,3.76
WF1,4,D-1,00h,6192,2019-01-14 01:00:7.12,-3.805,,43.53,4.83
WF1,4,D-1,00h,6193,2019-01-14 02:00:6.8,-3.492,,22.11,3.37
WF1,4,D-1,00h,6194,2019-01-14 03:00:7.83,-4.12,,-1.01e-05,5.35
WF1,4,D-1,00h,6195,2019-01-14 04:00:8.445,-3.725,,-1.01e-05,6.21
WF1,4,D-1,00h,6196,2019-01-14 05:00:6.94,-3.906,,2.154,6.39
WF1,4,D-1,00h,6197,2019-01-14 06:00:6.883,-3.59,,44.75,6.06
WF1,4,D-1,00h,6198,2019-01-14 07:00:7.184,-3.188,,64.8,5.49
WF1,4,D-1,00h,6199,2019-01-14 08:00:5.652,-3.344,,83.6,4.59
WF1,4,D-1,00h,622019-01-14 09:00:4.188,-3.576,,30.27,5.43
WF1,4,D-1,00h,6201,2019-01-14 10:00:3.164,-7.96,,1.012,7.57
WF1,4,D-1,00h,6202,2019-01-14 11:00:3.154,-9.83,,-1.01e-05,9.29
WF1,4,D-1,00h,6203,2019-01-14 12:00:3.41,-10.56,,19.38,9.82
WF1,4,D-1,00h,6204,2019-01-14 13:00:3.46,-10.88,,-1.01e-05,9.66
WF1,4,D-1,00h,6205,2019-01-14 14:00:4.016,-10.52,,-1.01e-05,10.04
WF1,4,D-1,00h,6206,2019-01-14 15:00:4.58,-9.75,,-1.01e-05,9.57
WF1,4,D-1,00h,6207,2019-01-14 16:00:4.777,-8.6,,-1.01e-05,9.5
WF1,4,D-1,00h,6208,2019-01-14 17:00:4.79,-7.777,,-1.01e-05,9.33
WF1,4,D-1,00h,6209,2019-01-14 18:00:5.85,-7.61,,-1.01e-05,9.98
WF1,4,D-1,00h,622019-01-14 19:00:5.812,-7.57,,-1.01e-05,8.79
WF1,4,D-1,00h,6211,2019-01-14 20:00:6.043,-7.465,,-1.01e-05,9.01
WF1,4,D-1,00h,6212,2019-01-14 21:00:6.535,-7.62,,-1.01e-05,8.66
WF1,4,D-1,00h,6213,2019-01-14 22:00:6.465,-7.723,,-1.01e-05,9.05
WF1,4,D-1,00h,6214,2019-01-14 23:00:6.543,-7.707,,-1.01e-05,10.04
WF1,4,D-1,00h,6215,2019-01-15 00:00:5.87,-8.46,,-1.29e-05,9.8
WF1,4,D-1,00h,6216,2019-01-15 01:00:5.84,-8.54,,-1.29e-05,9.48
WF1,4,D-1,00h,6217,2019-01-15 02:00:5.953,-9.49,,-1.29e-05,8.66
WF1,4,D-1,00h,6218,2019-01-15 03:00:5.906,-10.164,,-1.29e-05,9.11
WF1,4,D-1,00h,6219,2019-01-15 04:00:5.383,-10.305,,-1.29e-05,9.99
WF1,4,D-1,00h,622019-01-15 05:00:5.008,-10.36,,-1.29e-05,9.41
WF1,4,D-1,00h,6221,2019-01-15 06:00:5.016,-10.53,,-1.29e-05,9.33
WF1,4,D-1,00h,6222,2019-01-15 07:00:4.633,-10.47,,-1.29e-05,10.03
WF1,4,D-1,00h,6223,2019-01-15 08:00:3.676,-9.99,,-1.29e-05,9.97
WF1,4,D-1,00h,6224,2019-01-15 09:00:2.416,-9.49,,-1.29e-05,4.5
WF1,4,D-1,00h,6225,2019-01-15 10:00:1.682,-9.45,,-1.29e-05,6.93
WF1,4,D-1,00h,6226,2019-01-15 11:00:1.638,-9.76,,-1.29e-05,6.89
WF1,4,D-1,00h,6227,2019-01-15 12:00:1.908,-9.85,,-1.29e-05,4.99
WF1,4,D-1,00h,6228,2019-01-15 13:00:1.999,-9.29,,-1.29e-05,4.52
WF1,4,D-1,00h,6229,2019-01-15 14:00:1.061,-8.33,,-1.29e-05,3.9
WF1,4,D-1,00h,622019-01-15 15:00:1.068,-7.266,,-1.29e-05,2.67
WF1,4,D-1,00h,6231,2019-01-15 16:00:1.292,-5.742,,-1.29e-05,1.74
WF1,4,D-1,00h,6232,2019-01-15 17:00:1.514,-4.297,,-1.29e-05,2.08
WF1,4,D-1,00h,6233,2019-01-15 18:00:0.8164,-3.553,,-1.29e-05,2.09
WF1,4,D-1,00h,6234,2019-01-15 19:00:0.4941,-3.068,,-1.29e-05,1.44
WF1,4,D-1,00h,6235,2019-01-15 20:00:0.1831,-2.572,,-1.29e-05,0.45
WF1,4,D-1,00h,6236,2019-01-15 21:00:-0.2406,-2.256,,-1.29e-05,0.54
WF1,4,D-1,00h,6237,2019-01-15 22:00:-0.7983,-2.12,,-1.29e-05,0.05
WF1,4,D-1,00h,6238,2019-01-15 23:00:-0.4448,-1.904,,0.0824,0.04
WF1,4,D-1,00h,6239,2019-01-16 00:00:-0.579,-1.752,,-1.57e-05,0.05
WF1,4,D-1,12h,6191,2019-01-14 00:00:7.11,-4.133,,35.06,3.76
WF1,4,D-1,12h,6192,2019-01-14 01:00:7.246,-3.99,,34.5,4.83
WF1,4,D-1,12h,6193,2019-01-14 02:00:7.254,-3.842,,23.28,3.37
WF1,4,D-1,12h,6194,2019-01-14 03:00:8.1,-3.904,,0.007618,5.35
WF1,4,D-1,12h,6195,2019-01-14 04:00:7.91,-4.01,,14.02,6.21
WF1,4,D-1,12h,6196,2019-01-14 05:00:6.39,-4.414,,-1.06e-05,6.39
WF1,4,D-1,12h,6197,2019-01-14 06:00:4.914,-4.492,,23.69,6.06
WF1,4,D-1,12h,6198,2019-01-14 07:00:6.78,-3.791,,29.14,5.49
WF1,4,D-1,12h,6199,2019-01-14 08:00:6.156,-4.37,,22.86,4.59
WF1,4,D-1,12h,622019-01-14 09:00:6.527,-4.19,,-1.06e-05,5.43
WF1,4,D-1,12h,6201,2019-01-14 10:00:6.594,-5.15,,-1.06e-05,7.57
WF1,4,D-1,12h,6202,2019-01-14 11:00:3.834,-8.86,,39.6,9.29
WF1,4,D-1,12h,6203,2019-01-14 12:00:2.79,-10.9,,0.6987,9.82
WF1,4,D-1,12h,6204,2019-01-14 13:00:4.133,-10.74,,-1.06e-05,9.66
WF1,4,D-1,12h,6205,2019-01-14 14:00:4.543,-10.46,,-1.06e-05,10.04
WF1,4,D-1,12h,6206,2019-01-14 15:00:4.324,-9.74,,-1.06e-05,9.57
WF1,4,D-1,12h,6207,2019-01-14 16:00:4.727,-9.055,,-1.06e-05,9.5
WF1,4,D-1,12h,6208,2019-01-14 17:00:5.277,-8.68,,-1.06e-05,9.33
WF1,4,D-1,12h,6209,2019-01-14 18:00:6.09,-8.18,,-1.06e-05,9.98
WF1,4,D-1,12h,622019-01-14 19:00:6.004,-8.1,,-1.06e-05,8.79
WF1,4,D-1,12h,6211,2019-01-14 20:00:5.793,-8.445,,-1.06e-05,9.01
WF1,4,D-1,12h,6212,2019-01-14 21:00:5.91,-8.625,,-1.06e-05,8.66
WF1,4,D-1,12h,6213,2019-01-14 22:00:5.9,-8.29,,-1.06e-05,9.05
WF1,4,D-1,12h,6214,2019-01-14 23:00:5.844,-8.32,,-1.06e-05,10.04
WF1,4,D-1,12h,6215,2019-01-15 00:00:5.457,-9.96,,-1.54e-05,9.8
WF1,4,D-1,12h,6216,2019-01-15 01:00:5.105,-10.305,,-1.54e-05,9.48
WF1,4,D-1,12h,6217,2019-01-15 02:00:5.273,-10.45,,-1.54e-05,8.66
WF1,4,D-1,12h,6218,2019-01-15 03:00:5.38,-10.44,,8.78,9.11
WF1,4,D-1,12h,6219,2019-01-15 04:00:4.97,-10.5,,0.2593,9.99
WF1,4,D-1,12h,622019-01-15 05:00:3.994,-10.77,,0.502,9.41
WF1,4,D-1,12h,6221,2019-01-15 06:00:3-10.43,,-1.54e-05,9.33
WF1,4,D-1,12h,6222,2019-01-15 07:00:2.02,-9.35,,-1.54e-05,10.03
WF1,4,D-1,12h,6223,2019-01-15 08:00:1.006,-8.32,,-1.54e-05,9.97
WF1,4,D-1,12h,6224,2019-01-15 09:00:1.054,-8.19,,-1.54e-05,4.5
WF1,4,D-1,12h,6225,2019-01-15 10:00:1.845,-8.74,,-1.54e-05,6.93
WF1,4,D-1,12h,6226,2019-01-15 11:00:1.478,-8.83,,-1.54e-05,6.89
WF1,4,D-1,12h,6227,2019-01-15 12:00:0.694,-8.27,,-1.54e-05,4.99
WF1,4,D-1,12h,6228,2019-01-15 13:00:0.4304,-7.53,,-1.54e-05,4.52
WF1,4,D-1,12h,6229,2019-01-15 14:00:0.616,-6.668,,-1.54e-05,3.9
WF1,4,D-1,12h,622019-01-15 15:00:0.79,-5.977,,-1.54e-05,2.67
WF1,4,D-1,12h,6231,2019-01-15 16:00:0.6875,-4.625,,-1.54e-05,1.74
WF1,4,D-1,12h,6232,2019-01-15 17:00:0.7183,-3.316,,-1.54e-05,2.08
WF1,4,D-1,12h,6233,2019-01-15 18:00:0.6157,-2.682,,-1.54e-05,2.09
WF1,4,D-1,12h,6234,2019-01-15 19:00:0.2778,-2.572,,-1.54e-05,1.44
WF1,4,D-1,12h,6235,2019-01-15 20:00:0.03973,-2.36,,-1.54e-05,0.45
WF1,4,D-1,12h,6236,2019-01-15 21:00:-0.07764,-2.082,,-1.54e-05,0.54
WF1,4,D-1,12h,6237,2019-01-15 22:00:-0.2935,-1.869,,-1.54e-05,0.05
WF1,4,D-1,12h,6238,2019-01-15 23:00:0.00717,-1.779,,-1.54e-05,0.04
WF1,4,D-1,12h,6239,2019-01-16 00:00:-0.581,-1.785,,-1.97e-05,0.05
WF1,4,D,00h,6191,2019-01-14 00:00:6.53,-3.498,,16.9,3.76
WF1,4,D,00h,6192,2019-01-14 01:00:6.965,-3.578,,22.97,4.83
WF1,4,D,00h,6193,2019-01-14 02:00:7.51,-3.78,,42.53,3.37
WF1,4,D,00h,6194,2019-01-14 03:00:7.883,-4.34,,-1.29e-05,5.35
WF1,4,D,00h,6195,2019-01-14 04:00:7.484,-4.445,,19.95,6.21
WF1,4,D,00h,6196,2019-01-14 05:00:6.176,-4.832,,4.875,6.39
WF1,4,D,00h,6197,2019-01-14 06:00:5.38,-4.92,,15.38,6.06
WF1,4,D,00h,6198,2019-01-14 07:00:6.01,-4.45,,42.22,5.49
WF1,4,D,00h,6199,2019-01-14 08:00:5.887,-4.33,,19.1,4.59
WF1,4,D,00h,622019-01-14 09:00:6.543,-4.18,,-1.29e-05,5.43
WF1,4,D,00h,6201,2019-01-14 10:00:6.46,-5.805,,-1.29e-05,7.57
WF1,4,D,00h,6202,2019-01-14 11:00:5.957,-8.16,,-1.29e-05,9.29
WF1,4,D,00h,6203,2019-01-14 12:00:4.344,-10.3,,42.3,9.82
WF1,4,D,00h,6204,2019-01-14 13:00:2.963,-10.96,,1.744,9.66
WF1,4,D,00h,6205,2019-01-14 14:00:3.926,-10.125,,-1.29e-05,10.04
WF1,4,D,00h,6206,2019-01-14 15:00:3.93,-9.93,,-1.29e-05,9.57
WF1,4,D,00h,6207,2019-01-14 16:00:5.42,-8.8,,-1.29e-05,9.5
WF1,4,D,00h,6208,2019-01-14 17:00:5.79,-8.08,,-1.29e-05,9.33
WF1,4,D,00h,6209,2019-01-14 18:00:6.297,-7.812,,-1.29e-05,9.98
WF1,4,D,00h,622019-01-14 19:00:6.285,-8.06,,-1.29e-05,8.79
WF1,4,D,00h,6211,2019-01-14 20:00:6.617,-7.906,,-1.29e-05,9.01
WF1,4,D,00h,6212,2019-01-14 21:00:6.707,-7.793,,-1.29e-05,8.66
WF1,4,D,00h,6213,2019-01-14 22:00:6.312,-8.07,,-1.29e-05,9.05
WF1,4,D,00h,6214,2019-01-14 23:00:5.99,-8.2,,-1.29e-05,10.04
WF1,4,D,00h,6215,2019-01-15 00:00:5.547,-10.09,,-1.57e-05,9.8
WF1,4,D,00h,6216,2019-01-15 01:00:5.316,-9.93,,-1.57e-05,9.48
WF1,4,D,00h,6217,2019-01-15 02:00:5.164,-9.87,,-1.57e-05,8.66
WF1,4,D,00h,6218,2019-01-15 03:00:5.24,-9.914,,-1.57e-05,9.11
WF1,4,D,00h,6219,2019-01-15 04:00:5.22,-10.48,,0.3281,9.99
WF1,4,D,00h,622019-01-15 05:00:4.508,-10.86,,-1.57e-05,9.41
WF1,4,D,00h,6221,2019-01-15 06:00:2.736,-10.51,,-1.57e-05,9.33
WF1,4,D,00h,6222,2019-01-15 07:00:1.426,-9.48,,-1.57e-05,10.03
WF1,4,D,00h,6223,2019-01-15 08:00:0.875,-8.695,,-1.57e-05,9.97
WF1,4,D,00h,6224,2019-01-15 09:00:1.275,-8.63,,-1.57e-05,4.5
WF1,4,D,00h,6225,2019-01-15 10:00:1.309,-8.67,,-1.57e-05,6.93
WF1,4,D,00h,6226,2019-01-15 11:00:1.159,-8.97,,-1.57e-05,6.89
WF1,4,D,00h,6227,2019-01-15 12:00:1.215,-8.48,,-1.57e-05,4.99
WF1,4,D,00h,6228,2019-01-15 13:00:1.178,-8.055,,-1.57e-05,4.52
WF1,4,D,00h,6229,2019-01-15 14:00:0.7075,-7.35,,-1.57e-05,3.9
WF1,4,D,00h,622019-01-15 15:00:0.608,-6.324,,-1.57e-05,2.67
WF1,4,D,00h,6231,2019-01-15 16:00:0.93,-5.066,,-1.57e-05,1.74
WF1,4,D,00h,6232,2019-01-15 17:00:0.774,-3.754,,-1.57e-05,2.08
WF1,4,D,00h,6233,2019-01-15 18:00:0.2115,-2.887,,-1.57e-05,2.09
WF1,4,D,00h,6234,2019-01-15 19:00:-0.1746,-2.652,,-1.57e-05,1.44
WF1,4,D,00h,6235,2019-01-15 20:00:-0.3428,-2.37,,-1.57e-05,0.45
WF1,4,D,00h,6236,2019-01-15 21:00:-0.4768,-2.188,,-1.57e-05,0.54
WF1,4,D,00h,6237,2019-01-15 22:00:-0.618,-1.924,,-1.57e-05,0.05
WF1,4,D,00h,6238,2019-01-15 23:00:-0.5605,-1.863,,-1.57e-05,0.04
WF1,4,D,00h,6239,2019-01-16 00:00:-0.4905,-1.902,,-1.36e-05,0.05
WF1,4,D,12h,6191,2019-01-14 00:00:,,,,3.76
WF1,4,D,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,4,D,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,4,D,12h,6194,2019-01-14 03:00:,,,,5.35
WF1,4,D,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,4,D,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,4,D,12h,6197,2019-01-14 06:00:,,,,6.06
WF1,4,D,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,4,D,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,4,D,12h,622019-01-14 09:00:,,,,5.43
WF1,4,D,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,4,D,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,4,D,12h,6203,2019-01-14 12:00:3.488,-10.23,,-1.54e-05,9.82
WF1,4,D,12h,6204,2019-01-14 13:00:3.48,-10.87,,-1.54e-05,9.66
WF1,4,D,12h,6205,2019-01-14 14:00:4.258,-10.55,,-1.54e-05,10.04
WF1,4,D,12h,6206,2019-01-14 15:00:4.367,-9.99,,-1.54e-05,9.57
WF1,4,D,12h,6207,2019-01-14 16:00:4.684,-10.25,,-1.54e-05,9.5
WF1,4,D,12h,6208,2019-01-14 17:00:5.344,-8.836,,-1.54e-05,9.33
WF1,4,D,12h,6209,2019-01-14 18:00:5.883,-8.22,,-1.54e-05,9.98
WF1,4,D,12h,622019-01-14 19:00:6.164,-8.58,,-1.54e-05,8.79
WF1,4,D,12h,6211,2019-01-14 20:00:6.387,-9.06,,-1.54e-05,9.01
WF1,4,D,12h,6212,2019-01-14 21:00:6.36,-9.39,,-1.54e-05,8.66
WF1,4,D,12h,6213,2019-01-14 22:00:6.223,-8.87,,-1.54e-05,9.05
WF1,4,D,12h,6214,2019-01-14 23:00:5.53,-9.42,,-1.54e-05,10.04
WF1,4,D,12h,6215,2019-01-15 00:00:,,,,9.8
WF1,4,D,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,4,D,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,4,D,12h,6218,2019-01-15 03:00:,,,,9.11
WF1,4,D,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,4,D,12h,622019-01-15 05:00:,,,,9.41
WF1,4,D,12h,6221,2019-01-15 06:00:,,,,9.33
WF1,4,D,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,4,D,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,4,D,12h,6224,2019-01-15 09:00:,,,,4.5
WF1,4,D,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,4,D,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,4,D,12h,6227,2019-01-15 12:00:0.1709,-7.918,,-1.97e-05,4.99
WF1,4,D,12h,6228,2019-01-15 13:00:0.2085,-7.305,,-1.97e-05,4.52
WF1,4,D,12h,6229,2019-01-15 14:00:0.1909,-6.45,,-1.97e-05,3.9
WF1,4,D,12h,622019-01-15 15:00:0.3118,-5.777,,-1.97e-05,2.67
WF1,4,D,12h,6231,2019-01-15 16:00:0.3767,-4.387,,-1.97e-05,1.74
WF1,4,D,12h,6232,2019-01-15 17:00:0.3726,-3.172,,-1.97e-05,2.08
WF1,4,D,12h,6233,2019-01-15 18:00:0.3345,-2.584,,-1.97e-05,2.09
WF1,4,D,12h,6234,2019-01-15 19:00:0.0003452,-2.516,,-1.97e-05,1.44
