WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,3,D,18h,3112019-01-14 22:00:,,,,0.48
WF5,3,D,18h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D,18h,31112,2019-01-15 00:00:,,,,0.38
WF5,3,D,18h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D,18h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D,18h,31115,2019-01-15 03:00:,,,,0.34
WF5,3,D,18h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D,18h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D,18h,31118,2019-01-15 06:00:,,,,0.8
WF5,3,D,18h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D,18h,3112019-01-15 08:00:,,,,1.05
WF5,3,D,18h,31121,2019-01-15 09:00:,,,,1.32
WF5,3,D,18h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D,18h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D,18h,31124,2019-01-15 12:00:,,,,0.85
WF5,3,D,18h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D,18h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D,18h,31127,2019-01-15 15:00:,,,,0.53
WF5,3,D,18h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D,18h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D,18h,3112019-01-15 18:00:6.42,5.227,279.2,,0.91
WF5,3,D,18h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D,18h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D,18h,31133,2019-01-15 21:00:6.027,6.35,278.8,,1.22
WF5,3,D,18h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D,18h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D,18h,31136,2019-01-16 00:00:,,,,2.84
WF5,4,D-2,00h,31088,2019-01-14 00:00:5.69,-4.746,,53.47,10.89
WF5,4,D-2,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,4,D-2,00h,3102019-01-14 02:00:,,,,8.74
WF5,4,D-2,00h,31091,2019-01-14 03:00:,,,,8.05
WF5,4,D-2,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,4,D-2,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,4,D-2,00h,31094,2019-01-14 06:00:,,,,5.88
WF5,4,D-2,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,4,D-2,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,4,D-2,00h,31097,2019-01-14 09:00:,,,,3.18
WF5,4,D-2,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,4,D-2,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,4,D-2,00h,3112019-01-14 12:00:,,,,3.96
WF5,4,D-2,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,4,D-2,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,4,D-2,00h,31103,2019-01-14 15:00:,,,,1.46
WF5,4,D-2,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,4,D-2,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,4,D-2,00h,31106,2019-01-14 18:00:,,,,0.66
WF5,4,D-2,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,4,D-2,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,4,D-2,00h,31109,2019-01-14 21:00:,,,,0.51
WF5,4,D-2,00h,3112019-01-14 22:00:,,,,0.48
WF5,4,D-2,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,4,D-2,00h,31112,2019-01-15 00:00:1.564,0.147,,61.53,0.38
WF5,4,D-2,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,4,D-2,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,4,D-2,00h,31115,2019-01-15 03:00:,,,,0.34
WF5,4,D-2,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,4,D-2,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,4,D-2,00h,31118,2019-01-15 06:00:,,,,0.8
WF5,4,D-2,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,4,D-2,00h,3112019-01-15 08:00:,,,,1.05
WF5,4,D-2,00h,31121,2019-01-15 09:00:,,,,1.32
WF5,4,D-2,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,4,D-2,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,4,D-2,00h,31124,2019-01-15 12:00:,,,,0.85
WF5,4,D-2,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,4,D-2,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,4,D-2,00h,31127,2019-01-15 15:00:,,,,0.53
WF5,4,D-2,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,4,D-2,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,4,D-2,00h,3112019-01-15 18:00:,,,,0.91
WF5,4,D-2,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,4,D-2,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,4,D-2,00h,31133,2019-01-15 21:00:,,,,1.22
WF5,4,D-2,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,4,D-2,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,4,D-2,00h,31136,2019-01-16 00:00:2.295,3.049,,1002.84
WF5,4,D-2,12h,31088,2019-01-14 00:00:6.586,-4.645,,26.14,10.89
WF5,4,D-2,12h,31089,2019-01-14 01:00:6.633,-4.363,,46.06,10.46
WF5,4,D-2,12h,3102019-01-14 02:00:5.848,-4.586,,57.6,8.74
WF5,4,D-2,12h,31091,2019-01-14 03:00:6.56,-4.387,,46.47,8.05
WF5,4,D-2,12h,31092,2019-01-14 04:00:6.027,-4.477,,50.62,9.21
WF5,4,D-2,12h,31093,2019-01-14 05:00:6.246,-4.664,,50.2,7.45
WF5,4,D-2,12h,31094,2019-01-14 06:00:6.15,-4.773,,61.4,5.88
WF5,4,D-2,12h,31095,2019-01-14 07:00:5.355,-5,57.66,4.68
WF5,4,D-2,12h,31096,2019-01-14 08:00:4.535,-6.383,,99.4,4.3
WF5,4,D-2,12h,31097,2019-01-14 09:00:4.266,-5.082,,72.2,3.18
WF5,4,D-2,12h,31098,2019-01-14 10:00:4.754,-5.027,,612.5
WF5,4,D-2,12h,31099,2019-01-14 11:00:5.215,-5.367,,643.47
WF5,4,D-2,12h,3112019-01-14 12:00:4.914,-4.832,,62.66,3.96
WF5,4,D-2,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,4,D-2,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,4,D-2,12h,31103,2019-01-14 15:00:,,,,1.46
WF5,4,D-2,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,4,D-2,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,4,D-2,12h,31106,2019-01-14 18:00:,,,,0.66
WF5,4,D-2,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,4,D-2,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,4,D-2,12h,31109,2019-01-14 21:00:,,,,0.51
WF5,4,D-2,12h,3112019-01-14 22:00:,,,,0.48
WF5,4,D-2,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,4,D-2,12h,31112,2019-01-15 00:00:1.274,0.7256,,55.4,0.38
WF5,4,D-2,12h,31113,2019-01-15 01:00:1.215,0.5547,,52.78,0.25
WF5,4,D-2,12h,31114,2019-01-15 02:00:1.131,0.8066,,59.12,0.52
WF5,4,D-2,12h,31115,2019-01-15 03:00:1.111,0.9917,,53.06,0.34
WF5,4,D-2,12h,31116,2019-01-15 04:00:1.121,1.038,,39.22,0.33
WF5,4,D-2,12h,31117,2019-01-15 05:00:0.957,1.111,,22.44,0.39
WF5,4,D-2,12h,31118,2019-01-15 06:00:1.095,1.137,,53.16,0.8
WF5,4,D-2,12h,31119,2019-01-15 07:00:1.142,1.117,,63.22,0.86
WF5,4,D-2,12h,3112019-01-15 08:00:1.015,1.232,,68.06,1.05
WF5,4,D-2,12h,31121,2019-01-15 09:00:1.008,1.39,,82.6,1.32
WF5,4,D-2,12h,31122,2019-01-15 10:00:1.172,1.518,,55.56,1.14
WF5,4,D-2,12h,31123,2019-01-15 11:00:1.887,2.176,,52.34,0.81
WF5,4,D-2,12h,31124,2019-01-15 12:00:3.27,3.205,,38.66,0.85
WF5,4,D-2,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,4,D-2,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,4,D-2,12h,31127,2019-01-15 15:00:,,,,0.53
WF5,4,D-2,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,4,D-2,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,4,D-2,12h,3112019-01-15 18:00:,,,,0.91
WF5,4,D-2,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,4,D-2,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,4,D-2,12h,31133,2019-01-15 21:00:,,,,1.22
WF5,4,D-2,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,4,D-2,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,4,D-2,12h,31136,2019-01-16 00:00:2.303,2.703,,1002.84
WF5,4,D-1,00h,31088,2019-01-14 00:00:6.83,-4.816,,52.1,10.89
WF5,4,D-1,00h,31089,2019-01-14 01:00:6.266,-3.967,,10.22,10.46
WF5,4,D-1,00h,3102019-01-14 02:00:6.004,-4.727,,65.75,8.74
WF5,4,D-1,00h,31091,2019-01-14 03:00:5.664,-4.223,,32.25,8.05
WF5,4,D-1,00h,31092,2019-01-14 04:00:5.727,-4.543,,37.94,9.21
WF5,4,D-1,00h,31093,2019-01-14 05:00:6.004,-4.918,,51.3,7.45
WF5,4,D-1,00h,31094,2019-01-14 06:00:5.375,-4.92,,62.7,5.88
WF5,4,D-1,00h,31095,2019-01-14 07:00:5.117,-5.863,,94.3,4.68
WF5,4,D-1,00h,31096,2019-01-14 08:00:4.242,-5.605,,69.8,4.3
WF5,4,D-1,00h,31097,2019-01-14 09:00:4.39,-4.78,,66.7,3.18
WF5,4,D-1,00h,31098,2019-01-14 10:00:4.414,-5.11,,73.94,2.5
WF5,4,D-1,00h,31099,2019-01-14 11:00:3.977,-5.53,,59.22,3.47
WF5,4,D-1,00h,3112019-01-14 12:00:3.707,-5.63,,80.06,3.96
WF5,4,D-1,00h,31101,2019-01-14 13:00:3.85,-5.383,,89.75,3.85
WF5,4,D-1,00h,31102,2019-01-14 14:00:3.299,-4.676,,673.12
WF5,4,D-1,00h,31103,2019-01-14 15:00:2.943,-3.88,,77.6,1.46
WF5,4,D-1,00h,31104,2019-01-14 16:00:2.574,-2.496,,74.4,0.79
WF5,4,D-1,00h,31105,2019-01-14 17:00:1.769,-1.838,,820.37
WF5,4,D-1,00h,31106,2019-01-14 18:00:2.104,-1.287,,82.94,0.66
WF5,4,D-1,00h,31107,2019-01-14 19:00:2.137,-0.2761,,93.75,0.57
WF5,4,D-1,00h,31108,2019-01-14 20:00:2.074,-0.8203,,71.8,0.37
WF5,4,D-1,00h,31109,2019-01-14 21:00:2.045,-0.66,,61.12,0.51
WF5,4,D-1,00h,3112019-01-14 22:00:1.819,-0.3694,,61.9,0.48
WF5,4,D-1,00h,31111,2019-01-14 23:00:1.612,-0.0649,,47.3,0.45
WF5,4,D-1,00h,31112,2019-01-15 00:00:1.713,-0.0514,,81.94,0.38
WF5,4,D-1,00h,31113,2019-01-15 01:00:1.545,0.203,,73.6,0.25
WF5,4,D-1,00h,31114,2019-01-15 02:00:1.739,0.325,,43.66,0.52
WF5,4,D-1,00h,31115,2019-01-15 03:00:1.707,0.504,,29.33,0.34
WF5,4,D-1,00h,31116,2019-01-15 04:00:1.526,0.742,,37.16,0.33
WF5,4,D-1,00h,31117,2019-01-15 05:00:1.638,0.543,,14.04,0.39
WF5,4,D-1,00h,31118,2019-01-15 06:00:1.394,0.8564,,57.44,0.8
WF5,4,D-1,00h,31119,2019-01-15 07:00:1.136,1.03,,35.66,0.86
WF5,4,D-1,00h,3112019-01-15 08:00:1.288,1.03,,33.78,1.05
WF5,4,D-1,00h,31121,2019-01-15 09:00:1.148,1.749,,66.2,1.32
WF5,4,D-1,00h,31122,2019-01-15 10:00:1.954,1.657,,63.25,1.14
WF5,4,D-1,00h,31123,2019-01-15 11:00:2.65,2.398,,50.16,0.81
WF5,4,D-1,00h,31124,2019-01-15 12:00:3.633,2.58,,8.945,0.85
WF5,4,D-1,00h,31125,2019-01-15 13:00:3.508,2.44,,60.16,0.75
WF5,4,D-1,00h,31126,2019-01-15 14:00:3.447,2.25,,1000.68
WF5,4,D-1,00h,31127,2019-01-15 15:00:2.443,2.283,,87.2,0.53
WF5,4,D-1,00h,31128,2019-01-15 16:00:1.99,2.256,,90.25,0.97
WF5,4,D-1,00h,31129,2019-01-15 17:00:2.062,2.537,,1001.34
WF5,4,D-1,00h,3112019-01-15 18:00:2.744,3.146,,1000.91
WF5,4,D-1,00h,31131,2019-01-15 19:00:3.08,3.326,,1001.23
WF5,4,D-1,00h,31132,2019-01-15 20:00:2.9,2.863,,99.1,1.32
WF5,4,D-1,00h,31133,2019-01-15 21:00:2.402,2.715,,93.06,1.22
WF5,4,D-1,00h,31134,2019-01-15 22:00:2.516,3.027,,1001.79
WF5,4,D-1,00h,31135,2019-01-15 23:00:2.47,3.48,,97.75,3.04
WF5,4,D-1,00h,31136,2019-01-16 00:00:1.286,2.857,,992.84
WF5,4,D-1,12h,31088,2019-01-14 00:00:6.535,-5.18,,42.84,10.89
WF5,4,D-1,12h,31089,2019-01-14 01:00:5.812,-4.453,,16.88,10.46
WF5,4,D-1,12h,3102019-01-14 02:00:6.05,-5.14,,60.56,8.74
WF5,4,D-1,12h,31091,2019-01-14 03:00:5.875,-4.81,,628.05
WF5,4,D-1,12h,31092,2019-01-14 04:00:5.926,-5.227,,679.21
WF5,4,D-1,12h,31093,2019-01-14 05:00:5.65,-5.81,,80.06,7.45
WF5,4,D-1,12h,31094,2019-01-14 06:00:4.68,-5.242,,69.2,5.88
WF5,4,D-1,12h,31095,2019-01-14 07:00:4.367,-5.35,,84.94,4.68
WF5,4,D-1,12h,31096,2019-01-14 08:00:3.889,-5.58,,74.7,4.3
WF5,4,D-1,12h,31097,2019-01-14 09:00:4.266,-4.07,,72.06,3.18
WF5,4,D-1,12h,31098,2019-01-14 10:00:4.766,-4.523,,83.1,2.5
WF5,4,D-1,12h,31099,2019-01-14 11:00:4.58,-4.87,,55.94,3.47
WF5,4,D-1,12h,3112019-01-14 12:00:4.246,-5.086,,63.38,3.96
WF5,4,D-1,12h,31101,2019-01-14 13:00:3.979,-4.92,,1003.85
WF5,4,D-1,12h,31102,2019-01-14 14:00:3.188,-4.137,,1003.12
WF5,4,D-1,12h,31103,2019-01-14 15:00:2.729,-3.562,,1001.46
WF5,4,D-1,12h,31104,2019-01-14 16:00:2.39,-2.164,,83.94,0.79
WF5,4,D-1,12h,31105,2019-01-14 17:00:2.484,-1.412,,74.9,0.37
WF5,4,D-1,12h,31106,2019-01-14 18:00:2.598,-0.751,,77.2,0.66
WF5,4,D-1,12h,31107,2019-01-14 19:00:1.937,-0.813,,52.34,0.57
WF5,4,D-1,12h,31108,2019-01-14 20:00:1.871,-0.1285,,80.8,0.37
WF5,4,D-1,12h,31109,2019-01-14 21:00:1.711,-0.293,,63.44,0.51
WF5,4,D-1,12h,3112019-01-14 22:00:1.935,-0.1814,,21.3,0.48
WF5,4,D-1,12h,31111,2019-01-14 23:00:1.591,0.1118,,45.03,0.45
WF5,4,D-1,12h,31112,2019-01-15 00:00:1.065,0.8447,,56.28,0.38
WF5,4,D-1,12h,31113,2019-01-15 01:00:0.684,1.135,,58.84,0.25
WF5,4,D-1,12h,31114,2019-01-15 02:00:0.5044,1.168,,95.6,0.52
WF5,4,D-1,12h,31115,2019-01-15 03:00:0.4792,1.286,,770.34
WF5,4,D-1,12h,31116,2019-01-15 04:00:0.4604,1.33,,46.16,0.33
WF5,4,D-1,12h,31117,2019-01-15 05:00:0.9463,1.258,,81.2,0.39
WF5,4,D-1,12h,31118,2019-01-15 06:00:1.298,1.289,,60.9,0.8
WF5,4,D-1,12h,31119,2019-01-15 07:00:1.391,1.334,,53.8,0.86
WF5,4,D-1,12h,3112019-01-15 08:00:1.355,1.474,,80.5,1.05
WF5,4,D-1,12h,31121,2019-01-15 09:00:1.18,1.761,,98.75,1.32
WF5,4,D-1,12h,31122,2019-01-15 10:00:1.568,1.943,,96.1,1.14
WF5,4,D-1,12h,31123,2019-01-15 11:00:3.328,2.71,,82.3,0.81
WF5,4,D-1,12h,31124,2019-01-15 12:00:4.367,2.322,,54.25,0.85
WF5,4,D-1,12h,31125,2019-01-15 13:00:4.492,1.934,,59.3,0.75
WF5,4,D-1,12h,31126,2019-01-15 14:00:3.908,1.928,,78.94,0.68
WF5,4,D-1,12h,31127,2019-01-15 15:00:3.562,2.363,,1000.53
WF5,4,D-1,12h,31128,2019-01-15 16:00:2.934,2.344,,1000.97
WF5,4,D-1,12h,31129,2019-01-15 17:00:2.445,3.316,,82.3,1.34
WF5,4,D-1,12h,3112019-01-15 18:00:2.85,2.559,,99.5,0.91
WF5,4,D-1,12h,31131,2019-01-15 19:00:2.568,2.945,,98.1,1.23
WF5,4,D-1,12h,31132,2019-01-15 20:00:2.846,2.629,,97.6,1.32
WF5,4,D-1,12h,31133,2019-01-15 21:00:2.744,2.771,,84.56,1.22
WF5,4,D-1,12h,31134,2019-01-15 22:00:2.436,2.426,,72.25,1.79
WF5,4,D-1,12h,31135,2019-01-15 23:00:2.256,2.248,,99.1,3.04
WF5,4,D-1,12h,31136,2019-01-16 00:00:2.078,3.559,,97.75,2.84
WF5,4,D,00h,31088,2019-01-14 00:00:6.79,-5.305,,83.7,10.89
WF5,4,D,00h,31089,2019-01-14 01:00:5.887,-4.23,,8.375,10.46
WF5,4,D,00h,3102019-01-14 02:00:5.625,-4.387,,18.05,8.74
WF5,4,D,00h,31091,2019-01-14 03:00:5.66,-4.414,,31.88,8.05
WF5,4,D,00h,31092,2019-01-14 04:00:6.01,-5.14,,30.72,9.21
WF5,4,D,00h,31093,2019-01-14 05:00:5.848,-5.35,,45.78,7.45
WF5,4,D,00h,31094,2019-01-14 06:00:5.13,-4.63,,31.36,5.88
WF5,4,D,00h,31095,2019-01-14 07:00:4.348,-5.504,,87.2,4.68
WF5,4,D,00h,31096,2019-01-14 08:00:3.703,-5.555,,99.75,4.3
WF5,4,D,00h,31097,2019-01-14 09:00:3.29,-4.543,,66.56,3.18
WF5,4,D,00h,31098,2019-01-14 10:00:4.336,-4.72,,61.66,2.5
WF5,4,D,00h,31099,2019-01-14 11:00:4.207,-5.594,,67.8,3.47
WF5,4,D,00h,3112019-01-14 12:00:3.766,-5.723,,72.56,3.96
WF5,4,D,00h,31101,2019-01-14 13:00:3.55,-5.434,,69.94,3.85
WF5,4,D,00h,31102,2019-01-14 14:00:2.936,-5.047,,81.75,3.12
WF5,4,D,00h,31103,2019-01-14 15:00:2.625,-4,97.06,1.46
WF5,4,D,00h,31104,2019-01-14 16:00:2.527,-2.686,,93.2,0.79
WF5,4,D,00h,31105,2019-01-14 17:00:1.712,-1.399,,61.06,0.37
WF5,4,D,00h,31106,2019-01-14 18:00:1.742,-0.713,,67.56,0.66
WF5,4,D,00h,31107,2019-01-14 19:00:1.816,-0.112,,76.6,0.57
WF5,4,D,00h,31108,2019-01-14 20:00:2.088,-0.549,,63.22,0.37
WF5,4,D,00h,31109,2019-01-14 21:00:2.424,-0.96,,560.51
WF5,4,D,00h,3112019-01-14 22:00:2.113,-1,65.56,0.48
WF5,4,D,00h,31111,2019-01-14 23:00:2.13,-0.3333,,57.9,0.45
WF5,4,D,00h,31112,2019-01-15 00:00:1.268,0.5845,,80.4,0.38
WF5,4,D,00h,31113,2019-01-15 01:00:0.9927,0.887,,720.25
WF5,4,D,00h,31114,2019-01-15 02:00:1.027,0.927,,56.66,0.52
WF5,4,D,00h,31115,2019-01-15 03:00:1.034,1.026,,92.75,0.34
WF5,4,D,00h,31116,2019-01-15 04:00:0.6255,1.29,,73.3,0.33
WF5,4,D,00h,31117,2019-01-15 05:00:0.5713,1.549,,74.2,0.39
WF5,4,D,00h,31118,2019-01-15 06:00:0.9844,1.33,,56.3,0.8
WF5,4,D,00h,31119,2019-01-15 07:00:0.9536,1.464,,92.44,0.86
WF5,4,D,00h,3112019-01-15 08:00:0.826,1.706,,95.06,1.05
WF5,4,D,00h,31121,2019-01-15 09:00:0.9443,1.58,,86.44,1.32
WF5,4,D,00h,31122,2019-01-15 10:00:1.016,1.979,,96.44,1.14
WF5,4,D,00h,31123,2019-01-15 11:00:2.23,2.713,,95.75,0.81
WF5,4,D,00h,31124,2019-01-15 12:00:3.223,2.854,,94.44,0.85
WF5,4,D,00h,31125,2019-01-15 13:00:4.117,2.15,,75.8,0.75
WF5,4,D,00h,31126,2019-01-15 14:00:3.848,2.375,,76.75,0.68
WF5,4,D,00h,31127,2019-01-15 15:00:2.719,3.15,,77.1,0.53
WF5,4,D,00h,31128,2019-01-15 16:00:2.502,2.752,,88.2,0.97
WF5,4,D,00h,31129,2019-01-15 17:00:2.094,2.496,,87.44,1.34
WF5,4,D,00h,3112019-01-15 18:00:2.1,2.473,,97.8,0.91
WF5,4,D,00h,31131,2019-01-15 19:00:2.205,2.584,,1001.23
WF5,4,D,00h,31132,2019-01-15 20:00:2.174,2.432,,99.4,1.32
WF5,4,D,00h,31133,2019-01-15 21:00:2.094,2.447,,1001.22
WF5,4,D,00h,31134,2019-01-15 22:00:2.053,2.344,,99.4,1.79
WF5,4,D,00h,31135,2019-01-15 23:00:1.48,2.672,,1003.04
WF5,4,D,00h,31136,2019-01-16 00:00:2.096,3.436,,91.06,2.84
WF5,4,D,12h,31088,2019-01-14 00:00:,,,,10.89
WF5,4,D,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,4,D,12h,3102019-01-14 02:00:,,,,8.74
WF5,4,D,12h,31091,2019-01-14 03:00:,,,,8.05
WF5,4,D,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,4,D,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,4,D,12h,31094,2019-01-14 06:00:,,,,5.88
WF5,4,D,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,4,D,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,4,D,12h,31097,2019-01-14 09:00:,,,,3.18
WF5,4,D,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,4,D,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,4,D,12h,3112019-01-14 12:00:3.643,-5.24,,51.72,3.96
WF5,4,D,12h,31101,2019-01-14 13:00:3.057,-4.9,,53.7,3.85
WF5,4,D,12h,31102,2019-01-14 14:00:2.652,-4.285,,61.6,3.12
WF5,4,D,12h,31103,2019-01-14 15:00:2.184,-3.66,,84.25,1.46
WF5,4,D,12h,31104,2019-01-14 16:00:2.057,-2.25,,74.4,0.79
WF5,4,D,12h,31105,2019-01-14 17:00:2.297,-1.674,,80.94,0.37
WF5,4,D,12h,31106,2019-01-14 18:00:1.985,-0.8477,,80.7,0.66
WF5,4,D,12h,31107,2019-01-14 19:00:1.923,-0.5625,,80.6,0.57
WF5,4,D,12h,31108,2019-01-14 20:00:1.685,0.26,,34.9,0.37
WF5,4,D,12h,31109,2019-01-14 21:00:1.7295,0.38,,38.84,0.51
WF5,4,D,12h,3112019-01-14 22:00:1.575,0.2148,,42.66,0.48
WF5,4,D,12h,31111,2019-01-14 23:00:1.347,0.357,,49.6,0.45
WF5,4,D,12h,31112,2019-01-15 00:00:,,,,0.38
WF5,4,D,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,4,D,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,4,D,12h,31115,2019-01-15 03:00:,,,,0.34
WF5,4,D,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,4,D,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,4,D,12h,31118,2019-01-15 06:00:,,,,0.8
WF5,4,D,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,4,D,12h,3112019-01-15 08:00:,,,,1.05
WF5,4,D,12h,31121,2019-01-15 09:00:,,,,1.32
WF5,4,D,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,4,D,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,4,D,12h,31124,2019-01-15 12:00:3.791,2.605,,640.85
WF5,4,D,12h,31125,2019-01-15 13:00:5.418,1.626,,88.7,0.75
WF5,4,D,12h,31126,2019-01-15 14:00:3.518,2.342,,94.6,0.68
WF5,4,D,12h,31127,2019-01-15 15:00:2.838,2.537,,800.53
WF5,4,D,12h,31128,2019-01-15 16:00:2.506,2.291,,800.97
WF5,4,D,12h,31129,2019-01-15 17:00:2.225,2.457,,91.4,1.34
WF5,4,D,12h,3112019-01-15 18:00:2.168,2.572,,94.7,0.91
WF5,4,D,12h,31131,2019-01-15 19:00:1.802,2.822,,1001.23
WF5,4,D,12h,31132,2019-01-15 20:00:1.87,2.887,,1001.32
WF5,4,D,12h,31133,2019-01-15 21:00:1.89,2.76,,97.3,1.22
WF5,4,D,12h,31134,2019-01-15 22:00:2.312,3.11,,99.9,1.79
WF5,4,D,12h,31135,2019-01-15 23:00:2.084,3.432,,98.94,3.04
WF5,4,D,12h,31136,2019-01-16 00:00:,,,,2.84
