WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,3,D,18h,12439,2019-01-14 09:00:,,,,1.64
WF2,3,D,18h,1242019-01-14 10:00:,,,,1.59
WF2,3,D,18h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D,18h,12442,2019-01-14 12:00:,,,,1.2
WF2,3,D,18h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D,18h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D,18h,12445,2019-01-14 15:00:,,,,0.63
WF2,3,D,18h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D,18h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D,18h,12448,2019-01-14 18:00:-0.09784,-3.08,281,0.25
WF2,3,D,18h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D,18h,1242019-01-14 20:00:,,,,0.1
WF2,3,D,18h,12451,2019-01-14 21:00:-0.667,-2.453,280,0.06
WF2,3,D,18h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D,18h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D,18h,12454,2019-01-15 00:00:,,,,0.0
WF2,3,D,18h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D,18h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D,18h,12457,2019-01-15 03:00:,,,,0.0
WF2,3,D,18h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D,18h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D,18h,1242019-01-15 06:00:,,,,0.0
WF2,3,D,18h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D,18h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D,18h,12463,2019-01-15 09:00:,,,,0.0
WF2,3,D,18h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D,18h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D,18h,12466,2019-01-15 12:00:,,,,0.02
WF2,3,D,18h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D,18h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D,18h,12469,2019-01-15 15:00:,,,,0.0
WF2,3,D,18h,1242019-01-15 16:00:,,,,0.05
WF2,3,D,18h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D,18h,12472,2019-01-15 18:00:-1.218,0.0883,279,0.27
WF2,3,D,18h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D,18h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D,18h,12475,2019-01-15 21:00:-2.523,1.042,277.8,,1.79
WF2,3,D,18h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D,18h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D,18h,12478,2019-01-16 00:00:,,,,1.01
WF2,4,D-2,00h,1242019-01-14 00:00:5.07,-1.764,,1003.74
WF2,4,D-2,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,4,D-2,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,4,D-2,00h,12433,2019-01-14 03:00:,,,,2.33
WF2,4,D-2,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,4,D-2,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,4,D-2,00h,12436,2019-01-14 06:00:,,,,1.94
WF2,4,D-2,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,4,D-2,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,4,D-2,00h,12439,2019-01-14 09:00:,,,,1.64
WF2,4,D-2,00h,1242019-01-14 10:00:,,,,1.59
WF2,4,D-2,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,4,D-2,00h,12442,2019-01-14 12:00:,,,,1.2
WF2,4,D-2,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,4,D-2,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,4,D-2,00h,12445,2019-01-14 15:00:,,,,0.63
WF2,4,D-2,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,4,D-2,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,4,D-2,00h,12448,2019-01-14 18:00:,,,,0.25
WF2,4,D-2,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,4,D-2,00h,1242019-01-14 20:00:,,,,0.1
WF2,4,D-2,00h,12451,2019-01-14 21:00:,,,,0.06
WF2,4,D-2,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,4,D-2,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,4,D-2,00h,12454,2019-01-15 00:00:-0.11707,-0.493,,1.129,0.0
WF2,4,D-2,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,4,D-2,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,4,D-2,00h,12457,2019-01-15 03:00:,,,,0.0
WF2,4,D-2,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,4,D-2,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,4,D-2,00h,1242019-01-15 06:00:,,,,0.0
WF2,4,D-2,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,4,D-2,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,4,D-2,00h,12463,2019-01-15 09:00:,,,,0.0
WF2,4,D-2,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,4,D-2,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,4,D-2,00h,12466,2019-01-15 12:00:,,,,0.02
WF2,4,D-2,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,4,D-2,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,4,D-2,00h,12469,2019-01-15 15:00:,,,,0.0
WF2,4,D-2,00h,1242019-01-15 16:00:,,,,0.05
WF2,4,D-2,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,4,D-2,00h,12472,2019-01-15 18:00:,,,,0.27
WF2,4,D-2,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,4,D-2,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,4,D-2,00h,12475,2019-01-15 21:00:,,,,1.79
WF2,4,D-2,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,4,D-2,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,4,D-2,00h,12478,2019-01-16 00:00:-0.5474,0.832,,861.01
WF2,4,D-2,12h,1242019-01-14 00:00:5.312,-1.45,,1003.74
WF2,4,D-2,12h,12431,2019-01-14 01:00:4.973,-1.754,,97.3,3.73
WF2,4,D-2,12h,12432,2019-01-14 02:00:4.44,-2.066,,99.9,3.39
WF2,4,D-2,12h,12433,2019-01-14 03:00:4.117,-1.991,,41.75,2.33
WF2,4,D-2,12h,12434,2019-01-14 04:00:3.902,-1.917,,57.53,1.38
WF2,4,D-2,12h,12435,2019-01-14 05:00:3.285,-2.605,,44.06,1.33
WF2,4,D-2,12h,12436,2019-01-14 06:00:2.28,-3.844,,55.94,1.94
WF2,4,D-2,12h,12437,2019-01-14 07:00:1.744,-3.367,,95.6,3.07
WF2,4,D-2,12h,12438,2019-01-14 08:00:1.639,-3.633,,1001.7
WF2,4,D-2,12h,12439,2019-01-14 09:00:1.169,-3.695,,96.6,1.64
WF2,4,D-2,12h,1242019-01-14 10:00:0.885,-4.543,,96.75,1.59
WF2,4,D-2,12h,12441,2019-01-14 11:00:0.522,-3.365,,60.53,1.03
WF2,4,D-2,12h,12442,2019-01-14 12:00:1.297,-4.562,,53.22,1.2
WF2,4,D-2,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,4,D-2,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,4,D-2,12h,12445,2019-01-14 15:00:,,,,0.63
WF2,4,D-2,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,4,D-2,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,4,D-2,12h,12448,2019-01-14 18:00:,,,,0.25
WF2,4,D-2,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,4,D-2,12h,1242019-01-14 20:00:,,,,0.1
WF2,4,D-2,12h,12451,2019-01-14 21:00:,,,,0.06
WF2,4,D-2,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,4,D-2,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,4,D-2,12h,12454,2019-01-15 00:00:0.1741,0.0872,,72.06,0.0
WF2,4,D-2,12h,12455,2019-01-15 01:00:0.625,0.2637,,74.8,0.0
WF2,4,D-2,12h,12456,2019-01-15 02:00:0.368,0.539,,63.75,0.0
WF2,4,D-2,12h,12457,2019-01-15 03:00:0.0838,0.2494,,63.2,0.0
WF2,4,D-2,12h,12458,2019-01-15 04:00:-0.319,0.2018,,66.5,0.0
WF2,4,D-2,12h,12459,2019-01-15 05:00:-0.2976,0.5483,,65.25,0.0
WF2,4,D-2,12h,1242019-01-15 06:00:-0.2856,0.7466,,84.4,0.0
WF2,4,D-2,12h,12461,2019-01-15 07:00:-0.4976,0.7046,,77.3,0.0
WF2,4,D-2,12h,12462,2019-01-15 08:00:-0.588,0.889,,72.75,0.0
WF2,4,D-2,12h,12463,2019-01-15 09:00:-0.3835,0.889,,75.2,0.0
WF2,4,D-2,12h,12464,2019-01-15 10:00:-0.151,1.161,,76.3,0.0
WF2,4,D-2,12h,12465,2019-01-15 11:00:-0.3455,1.826,,69.25,0.0
WF2,4,D-2,12h,12466,2019-01-15 12:00:-1.359,1.016,,94.25,0.02
WF2,4,D-2,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,4,D-2,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,4,D-2,12h,12469,2019-01-15 15:00:,,,,0.0
WF2,4,D-2,12h,1242019-01-15 16:00:,,,,0.05
WF2,4,D-2,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,4,D-2,12h,12472,2019-01-15 18:00:,,,,0.27
WF2,4,D-2,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,4,D-2,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,4,D-2,12h,12475,2019-01-15 21:00:,,,,1.79
WF2,4,D-2,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,4,D-2,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,4,D-2,12h,12478,2019-01-16 00:00:-1.151,0.3303,,1001.01
WF2,4,D-1,00h,1242019-01-14 00:00:4.965,-1.476,,1003.74
WF2,4,D-1,00h,12431,2019-01-14 01:00:4.93,-1.65,,1003.73
WF2,4,D-1,00h,12432,2019-01-14 02:00:4.75,-1.962,,1003.39
WF2,4,D-1,00h,12433,2019-01-14 03:00:4.24,-2.191,,1002.33
WF2,4,D-1,00h,12434,2019-01-14 04:00:3.414,-2.346,,1001.38
WF2,4,D-1,00h,12435,2019-01-14 05:00:2.637,-3.135,,90.44,1.33
WF2,4,D-1,00h,12436,2019-01-14 06:00:2.465,-3.027,,85.3,1.94
WF2,4,D-1,00h,12437,2019-01-14 07:00:1.919,-2.756,,84.25,3.07
WF2,4,D-1,00h,12438,2019-01-14 08:00:2.088,-2.709,,93.5,1.7
WF2,4,D-1,00h,12439,2019-01-14 09:00:1.458,-3.451,,1001.64
WF2,4,D-1,00h,1242019-01-14 10:00:1.399,-3.178,,86.06,1.59
WF2,4,D-1,00h,12441,2019-01-14 11:00:0.78,-4.29,,941.03
WF2,4,D-1,00h,12442,2019-01-14 12:00:1.226,-4.234,,97.5,1.2
WF2,4,D-1,00h,12443,2019-01-14 13:00:1.45,-3.469,,71.8,0.84
WF2,4,D-1,00h,12444,2019-01-14 14:00:1.677,-3.11,,60.78,0.78
WF2,4,D-1,00h,12445,2019-01-14 15:00:1.413,-3.393,,1000.63
WF2,4,D-1,00h,12446,2019-01-14 16:00:0.9824,-2.51,,52.94,0.32
WF2,4,D-1,00h,12447,2019-01-14 17:00:1.202,-1.757,,96.06,0.35
WF2,4,D-1,00h,12448,2019-01-14 18:00:1.12,-0.9136,,64.3,0.25
WF2,4,D-1,00h,12449,2019-01-14 19:00:0.6323,-0.817,,45.5,0.23
WF2,4,D-1,00h,1242019-01-14 20:00:0.9277,-0.542,,54.44,0.1
WF2,4,D-1,00h,12451,2019-01-14 21:00:0.62,-0.9253,,5.36,0.06
WF2,4,D-1,00h,12452,2019-01-14 22:00:0.3596,-1.001,,44.62,0.04
WF2,4,D-1,00h,12453,2019-01-14 23:00:-0.0854,-0.847,,43.44,0.0
WF2,4,D-1,00h,12454,2019-01-15 00:00:0.3303,-0.442,,57.2,0.0
WF2,4,D-1,00h,12455,2019-01-15 01:00:-0.164,-0.316,,33.06,0.0
WF2,4,D-1,00h,12456,2019-01-15 02:00:-0.507,-0.4058,,24.19,0.0
WF2,4,D-1,00h,12457,2019-01-15 03:00:-0.4385,-0.2317,,57.34,0.0
WF2,4,D-1,00h,12458,2019-01-15 04:00:-0.382,-0.05692,,71.94,0.0
WF2,4,D-1,00h,12459,2019-01-15 05:00:-0.667,0.14,,99.94,0.0
WF2,4,D-1,00h,1242019-01-15 06:00:-0.879,0.0242,,61.3,0.0
WF2,4,D-1,00h,12461,2019-01-15 07:00:-1.112,-0.00336,,47.75,0.0
WF2,4,D-1,00h,12462,2019-01-15 08:00:-1.082,-0.0317,,30.16,0.0
WF2,4,D-1,00h,12463,2019-01-15 09:00:-1.021,0.11163,,94.7,0.0
WF2,4,D-1,00h,12464,2019-01-15 10:00:-0.9565,0.2754,,44.97,0.0
WF2,4,D-1,00h,12465,2019-01-15 11:00:-1.0625,0.6265,,39.6,0.0
WF2,4,D-1,00h,12466,2019-01-15 12:00:-1.084,0.7095,,53.38,0.02
WF2,4,D-1,00h,12467,2019-01-15 13:00:-0.727,0.6914,,90.5,0.0
WF2,4,D-1,00h,12468,2019-01-15 14:00:-0.734,0.5957,,1000.0
WF2,4,D-1,00h,12469,2019-01-15 15:00:-0.5474,0.616,,83.25,0.0
WF2,4,D-1,00h,1242019-01-15 16:00:-0.7144,0.766,,73.4,0.05
WF2,4,D-1,00h,12471,2019-01-15 17:00:-0.899,0.4045,,78.2,0.12
WF2,4,D-1,00h,12472,2019-01-15 18:00:-1.007,0.8013,,96.6,0.27
WF2,4,D-1,00h,12473,2019-01-15 19:00:-0.8296,0.6934,,71.94,0.49
WF2,4,D-1,00h,12474,2019-01-15 20:00:-0.7563,0.8394,,95.9,0.65
WF2,4,D-1,00h,12475,2019-01-15 21:00:-0.6636,0.805,,74.3,1.79
WF2,4,D-1,00h,12476,2019-01-15 22:00:-0.563,0.699,,82.94,1.25
WF2,4,D-1,00h,12477,2019-01-15 23:00:-0.4426,0.671,,38.9,1.07
WF2,4,D-1,00h,12478,2019-01-16 00:00:-0.8335,0.4497,,80.75,1.01
WF2,4,D-1,12h,1242019-01-14 00:00:4.625,-1.701,,1003.74
WF2,4,D-1,12h,12431,2019-01-14 01:00:4.86,-1.516,,1003.73
WF2,4,D-1,12h,12432,2019-01-14 02:00:5.02,-1.763,,1003.39
WF2,4,D-1,12h,12433,2019-01-14 03:00:4.594,-2.31,,67.06,2.33
WF2,4,D-1,12h,12434,2019-01-14 04:00:3.87,-2.541,,70.06,1.38
WF2,4,D-1,12h,12435,2019-01-14 05:00:3.03,-2.707,,62.44,1.33
WF2,4,D-1,12h,12436,2019-01-14 06:00:2.117,-3.338,,1001.94
WF2,4,D-1,12h,12437,2019-01-14 07:00:1.903,-3.207,,82.3,3.07
WF2,4,D-1,12h,12438,2019-01-14 08:00:1.741,-2.848,,83.25,1.7
WF2,4,D-1,12h,12439,2019-01-14 09:00:1.717,-3.045,,99.4,1.64
WF2,4,D-1,12h,1242019-01-14 10:00:1.619,-3.795,,951.59
WF2,4,D-1,12h,12441,2019-01-14 11:00:0.9604,-4.24,,98.75,1.03
WF2,4,D-1,12h,12442,2019-01-14 12:00:0.415,-4.11,,51.88,1.2
WF2,4,D-1,12h,12443,2019-01-14 13:00:1.121,-3.787,,1000.84
WF2,4,D-1,12h,12444,2019-01-14 14:00:1.197,-2.83,,1000.78
WF2,4,D-1,12h,12445,2019-01-14 15:00:1.432,-2.377,,97.1,0.63
WF2,4,D-1,12h,12446,2019-01-14 16:00:0.652,-2.15,,400.32
WF2,4,D-1,12h,12447,2019-01-14 17:00:0.452,-1.385,,49.62,0.35
WF2,4,D-1,12h,12448,2019-01-14 18:00:0.666,-1.531,,97.2,0.25
WF2,4,D-1,12h,12449,2019-01-14 19:00:0.606,-1.451,,53.44,0.23
WF2,4,D-1,12h,1242019-01-14 20:00:0.1296,-1.038,,69.6,0.1
WF2,4,D-1,12h,12451,2019-01-14 21:00:0.0824,-0.549,,55.97,0.06
WF2,4,D-1,12h,12452,2019-01-14 22:00:0.03033,-0.5186,,68.56,0.04
WF2,4,D-1,12h,12453,2019-01-14 23:00:0.06088,-0.2698,,760.0
WF2,4,D-1,12h,12454,2019-01-15 00:00:0.3347,-0.563,,64.25,0.0
WF2,4,D-1,12h,12455,2019-01-15 01:00:0.1415,-0.2996,,49.6,0.0
WF2,4,D-1,12h,12456,2019-01-15 02:00:-0.0315,-0.301,,49.72,0.0
WF2,4,D-1,12h,12457,2019-01-15 03:00:-0.0892,-0.5425,,50.34,0.0
WF2,4,D-1,12h,12458,2019-01-15 04:00:-0.1088,-0.447,,53.5,0.0
WF2,4,D-1,12h,12459,2019-01-15 05:00:-0.3354,-0.3499,,58.7,0.0
WF2,4,D-1,12h,1242019-01-15 06:00:-0.4949,-0.00448,,60.25,0.0
WF2,4,D-1,12h,12461,2019-01-15 07:00:-0.7114,0.2064,,46.7,0.0
WF2,4,D-1,12h,12462,2019-01-15 08:00:-0.832,0.1775,,33.62,0.0
WF2,4,D-1,12h,12463,2019-01-15 09:00:-0.966,0.2073,,17.36,0.0
WF2,4,D-1,12h,12464,2019-01-15 10:00:-0.9824,0.0918,,5.07,0.0
WF2,4,D-1,12h,12465,2019-01-15 11:00:-1.096,0.05286,,4.453,0.0
WF2,4,D-1,12h,12466,2019-01-15 12:00:-1.259,-0.0083,,-1.54e-05,0.02
WF2,4,D-1,12h,12467,2019-01-15 13:00:-1.315,0.1063,,-1.54e-05,0.0
WF2,4,D-1,12h,12468,2019-01-15 14:00:-1.374,0.3708,,2.873,0.0
WF2,4,D-1,12h,12469,2019-01-15 15:00:-1.202,0.749,,30.38,0.0
WF2,4,D-1,12h,1242019-01-15 16:00:-0.9385,0.6963,,32.66,0.05
WF2,4,D-1,12h,12471,2019-01-15 17:00:-0.715,0.504,,31.88,0.12
WF2,4,D-1,12h,12472,2019-01-15 18:00:-0.9487,0.2515,,25.5,0.27
WF2,4,D-1,12h,12473,2019-01-15 19:00:-0.9263,0.3623,,37.62,0.49
WF2,4,D-1,12h,12474,2019-01-15 20:00:-0.6016,0.4878,,61.03,0.65
WF2,4,D-1,12h,12475,2019-01-15 21:00:-0.9214,0.5864,,49.38,1.79
WF2,4,D-1,12h,12476,2019-01-15 22:00:-0.929,0.3296,,51.84,1.25
WF2,4,D-1,12h,12477,2019-01-15 23:00:-0.9683,0.2148,,96.8,1.07
WF2,4,D-1,12h,12478,2019-01-16 00:00:-0.6543,0.1476,,91.5,1.01
WF2,4,D,00h,1242019-01-14 00:00:4.99,-1.496,,1003.74
WF2,4,D,00h,12431,2019-01-14 01:00:5.28,-1.318,,1003.73
WF2,4,D,00h,12432,2019-01-14 02:00:5.1,-1.685,,1003.39
WF2,4,D,00h,12433,2019-01-14 03:00:4.754,-2.07,,93.8,2.33
WF2,4,D,00h,12434,2019-01-14 04:00:4.367,-2.137,,80.94,1.38
WF2,4,D,00h,12435,2019-01-14 05:00:3.998,-2.18,,1001.33
WF2,4,D,00h,12436,2019-01-14 06:00:3.607,-2.021,,1001.94
WF2,4,D,00h,12437,2019-01-14 07:00:2.912,-2.965,,99.94,3.07
WF2,4,D,00h,12438,2019-01-14 08:00:2.15,-2.344,,1001.7
WF2,4,D,00h,12439,2019-01-14 09:00:1.716,-2.879,,96.3,1.64
WF2,4,D,00h,1242019-01-14 10:00:1.209,-3.314,,60.78,1.59
WF2,4,D,00h,12441,2019-01-14 11:00:1.137,-4.28,,98.75,1.03
WF2,4,D,00h,12442,2019-01-14 12:00:1.068,-4.062,,52.53,1.2
WF2,4,D,00h,12443,2019-01-14 13:00:1.133,-3.84,,78.5,0.84
WF2,4,D,00h,12444,2019-01-14 14:00:0.9185,-3.654,,71.4,0.78
WF2,4,D,00h,12445,2019-01-14 15:00:0.88,-2.951,,46.53,0.63
WF2,4,D,00h,12446,2019-01-14 16:00:0.844,-2.393,,95.94,0.32
WF2,4,D,00h,12447,2019-01-14 17:00:1.113,-1.634,,55.88,0.35
WF2,4,D,00h,12448,2019-01-14 18:00:1.343,-1.333,,37.1,0.25
WF2,4,D,00h,12449,2019-01-14 19:00:1.045,-1.186,,34.78,0.23
WF2,4,D,00h,1242019-01-14 20:00:0.7964,-1.06,,37.47,0.1
WF2,4,D,00h,12451,2019-01-14 21:00:0.4766,-0.884,,33.9,0.06
WF2,4,D,00h,12452,2019-01-14 22:00:0.3127,-0.8877,,44.97,0.04
WF2,4,D,00h,12453,2019-01-14 23:00:0.4844,-0.6953,,62.03,0.0
WF2,4,D,00h,12454,2019-01-15 00:00:0.2095,-0.937,,0.6973,0.0
WF2,4,D,00h,12455,2019-01-15 01:00:-0.011086,-0.6753,,17.7,0.0
WF2,4,D,00h,12456,2019-01-15 02:00:-0.1403,-0.485,,19.94,0.0
WF2,4,D,00h,12457,2019-01-15 03:00:-0.2495,-0.2705,,5.875,0.0
WF2,4,D,00h,12458,2019-01-15 04:00:-0.329,-0.08966,,0.3953,0.0
WF2,4,D,00h,12459,2019-01-15 05:00:-0.597,-0.08014,,8.9,0.0
WF2,4,D,00h,1242019-01-15 06:00:-0.8203,-0.2341,,7.844,0.0
WF2,4,D,00h,12461,2019-01-15 07:00:-1.079,-0.389,,63.3,0.0
WF2,4,D,00h,12462,2019-01-15 08:00:-1.242,-0.437,,18.6,0.0
WF2,4,D,00h,12463,2019-01-15 09:00:-1.251,-0.141,,72.2,0.0
WF2,4,D,00h,12464,2019-01-15 10:00:-0.938,-0.01383,,4.98,0.0
WF2,4,D,00h,12465,2019-01-15 11:00:-1.032,-0.11487,,0.894,0.0
WF2,4,D,00h,12466,2019-01-15 12:00:-0.9736,-0.1401,,-1.57e-05,0.02
WF2,4,D,00h,12467,2019-01-15 13:00:-1.324,-0.07306,,-1.57e-05,0.0
WF2,4,D,00h,12468,2019-01-15 14:00:-1.654,0.505,,-1.57e-05,0.0
WF2,4,D,00h,12469,2019-01-15 15:00:-1.252,0.9297,,-1.57e-05,0.0
WF2,4,D,00h,1242019-01-15 16:00:-1.016,0.766,,-1.57e-05,0.05
WF2,4,D,00h,12471,2019-01-15 17:00:-0.709,0.4844,,2.475,0.12
WF2,4,D,00h,12472,2019-01-15 18:00:-0.918,0.578,,25.6,0.27
WF2,4,D,00h,12473,2019-01-15 19:00:-0.903,0.655,,0.4822,0.49
WF2,4,D,00h,12474,2019-01-15 20:00:-0.7446,0.5596,,49.2,0.65
WF2,4,D,00h,12475,2019-01-15 21:00:-0.964,0.3904,,61.88,1.79
WF2,4,D,00h,12476,2019-01-15 22:00:-1.07,0.3264,,73.75,1.25
WF2,4,D,00h,12477,2019-01-15 23:00:-0.928,0.3518,,97.7,1.07
WF2,4,D,00h,12478,2019-01-16 00:00:-0.934,0.0794,,85.8,1.01
WF2,4,D,12h,1242019-01-14 00:00:,,,,3.74
WF2,4,D,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,4,D,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,4,D,12h,12433,2019-01-14 03:00:,,,,2.33
WF2,4,D,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,4,D,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,4,D,12h,12436,2019-01-14 06:00:,,,,1.94
WF2,4,D,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,4,D,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,4,D,12h,12439,2019-01-14 09:00:,,,,1.64
WF2,4,D,12h,1242019-01-14 10:00:,,,,1.59
WF2,4,D,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,4,D,12h,12442,2019-01-14 12:00:0.8784,-4.133,,98.25,1.2
WF2,4,D,12h,12443,2019-01-14 13:00:0.942,-3.807,,61.9,0.84
WF2,4,D,12h,12444,2019-01-14 14:00:0.8237,-3.52,,90.56,0.78
WF2,4,D,12h,12445,2019-01-14 15:00:0.717,-3.291,,1000.63
WF2,4,D,12h,12446,2019-01-14 16:00:0.583,-2.498,,89.94,0.32
WF2,4,D,12h,12447,2019-01-14 17:00:0.982,-1.897,,70.2,0.35
WF2,4,D,12h,12448,2019-01-14 18:00:1.053,-1.544,,46.44,0.25
WF2,4,D,12h,12449,2019-01-14 19:00:0.6274,-1.901,,52.6,0.23
WF2,4,D,12h,1242019-01-14 20:00:0.5186,-1.401,,57.25,0.1
WF2,4,D,12h,12451,2019-01-14 21:00:0.4983,-1.006,,53.3,0.06
WF2,4,D,12h,12452,2019-01-14 22:00:0.6387,-0.552,,29.56,0.04
WF2,4,D,12h,12453,2019-01-14 23:00:0.4548,-0.8096,,56.44,0.0
WF2,4,D,12h,12454,2019-01-15 00:00:,,,,0.0
WF2,4,D,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,4,D,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,4,D,12h,12457,2019-01-15 03:00:,,,,0.0
WF2,4,D,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,4,D,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,4,D,12h,1242019-01-15 06:00:,,,,0.0
WF2,4,D,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,4,D,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,4,D,12h,12463,2019-01-15 09:00:,,,,0.0
WF2,4,D,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,4,D,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,4,D,12h,12466,2019-01-15 12:00:-1.149,0.1825,,-1.97e-05,0.02
WF2,4,D,12h,12467,2019-01-15 13:00:-1.357,0.2747,,8.5,0.0
WF2,4,D,12h,12468,2019-01-15 14:00:-1.081,0.628,,1.4375,0.0
WF2,4,D,12h,12469,2019-01-15 15:00:-0.9424,0.799,,7.383,0.0
WF2,4,D,12h,1242019-01-15 16:00:-0.7705,0.6235,,35.72,0.05
WF2,4,D,12h,12471,2019-01-15 17:00:-0.7495,0.4077,,39.28,0.12
WF2,4,D,12h,12472,2019-01-15 18:00:-0.7896,0.4265,,22.39,0.27
WF2,4,D,12h,12473,2019-01-15 19:00:-0.969,0.4226,,6.664,0.49
WF2,4,D,12h,12474,2019-01-15 20:00:-1.171,0.61,,58.34,0.65
WF2,4,D,12h,12475,2019-01-15 21:00:-1.044,0.3767,,10.78,1.79
WF2,4,D,12h,12476,2019-01-15 22:00:-0.7397,0.3372,,89.7,1.25
WF2,4,D,12h,12477,2019-01-15 23:00:-1.043,0.3477,,1001.07
WF2,4,D,12h,12478,2019-01-16 00:00:,,,,1.01
