site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-01-15 20:00:00,8.7,,8.1,,1023.0,350.0,2.6
1,2017-01-15 21:00:00,8.5,,7.8,,1023.0,330.0,1.5
1,2017-01-15 22:00:00,8.0,,7.6,,1023.5,330.0,1.5
1,2017-01-15 23:00:00,7.8,,7.5,,1024.0,320.0,1.5
1,2017-01-16 00:00:00,8.0,,7.5,,1024.0,330.0,1.5
1,2017-01-16 01:00:00,8.1,,7.5,,1024.0,10.0,2.1
1,2017-01-16 02:00:00,7.9,,7.3,,1025.0,30.0,2.1
1,2017-01-16 03:00:00,7.4,,6.7,,1025.0,40.0,2.1
1,2017-01-16 04:00:00,6.6,,6.0,,1025.0,70.0,2.6
1,2017-01-16 05:00:00,5.8,,5.5,,1026.0,60.0,2.6
1,2017-01-16 06:00:00,5.4,,5.1,,1026.0,100.0,1.5
1,2017-01-16 07:00:00,5.3,,5.0,,1026.0,120.0,2.1
1,2017-01-16 08:00:00,5.0,,4.7,,1027.0,120.0,2.6
1,2017-01-16 09:00:00,4.7,,4.4,,1028.0,150.0,2.6
1,2017-01-16 10:00:00,4.8,,4.3,,1028.0,140.0,2.6
1,2017-01-16 11:00:00,4.8,,3.7,,1028.0,120.0,2.6
1,2017-01-16 12:00:00,4.9,,4.0,,1028.0,130.0,2.6
1,2017-01-16 13:00:00,4.8,,3.8,,1028.0,120.0,2.1
1,2017-01-16 14:00:00,4.9,,3.8,,1028.0,120.0,2.1
1,2017-01-16 15:00:00,4.9,,3.4,,1028.0,120.0,2.6
1,2017-01-16 16:00:00,4.6,,3.2,,1028.0,120.0,2.1
1,2017-01-16 17:00:00,4.5,,3.0,,1029.0,130.0,2.1
1,2017-01-16 18:00:00,4.4,,3.1,,1030.0,130.0,2.6
1,2017-01-16 19:00:00,4.5,,3.3,,1030.0,130.0,2.1
1,2017-01-16 20:00:00,4.7,,3.0,,1031.0,150.0,2.1
1,2017-01-16 21:00:00,4.7,,2.9,,1031.0,140.0,1.5
1,2017-01-16 22:00:00,4.3,,3.1,,1032.0,100.0,1.0
1,2017-01-16 23:00:00,4.3,,2.8,,1032.0,100.0,1.0
1,2017-01-17 00:00:00,3.9,,2.9,,1032.0,60.0,0.5
1,2017-01-17 01:00:00,3.2,,2.4,,1032.0,130.0,2.1
1,2017-01-17 02:00:00,2.4,,1.6,,1033.0,100.0,1.5
1,2017-01-17 03:00:00,1.9,,1.2,,1033.0,130.0,1.5
1,2017-01-17 04:00:00,1.8,0.0,1.4,,1034.0,90.0,1.0
1,2017-01-17 05:00:00,1.3,,1.0,,1034.0,50.0,0.5
1,2017-01-17 06:00:00,1.4,,1.0,,1034.0,60.0,0.5
1,2017-01-17 07:00:00,0.7,,0.2,,1035.0,120.0,2.1
1,2017-01-17 08:00:00,0.7,,0.4,,1036.0,70.0,0.5
1,2017-01-17 09:00:00,0.8,,0.5,,1036.0,110.0,1.5
1,2017-01-17 10:00:00,3.0,,2.1,,1037.0,110.0,1.0
1,2017-01-17 11:00:00,4.4,,0.8,,1037.0,130.0,2.6
1,2017-01-17 12:00:00,5.5,,-1.6,,1037.0,150.0,2.6
1,2017-01-17 13:00:00,6.0,,-3.0,,1037.0,160.0,2.1
1,2017-01-17 14:00:00,6.1,0.0,-3.3,,1036.0,130.0,1.0
1,2017-01-17 15:00:00,5.4,,-4.6,,1036.0,140.0,1.5
1,2017-01-17 16:00:00,4.3,0.0,-3.9,,1037.0,160.0,1.5
1,2017-01-17 17:00:00,2.7,0.0,-3.8,,1037.0,170.0,2.1
1,2017-01-17 18:00:00,2.1,0.0,-4.4,,1037.0,150.0,2.6
1,2017-01-17 19:00:00,0.3,0.0,-3.2,,1038.0,150.0,2.1
1,2017-01-17 20:00:00,0.3,0.0,-2.6,,1038.0,120.0,2.1
1,2017-01-17 21:00:00,0.1,0.0,-2.0,,1038.0,130.0,2.6
1,2017-01-17 22:00:00,0.4,0.0,-2.1,,1038.0,180.0,2.1
1,2017-01-17 23:00:00,-0.5,0.0,-2.8,,1038.0,160.0,1.5
1,2017-01-18 00:00:00,-1.4,0.0,-2.4,,1039.0,120.0,1.0
1,2017-01-18 01:00:00,-1.4,0.0,-2.1,,1039.0,0.0,0.0
1,2017-01-18 02:00:00,-1.8,0.0,-2.6,,1039.0,30.0,0.5
1,2017-01-18 03:00:00,-3.0,0.0,-3.6,,1039.0,0.0,0.0
1,2017-01-18 04:00:00,-2.3,0.0,-2.7,,1039.0,30.0,0.5
1,2017-01-18 05:00:00,-2.2,0.0,-2.7,,1038.0,350.0,0.5
1,2017-01-18 06:00:00,-2.8,0.0,-3.7,,1038.0,50.0,0.5
1,2017-01-18 07:00:00,-2.1,0.0,-2.6,,1039.0,30.0,1.0
1,2017-01-18 08:00:00,-2.7,0.0,-3.5,,1039.0,10.0,0.5
1,2017-01-18 10:00:00,0.4,0.0,-1.4,,1040.0,360.0,1.0
1,2017-01-18 11:00:00,3.4,,-2.4,,1040.0,140.0,1.5
1,2017-01-18 12:00:00,5.1,0.0,-5.0,,1039.0,110.0,1.0
1,2017-01-18 13:00:00,4.3,,-5.3,,1039.0,320.0,1.0
1,2017-01-18 14:00:00,5.0,0.0,-6.0,,,,1.0
1,2017-01-18 15:00:00,5.0,0.0,-5.8,,1039.0,40.0,1.0
1,2017-01-18 16:00:00,4.8,0.0,-5.5,,1039.0,360.0,1.0
1,2017-01-18 17:00:00,4.0,,-4.5,,1038.0,30.0,1.0
1,2017-01-18 18:00:00,2.9,,-4.0,,1038.0,70.0,1.0
1,2017-01-18 20:00:00,1.5,,-3.5,,1039.0,30.0,0.5
1,2017-01-18 21:00:00,1.7,,-2.3,,1038.0,40.0,0.5
1,2017-01-18 22:00:00,1.5,,-2.4,,1038.0,350.0,1.5
1,2017-01-18 23:00:00,0.5,,-2.3,,1038.0,350.0,1.0
1,2017-01-19 00:00:00,0.5,,-2.4,,1038.0,10.0,1.0
1,2017-01-19 01:00:00,-1.0,0.0,-3.2,,1038.0,70.0,0.5
1,2017-01-19 02:00:00,-1.3,0.0,-2.9,,1038.0,350.0,1.0
1,2017-01-19 03:00:00,-1.8,,-3.0,,1038.0,360.0,1.0
1,2017-01-19 04:00:00,-2.1,0.0,-3.2,,1038.0,340.0,1.0
1,2017-01-19 05:00:00,-2.9,0.0,-3.9,,1038.0,330.0,0.5
1,2017-01-19 06:00:00,-2.1,0.0,-2.9,,1037.0,330.0,1.0
1,2017-01-19 07:00:00,-1.4,0.0,-2.6,,1038.0,10.0,1.5
1,2017-01-19 08:00:00,-0.6,,-2.0,,1038.0,30.0,2.6
1,2017-01-19 09:00:00,0.5,,-1.5,,1038.0,20.0,1.5
1,2017-01-19 10:00:00,1.6,,-0.9,,1038.0,10.0,2.6
1,2017-01-19 11:00:00,3.6,,-0.2,,1038.0,40.0,1.5
1,2017-01-19 12:00:00,5.9,0.0,-1.7,,1038.0,50.0,3.1
1,2017-01-19 13:00:00,6.6,0.0,-3.8,,1037.0,60.0,3.1
1,2017-01-19 14:00:00,6.9,0.0,-2.2,,1036.0,60.0,2.6
1,2017-01-19 15:00:00,6.8,0.0,-1.1,,1036.0,50.0,2.1
1,2017-01-19 16:00:00,5.8,0.0,-0.7,,1036.0,50.0,2.1
1,2017-01-19 17:00:00,4.5,0.0,-0.6,,1036.0,40.0,2.6
1,2017-01-19 18:00:00,3.7,0.0,-0.3,,1036.0,40.0,2.1
1,2017-01-19 19:00:00,3.2,0.0,0.1,,1036.0,40.0,2.6
1,2017-01-19 20:00:00,2.5,0.0,-0.2,,1036.0,40.0,2.1
1,2017-01-19 21:00:00,1.6,0.0,-0.7,,1036.0,30.0,2.6
1,2017-01-19 22:00:00,1.4,0.0,-0.9,,1036.0,40.0,2.6
1,2017-01-19 23:00:00,0.8,0.0,-1.3,,1036.0,20.0,1.5
1,2017-01-20 00:00:00,0.4,0.0,-1.4,,1036.0,20.0,1.0
1,2017-01-20 01:00:00,-0.1,0.0,-1.6,,1036.0,40.0,1.5
1,2017-01-20 02:00:00,-0.1,0.0,-1.9,,1035.0,30.0,1.5
1,2017-01-20 03:00:00,-0.4,0.0,-2.0,,1035.0,20.0,1.5
1,2017-01-20 04:00:00,-0.7,,-2.0,,1035.0,20.0,1.5
1,2017-01-20 05:00:00,-0.7,0.0,-2.1,,1035.0,20.0,2.1
1,2017-01-20 06:00:00,-0.6,0.0,-2.1,,1035.0,20.0,2.1
1,2017-01-20 07:00:00,-0.7,0.0,-2.3,,1034.0,360.0,1.5
1,2017-01-20 08:00:00,-1.0,0.0,-2.8,,1035.0,30.0,2.6
1,2017-01-20 09:00:00,-0.1,0.0,-2.3,,1035.0,30.0,2.6
1,2017-01-20 10:00:00,2.0,0.0,-1.2,,1034.0,40.0,2.6
1,2017-01-20 11:00:00,4.2,0.0,-1.0,,1034.0,60.0,2.6
1,2017-01-20 12:00:00,5.8,0.0,-1.8,,1034.0,70.0,4.6
1,2017-01-20 13:00:00,6.6,0.0,-2.5,,1033.0,60.0,4.6
1,2017-01-20 14:00:00,7.0,0.0,-2.6,,1032.0,70.0,4.1
1,2017-01-20 15:00:00,7.1,0.0,-3.7,,1032.0,70.0,4.1
1,2017-01-20 16:00:00,6.2,0.0,-4.1,,1032.0,60.0,3.6
1,2017-01-20 17:00:00,4.8,0.0,-5.0,,1032.0,60.0,3.6
1,2017-01-20 18:00:00,4.1,0.0,-3.3,,1032.0,60.0,3.6
1,2017-01-20 19:00:00,2.9,0.0,-2.7,,1032.0,40.0,2.6
1,2017-01-20 20:00:00,2.5,0.0,-1.6,,1032.0,40.0,2.6
1,2017-01-20 21:00:00,1.8,0.0,-1.3,,1032.0,40.0,2.6
1,2017-01-20 22:00:00,1.5,0.0,-0.7,,1031.0,50.0,2.6
1,2017-01-20 23:00:00,1.2,0.0,-0.6,,1032.0,50.0,2.1
1,2017-01-21 00:00:00,0.8,0.0,-0.3,,1031.0,40.0,2.6
1,2017-01-21 01:00:00,0.5,0.0,-0.4,,1031.0,40.0,2.6
1,2017-01-21 02:00:00,0.0,0.0,-0.9,,1031.0,50.0,2.1
1,2017-01-21 03:00:00,-0.2,0.0,-1.2,,1030.0,50.0,2.6
1,2017-01-21 04:00:00,-0.4,0.0,-1.9,,1030.0,40.0,2.6
1,2017-01-21 05:00:00,-0.8,0.0,-2.6,,1030.0,50.0,1.5
1,2017-01-21 06:00:00,-0.7,0.0,-2.5,,1029.0,40.0,2.6
1,2017-01-21 07:00:00,-0.6,0.0,-1.7,,1029.0,50.0,3.1
1,2017-01-21 08:00:00,-0.9,0.0,-1.7,,1029.0,40.0,2.6
1,2017-01-21 09:00:00,-0.2,0.0,-1.3,,1029.0,50.0,2.1
1,2017-01-21 10:00:00,1.3,0.0,-1.3,,1029.0,50.0,2.1
1,2017-01-21 11:00:00,2.9,0.0,-1.1,,1028.0,60.0,1.5
1,2017-01-21 12:00:00,3.7,0.0,-4.2,,1028.0,90.0,3.6
1,2017-01-21 13:00:00,4.3,0.0,-5.3,,1027.0,90.0,3.6
1,2017-01-21 14:00:00,4.8,0.0,-6.0,,1026.0,130.0,5.1
1,2017-01-21 15:00:00,4.5,0.0,-5.9,,1026.0,110.0,3.6
1,2017-01-21 16:00:00,3.3,0.0,-6.3,,1026.0,150.0,3.6
1,2017-01-21 17:00:00,0.7,0.0,-6.2,,1026.0,130.0,3.1
1,2017-01-21 18:00:00,0.3,0.0,-5.0,,1026.0,150.0,2.1
1,2017-01-21 19:00:00,0.5,,-3.9,,1026.0,190.0,2.6
1,2017-01-21 20:00:00,-0.4,,-3.9,,1026.0,190.0,2.1
1,2017-01-21 21:00:00,-0.6,0.0,-3.5,,1027.0,190.0,2.1
1,2017-01-21 22:00:00,-2.1,0.0,-4.5,,1027.0,180.0,2.1
1,2017-01-21 23:00:00,-2.6,0.0,-3.7,,1027.0,190.0,1.5
1,2017-01-22 00:00:00,-3.4,0.0,-4.4,,1027.0,120.0,1.0
1,2017-01-22 01:00:00,-3.0,0.0,-3.9,,1027.0,120.0,1.0
1,2017-01-22 02:00:00,-3.1,0.0,-4.1,,1027.0,120.0,1.0
1,2017-01-22 03:00:00,-3.0,0.0,-3.9,,1027.0,120.0,1.5
1,2017-01-22 04:00:00,-3.6,0.0,-4.7,,1027.0,340.0,0.5
1,2017-01-22 05:00:00,-4.0,0.0,-5.2,,1026.0,350.0,1.0
1,2017-01-22 06:00:00,-3.6,0.0,-4.6,,1026.0,10.0,1.0
1,2017-01-22 07:00:00,-3.3,0.0,-4.0,,1026.0,40.0,0.5
1,2017-01-22 08:00:00,-4.1,0.0,-5.3,,1027.0,30.0,0.5
1,2017-01-22 09:00:00,-2.6,0.0,-3.3,,1027.0,100.0,1.5
1,2017-01-22 10:00:00,-0.9,0.0,-2.3,,1028.0,330.0,1.0
1,2017-01-22 11:00:00,0.5,0.0,-1.6,,1028.0,310.0,1.0
1,2017-01-22 12:00:00,4.0,0.0,0.2,,1028.0,130.0,1.5
1,2017-01-22 13:00:00,5.6,0.0,0.0,,1027.0,180.0,1.0
1,2017-01-22 14:00:00,6.1,0.0,0.3,,1027.0,140.0,1.0
1,2017-01-22 15:00:00,6.3,0.0,0.8,,1027.0,160.0,2.1
1,2017-01-22 16:00:00,5.5,0.0,0.2,,1027.0,170.0,1.0
1,2017-01-22 17:00:00,4.1,0.0,0.3,,1027.0,10.0,1.0
1,2017-01-22 18:00:00,3.2,0.0,0.4,,1028.0,20.0,1.0
1,2017-01-22 19:00:00,1.6,0.0,-0.2,,1028.0,80.0,1.0
1,2017-01-22 20:00:00,0.9,0.0,-1.0,,1028.0,100.0,0.5
1,2017-01-22 21:00:00,0.3,0.0,-1.0,,1028.0,340.0,0.5
1,2017-01-22 22:00:00,-0.2,0.0,-1.1,,1028.0,40.0,1.0
1,2017-01-22 23:00:00,-1.4,0.0,-2.5,,1029.0,300.0,0.5
1,2017-01-23 00:00:00,-2.3,0.0,-3.0,,1029.0,320.0,1.0
1,2017-01-23 01:00:00,-3.0,0.0,-3.6,,1029.0,0.0,0.0
1,2017-01-23 02:00:00,-3.5,,-4.1,,1029.0,300.0,0.5
1,2017-01-23 03:00:00,-4.0,,-4.4,,1028.0,260.0,1.0
1,2017-01-23 04:00:00,-3.4,9.0,-3.6,,1028.0,240.0,1.5
1,2017-01-23 05:00:00,-2.8,9.0,-2.9,,1029.0,310.0,1.0
1,2017-01-23 06:00:00,-2.6,9.0,-2.7,,1029.0,270.0,1.0
1,2017-01-23 07:00:00,-2.3,,-2.4,,1029.0,260.0,1.0
1,2017-01-23 08:00:00,-2.0,,-2.1,,1029.0,230.0,1.5
1,2017-01-23 09:00:00,-1.5,,-1.6,,1029.0,260.0,1.0
1,2017-01-23 10:00:00,-0.8,,-0.9,,1029.0,280.0,1.0
1,2017-01-23 11:00:00,0.3,,0.2,,1029.0,290.0,1.5
1,2017-01-23 12:00:00,1.3,,1.0,,1029.0,270.0,1.5
1,2017-01-23 13:00:00,2.2,,1.6,,1028.0,240.0,0.5
1,2017-01-23 14:00:00,3.9,,2.3,,1028.0,150.0,1.0
1,2017-01-23 15:00:00,3.7,,2.1,,1028.0,210.0,1.5
1,2017-01-23 16:00:00,3.8,,2.2,,1028.0,280.0,1.0
1,2017-01-23 17:00:00,3.8,,2.3,,1028.0,30.0,0.5
1,2017-01-23 18:00:00,3.8,,2.4,,1028.0,340.0,0.5
1,2017-01-23 19:00:00,4.4,,3.1,,1028.0,220.0,1.0
1,2017-01-23 20:00:00,3.9,,2.5,,1028.0,310.0,0.5
1,2017-01-23 21:00:00,4.1,,2.5,,1028.0,270.0,2.1
1,2017-01-23 22:00:00,3.8,,2.5,,1028.0,340.0,1.0
1,2017-01-23 23:00:00,3.6,,2.6,,1028.0,250.0,1.5
1,2017-01-24 00:00:00,3.2,,2.4,,1028.0,250.0,1.0
1,2017-01-24 01:00:00,3.2,,2.5,,1028.0,270.0,0.5
1,2017-01-24 02:00:00,2.4,,1.7,,1028.0,240.0,1.0
1,2017-01-24 03:00:00,0.8,,0.0,,1028.0,270.0,1.0
1,2017-01-24 04:00:00,-0.2,,-0.5,,1028.0,240.0,1.0
1,2017-01-24 05:00:00,-0.3,,-0.5,,1028.0,20.0,0.5
1,2017-01-24 06:00:00,-0.8,,-1.1,,1028.0,330.0,0.5
1,2017-01-24 07:00:00,-1.6,,-1.8,,1028.0,320.0,1.0
1,2017-01-24 08:00:00,-1.8,,-1.9,,1028.0,340.0,1.0
1,2017-01-24 09:00:00,-1.5,,-1.6,,1029.0,310.0,1.0
1,2017-01-24 10:00:00,0.0,,-0.1,,1029.0,280.0,1.0
1,2017-01-24 11:00:00,2.1,,1.8,,1029.0,300.0,0.5
1,2017-01-24 12:00:00,5.8,0.0,3.6,,1029.0,300.0,0.5
1,2017-01-24 13:00:00,7.3,0.0,3.6,,1028.0,280.0,1.0
1,2017-01-24 14:00:00,8.8,0.0,3.8,,1028.0,270.0,2.1
1,2017-01-24 15:00:00,9.4,0.0,4.3,,1028.0,270.0,2.6
1,2017-01-24 16:00:00,8.6,0.0,3.7,,1028.0,260.0,3.1
1,2017-01-24 17:00:00,6.5,0.0,3.1,,1028.0,250.0,2.6
1,2017-01-24 18:00:00,6.6,0.0,3.5,,1028.0,230.0,2.6
1,2017-01-24 19:00:00,5.1,0.0,2.8,,1028.0,240.0,2.1
1,2017-01-24 20:00:00,4.7,0.0,2.7,,1029.0,230.0,1.5
1,2017-01-24 21:00:00,4.5,0.0,3.0,,1029.0,220.0,2.1
1,2017-01-24 22:00:00,3.6,0.0,2.2,,1029.0,200.0,1.0
1,2017-01-24 23:00:00,2.7,0.0,1.5,,1029.0,180.0,0.5
1,2017-01-25 00:00:00,1.2,0.0,0.6,,1029.0,100.0,0.5
1,2017-01-25 01:00:00,-0.3,0.0,-1.0,,1029.0,70.0,0.5
1,2017-01-25 02:00:00,-1.2,,-1.6,,1028.0,330.0,0.5
1,2017-01-25 03:00:00,-1.9,,-2.1,,1029.0,320.0,0.5
1,2017-01-25 04:00:00,-1.7,9.0,-1.8,,1029.0,310.0,0.5
1,2017-01-25 05:00:00,-1.7,9.0,-1.8,,1029.0,0.0,0.0
1,2017-01-25 06:00:00,-1.4,9.0,-1.5,,1029.0,100.0,1.0
1,2017-01-25 07:00:00,-0.8,9.0,-0.8,,1029.0,150.0,1.5
1,2017-01-25 08:00:00,-0.4,9.0,-0.4,,1029.0,180.0,1.5
1,2017-01-25 09:00:00,0.8,,0.8,,1029.0,90.0,1.5
1,2017-01-25 10:00:00,2.2,,2.2,,1029.0,130.0,1.5
1,2017-01-25 11:00:00,2.9,,2.9,,1029.0,160.0,2.6
1,2017-01-25 12:00:00,3.1,,3.1,,1028.0,140.0,2.6
1,2017-01-25 13:00:00,3.4,,3.3,,1028.0,180.0,2.1
1,2017-01-25 14:00:00,3.6,,3.1,,1027.0,140.0,2.6
1,2017-01-25 15:00:00,3.4,,3.0,,1027.0,110.0,3.1
1,2017-01-25 16:00:00,3.2,,2.7,,1027.0,120.0,2.1
1,2017-01-25 17:00:00,3.0,,2.5,,1026.0,150.0,2.6
1,2017-01-25 18:00:00,2.7,,2.1,,1026.0,140.0,3.1
1,2017-01-25 19:00:00,2.4,,1.6,,1026.0,150.0,3.1
1,2017-01-25 20:00:00,1.7,,0.9,,1026.0,150.0,3.6
1,2017-01-25 21:00:00,1.0,,0.2,,1026.0,100.0,3.6
1,2017-01-25 22:00:00,0.3,,-0.4,,1026.0,140.0,4.6
1,2017-01-25 23:00:00,-0.1,,-0.8,,1026.0,100.0,3.1
1,2017-01-26 00:00:00,-0.2,,-1.1,,1025.0,120.0,3.6
1,2017-01-26 01:00:00,-0.6,,-1.6,,1025.0,140.0,4.1
1,2017-01-26 02:00:00,-0.8,,-1.9,,1024.0,120.0,4.1
1,2017-01-26 03:00:00,-0.4,,-2.0,,1023.0,140.0,4.1
1,2017-01-26 04:00:00,-0.3,,-1.9,,1022.5,140.0,4.1
1,2017-01-26 05:00:00,-0.4,,-2.2,,1022.0,130.0,4.6
1,2017-01-26 06:00:00,-0.2,,-2.0,,1021.5,130.0,5.1
1,2017-01-26 07:00:00,-0.1,,-1.9,,1021.0,130.0,5.7
1,2017-01-26 08:00:00,-0.2,,-2.2,,1021.0,150.0,5.7
1,2017-01-26 09:00:00,-0.4,,-2.3,,1021.0,130.0,5.7
1,2017-01-26 10:00:00,-0.6,,-2.6,,1021.0,140.0,5.7
1,2017-01-26 11:00:00,-0.7,,-3.2,,1020.5,150.0,6.2
1,2017-01-26 12:00:00,-0.8,,-3.2,,1020.0,140.0,5.1
1,2017-01-26 13:00:00,-0.3,,-2.9,,1019.5,140.0,4.6
1,2017-01-26 14:00:00,0.2,,-2.8,,1019.0,160.0,5.1
1,2017-01-26 15:00:00,0.3,,-2.8,,1018.5,150.0,4.6
1,2017-01-26 16:00:00,0.1,,-3.0,,1018.5,130.0,5.1
1,2017-01-26 17:00:00,-0.5,,-2.9,,1018.0,130.0,4.6
1,2017-01-26 18:00:00,-0.9,,-3.0,,1018.5,120.0,4.6
1,2017-01-26 19:00:00,-2.1,,-3.5,,1017.5,90.0,2.6
1,2017-01-26 20:00:00,-1.3,0.0,-2.8,,1017.0,80.0,2.6
1,2017-01-26 21:00:00,-1.4,0.0,-2.6,,1017.0,80.0,3.1
1,2017-01-26 22:00:00,-1.8,0.0,-3.3,,1016.5,80.0,2.6
1,2017-01-26 23:00:00,-1.9,0.0,-3.4,,1016.0,90.0,2.6
1,2017-01-27 00:00:00,-0.8,0.0,-2.2,,1015.0,70.0,2.6
1,2017-01-27 01:00:00,-1.0,0.0,-2.5,,1014.0,70.0,3.1
1,2017-01-27 02:00:00,-1.0,0.0,-2.4,,1013.5,80.0,3.1
1,2017-01-27 03:00:00,-1.7,0.0,-3.3,,1013.0,90.0,3.1
1,2017-01-27 04:00:00,-1.3,0.0,-2.4,,1011.5,50.0,2.1
1,2017-01-27 05:00:00,-1.1,,-1.9,,1011.0,60.0,1.5
1,2017-01-27 06:00:00,-0.8,,-1.8,,1010.0,40.0,2.1
1,2017-01-27 07:00:00,0.2,,-0.6,,1010.5,70.0,1.0
1,2017-01-27 08:00:00,0.5,,-0.8,,1010.5,40.0,1.5
1,2017-01-27 09:00:00,1.5,,0.6,,1010.5,80.0,2.6
1,2017-01-27 10:00:00,3.6,,2.2,,1010.5,120.0,4.1
1,2017-01-27 11:00:00,5.2,,2.7,,1010.5,120.0,3.1
1,2017-01-27 12:00:00,4.8,,2.5,,1010.5,130.0,5.7
1,2017-01-27 13:00:00,5.6,,2.7,,1009.5,120.0,3.6
1,2017-01-27 14:00:00,5.6,,2.8,,1009.5,130.0,5.1
1,2017-01-27 15:00:00,5.7,,2.9,,1009.0,100.0,3.6
1,2017-01-27 16:00:00,6.2,,3.4,,1009.5,120.0,4.1
1,2017-01-27 17:00:00,5.7,,3.2,,1009.5,120.0,4.6
1,2017-01-27 18:00:00,5.6,,3.4,,1010.0,120.0,3.6
1,2017-01-27 19:00:00,6.0,,3.3,,1010.0,130.0,4.1
1,2017-01-27 20:00:00,6.4,,3.6,,1010.0,150.0,4.1
1,2017-01-27 21:00:00,6.7,,3.8,,1009.5,140.0,4.6
1,2017-01-27 22:00:00,6.5,,4.0,,1009.5,160.0,4.1
1,2017-01-27 23:00:00,6.5,,4.1,,1009.5,150.0,4.1
1,2017-01-28 00:00:00,6.2,,4.0,,1009.0,140.0,3.6
1,2017-01-28 01:00:00,6.1,,4.1,,1008.5,130.0,3.6
1,2017-01-28 02:00:00,6.2,,4.0,,1008.0,130.0,4.1
1,2017-01-28 03:00:00,7.2,,4.5,,1007.5,140.0,5.7
1,2017-01-28 04:00:00,7.0,,5.0,,1007.0,140.0,4.1
1,2017-01-28 05:00:00,7.1,,5.5,,1007.0,140.0,3.6
1,2017-01-28 06:00:00,7.5,,5.6,,1007.0,130.0,5.1
1,2017-01-28 07:00:00,7.8,,5.9,,1007.0,140.0,4.6
1,2017-01-28 08:00:00,8.3,,6.4,,1007.0,180.0,5.1
1,2017-01-28 09:00:00,8.2,,6.4,,1007.5,180.0,4.1
1,2017-01-28 10:00:00,7.0,,4.5,,1009.5,250.0,5.7
1,2017-01-28 11:00:00,9.2,,5.0,,1010.0,240.0,6.2
1,2017-01-28 12:00:00,9.7,,4.7,,1010.5,230.0,6.7
1,2017-01-28 13:00:00,9.6,,4.2,,1010.5,230.0,5.7
1,2017-01-28 14:00:00,9.6,,3.5,,1010.5,220.0,6.2
1,2017-01-28 15:00:00,9.5,,3.0,,1011.0,230.0,6.2
1,2017-01-28 16:00:00,9.3,,2.7,,1011.5,230.0,5.7
1,2017-01-28 17:00:00,8.0,,2.8,,1012.0,270.0,5.1
1,2017-01-28 18:00:00,5.9,,2.6,,1013.0,240.0,3.6
1,2017-01-28 19:00:00,6.0,,2.4,,1013.5,230.0,4.1
1,2017-01-28 20:00:00,5.3,,2.2,,1013.5,220.0,3.6
1,2017-01-28 21:00:00,5.5,0.0,2.8,,1014.0,210.0,4.6
1,2017-01-28 22:00:00,4.7,0.0,2.5,,1014.0,200.0,4.6
1,2017-01-28 23:00:00,4.6,,2.6,,1014.0,200.0,4.6
1,2017-01-29 00:00:00,4.5,,2.7,,1014.0,200.0,3.6
1,2017-01-29 01:00:00,4.6,,2.9,,1014.0,190.0,3.1
1,2017-01-29 02:00:00,4.0,,2.8,,1013.5,190.0,3.6
1,2017-01-29 03:00:00,3.2,,2.1,,1013.5,220.0,3.1
1,2017-01-29 04:00:00,2.5,0.0,1.8,,1014.0,220.0,2.6
1,2017-01-29 05:00:00,2.5,0.0,2.0,,1014.5,220.0,3.1
1,2017-01-29 06:00:00,2.1,0.0,1.4,,1014.5,240.0,2.1
1,2017-01-29 07:00:00,2.7,,2.1,,1014.5,200.0,2.1
1,2017-01-29 08:00:00,3.8,,2.9,,1014.5,190.0,3.1
1,2017-01-29 09:00:00,4.7,,3.8,,1014.5,180.0,3.1
1,2017-01-29 10:00:00,6.2,,5.1,,1014.5,170.0,3.6
1,2017-01-29 11:00:00,6.6,,5.5,,1014.5,190.0,3.6
1,2017-01-29 12:00:00,7.6,,6.2,,1013.5,170.0,4.1
1,2017-01-29 13:00:00,8.3,,6.6,,1013.0,180.0,4.6
1,2017-01-29 14:00:00,8.5,,6.5,,1012.0,180.0,4.6
1,2017-01-29 15:00:00,8.1,,7.0,,1011.5,170.0,4.6
1,2017-01-29 16:00:00,7.8,,6.6,,1010.5,150.0,4.6
1,2017-01-29 17:00:00,7.7,,6.9,,1010.0,150.0,5.1
1,2017-01-29 18:00:00,7.6,,6.9,,1009.0,150.0,5.1
1,2017-01-29 19:00:00,7.7,,7.2,,1007.5,140.0,5.7
1,2017-01-29 20:00:00,8.4,,7.9,,1006.5,170.0,4.6
1,2017-01-29 21:00:00,9.2,,8.7,,1006.0,190.0,6.2
1,2017-01-29 22:00:00,9.5,,9.0,,1006.0,210.0,5.7
1,2017-01-29 23:00:00,9.8,,9.5,,1006.0,220.0,4.1
1,2017-01-30 00:00:00,9.6,,9.3,,1006.5,230.0,3.1
1,2017-01-30 01:00:00,9.9,,9.7,,1007.0,260.0,4.1
1,2017-01-30 02:00:00,9.6,,9.4,,1007.0,260.0,2.1
1,2017-01-30 03:00:00,9.5,,9.4,,1007.5,280.0,3.1
1,2017-01-30 04:00:00,8.7,,8.3,,1008.5,320.0,2.1
1,2017-01-30 05:00:00,7.8,,7.3,,1008.5,360.0,1.5
1,2017-01-30 06:00:00,7.6,,6.9,,1009.5,350.0,1.5
1,2017-01-30 07:00:00,7.4,,6.7,,1010.0,30.0,1.5
1,2017-01-30 08:00:00,7.2,,6.5,,1010.5,360.0,1.0
