ID,Time,U,V,T,CLCT,w_vel,w_dir
5691,2018-12-24 04:00:00,5.14453125,-8.5625,11.933333333333337,0.0,9.989124487773019,329.00166081397987
5692,2018-12-24 05:00:00,5.91796875,-8.3515625,11.766666666666708,0.0,10.235768184038891,324.6783782026474
5693,2018-12-24 06:00:00,5.23046875,-7.3828125,11.600000000000023,0.0,9.047857412386803,324.6837401784372
5694,2018-12-24 07:00:00,5.078125,-7.9921875,12.183333333333337,1.9482421875,9.469023949213629,327.56868959694845
5695,2018-12-24 08:00:00,4.55859375,-9.6171875,12.766666666666708,0.0,10.64288834798596,334.63882018813047
5696,2018-12-24 09:00:00,5.0,-12.3125,13.350000000000023,0.0,13.28900508879427,337.89835336909675
5697,2018-12-24 10:00:00,6.9765625,-13.3359375,14.183333333333337,2.224609375,15.050569866962263,332.3841340862664
5698,2018-12-24 11:00:00,7.34765625,-12.828125,15.016666666666708,0.02288818359375,14.783397558876278,330.19690657164193
5699,2018-12-24 12:00:00,7.546875,-12.1484375,15.850000000000023,0.0,14.301743109042032,328.1505458590184
5700,2018-12-24 13:00:00,6.53515625,-13.3203125,15.933333333333337,0.0,14.837081664180808,333.86669973328117
5701,2018-12-24 14:00:00,5.66796875,-14.703125,16.01666666666671,0.018310546875,15.757783934189527,338.918640432423
5702,2018-12-24 15:00:00,4.99609375,-15.9296875,16.100000000000023,0.80419921875,16.694786509759425,342.58679461787165
5703,2018-12-24 16:00:00,6.31640625,-15.640625,15.183333333333337,99.9375,16.867902605411974,338.00887008282285
5704,2018-12-24 17:00:00,6.17578125,-15.3359375,14.266666666666708,59.0,16.532732776276212,338.06535644727734
5705,2018-12-24 18:00:00,5.06640625,-15.4453125,13.350000000000023,100.0,16.255034620470525,341.83935823162494
5706,2018-12-24 19:00:00,5.58984375,-16.203125,12.683333333333337,100.0,17.140233747386265,340.96630626831444
5707,2018-12-24 20:00:00,5.62109375,-16.6875,12.016666666666708,100.0,17.608786193156217,341.38418120067735
5708,2018-12-24 21:00:00,4.98046875,-16.90625,11.350000000000023,13.875,17.624595258678326,343.5853774011423
5709,2018-12-24 22:00:00,5.03125,-15.5390625,10.683333333333337,5.83984375,16.33327707293935,342.05904278336936
5710,2018-12-24 23:00:00,6.1015625,-15.4375,10.016666666666708,49.5,16.599562379514897,338.4339415441943
5711,2018-12-25 00:00:00,2.587890625,-13.765625,9.350000000000023,100.0,14.006770131889361,349.3528607341698
5712,2018-12-25 01:00:00,2.033203125,-13.0,9.100000000000023,100.0,13.158036135666666,351.11093805323935
5713,2018-12-25 02:00:00,0.041412353515625,-11.4296875,8.850000000000023,100.0,11.429762522934585,359.7924052872625
5714,2018-12-25 03:00:00,0.07879638671875,-10.1640625,8.600000000000023,100.0,10.1643679279366,359.5558262301217
5715,2018-12-25 04:00:00,0.484375,-9.7890625,8.516666666666708,100.0,9.801038912764874,357.1672438888944
5716,2018-12-25 05:00:00,-0.572265625,-9.6796875,8.433333333333337,5.4375,9.696588990114662,3.3834030544177693
5717,2018-12-25 06:00:00,-2.00390625,-9.4375,8.350000000000023,0.0,9.647903736500954,11.987822793801953
5718,2018-12-25 07:00:00,-2.587890625,-10.859375,8.433333333333337,0.0,11.163476307924332,13.404106899662068
5719,2018-12-25 08:00:00,-2.216796875,-10.2109375,8.516666666666708,0.0,10.44880055383947,12.248847996022604
5720,2018-12-25 09:00:00,-1.9072265625,-8.2265625,8.600000000000023,0.0,8.444752437289788,13.052721548787375
5721,2018-12-25 10:00:00,-1.5078125,-7.9765625,9.433333333333337,0.0,8.117822851698755,10.704337123323029
5722,2018-12-25 11:00:00,-1.4013671875,-8.2890625,10.266666666666708,0.0,8.406687048005766,9.59581479730329
5723,2018-12-25 12:00:00,-1.0380859375,-7.0703125,11.100000000000023,0.0,7.146113717349557,8.352671469880747
5724,2018-12-25 13:00:00,-0.87548828125,-6.1015625,11.183333333333337,0.0,6.164052617557084,8.165404740023291
5725,2018-12-25 14:00:00,-0.52734375,-6.0546875,11.266666666666708,0.0,6.077609081976259,4.977716198480991
5726,2018-12-25 15:00:00,-0.364990234375,-6.10546875,11.350000000000023,0.0,6.116368737119736,3.421120018206153
5727,2018-12-25 16:00:00,0.048004150390625,-5.48046875,10.600000000000023,0.0,5.4806789833177865,359.498151525864
5728,2018-12-25 17:00:00,0.05841064453125,-5.44140625,9.850000000000023,0.0,5.441719744798846,359.3849834545618
5729,2018-12-25 18:00:00,0.343017578125,-6.26171875,9.100000000000023,0.0,6.271106980669705,356.8644654062433
5730,2018-12-25 19:00:00,0.4384765625,-6.41796875,8.683333333333337,0.0,6.432929703629473,356.09161740104946
5731,2018-12-25 20:00:00,-0.277587890625,-5.89453125,8.266666666666708,0.09307861328125,5.901063776493879,2.6962064173602016
5732,2018-12-25 21:00:00,-0.7138671875,-4.68359375,7.850000000000023,0.0,4.737684748527304,8.66624812574318
5733,2018-12-25 22:00:00,-0.2425537109375,-2.7890625,7.850000000000023,0.0,2.7995896005657332,4.970281787224295
5734,2018-12-25 23:00:00,0.0709228515625,-2.279296875,7.850000000000023,41.4375,2.2804000296567533,358.21775328958404
5735,2018-12-26 00:00:00,-0.368408203125,-0.84033203125,7.850000000000023,0.0,0.9175415668374607,23.6730249984482
5736,2018-12-26 01:00:00,-1.1357421875,-0.005298614501953125,7.850000000000023,0.0305023193359375,1.1357545473309476,89.73269809906398
5737,2018-12-26 02:00:00,-1.3974609375,0.30712890625,7.850000000000023,0.0,1.4308127889045095,102.39519697601985
5738,2018-12-26 03:00:00,-1.765625,1.119140625,7.850000000000023,2.751953125,2.090432342638812,122.36854858210847
5739,2018-12-26 04:00:00,-1.3056640625,2.052734375,7.933333333333337,20.640625,2.4327920294202388,147.54115555713594
5740,2018-12-26 05:00:00,-0.3203125,2.1953125,8.016666666666708,39.59375,2.2185574300235054,171.698695626939
5741,2018-12-26 06:00:00,-1.0341796875,0.90185546875,8.100000000000023,31.625,1.3721774347918274,131.0900263172353
5742,2018-12-26 07:00:00,-1.7138671875,0.39453125,8.266666666666708,20.546875,1.7586914577650403,102.96361645641947
5743,2018-12-26 08:00:00,-2.19140625,0.65625,8.433333333333337,18.625,2.2875588331317434,106.67113050734258
5744,2018-12-26 09:00:00,-1.978515625,0.99560546875,8.600000000000023,85.0,2.2148937508995883,116.71191965825389
5745,2018-12-26 10:00:00,-2.056640625,0.05560302734375,9.433333333333337,74.25,2.057392125252301,91.54866284626102
5746,2018-12-26 11:00:00,-1.603515625,0.137451171875,10.266666666666708,98.1875,1.6093959066273753,94.89933987800912
5747,2018-12-26 12:00:00,-2.56640625,-0.5478515625,11.100000000000023,93.9375,2.624229863135612,77.94991798567924
5748,2018-12-26 13:00:00,-1.369140625,-0.5166015625,11.266666666666708,87.125,1.4633602514086652,69.32760015888282
5749,2018-12-26 14:00:00,-0.68701171875,-0.55908203125,11.433333333333337,84.9375,0.8857526852154923,50.86171034999747
5750,2018-12-26 15:00:00,-0.16357421875,-0.83203125,11.600000000000023,92.125,0.8479578562736685,11.122290275772585
5751,2018-12-26 16:00:00,0.349609375,-1.2783203125,11.183333333333337,100.0,1.3252658361392964,344.70414882951724
5752,2018-12-26 17:00:00,0.97119140625,-1.4443359375,10.766666666666708,100.0,1.740493909190106,326.08256946302964
5753,2018-12-26 18:00:00,-0.1754150390625,-3.15234375,10.350000000000023,78.6875,3.15722054251732,3.1849911379311493
5754,2018-12-26 19:00:00,-0.30810546875,-3.525390625,10.183333333333337,80.75,3.5388286252249554,4.994737988716068
5755,2018-12-26 20:00:00,-0.341064453125,-3.65625,10.016666666666708,95.125,3.672123231004844,5.329276339768228
5756,2018-12-26 21:00:00,-0.214111328125,-3.9921875,9.850000000000023,83.875,3.997925048820663,3.0699793630584793
5757,2018-12-26 22:00:00,-0.51806640625,-4.76171875,9.600000000000023,97.3125,4.789818186046977,6.209254518277916
5758,2018-12-26 23:00:00,-0.91650390625,-5.3515625,9.350000000000023,76.375,5.4294751681518685,9.718146836942594
5759,2018-12-27 00:00:00,-2.134765625,-7.11328125,9.100000000000023,100.0,7.426708181643009,16.705017253900337
5760,2018-12-27 01:00:00,-2.73828125,-6.87890625,8.850000000000023,100.0,7.403886506449881,21.705982098178737
5761,2018-12-27 02:00:00,-3.349609375,-5.46484375,8.600000000000023,100.0,6.409711395765175,31.505707240633434
5762,2018-12-27 03:00:00,-3.3046875,-4.2109375,8.350000000000023,90.0625,5.352845421041271,38.124349268525556
5763,2018-12-27 04:00:00,-3.03515625,-2.974609375,8.016666666666708,94.25,4.249761686936334,45.57722101869225
5764,2018-12-27 05:00:00,-2.244140625,-1.94921875,7.683333333333337,100.0,2.9724772295388493,49.02302748632593
5765,2018-12-27 06:00:00,-2.529296875,-3.8515625,7.350000000000023,100.0,4.607806026005329,33.2926543141957
5766,2018-12-27 07:00:00,-1.689453125,-4.8203125,7.433333333333337,100.0,5.107804269862787,19.314860775217554
5767,2018-12-27 08:00:00,-2.01953125,-4.90234375,7.516666666666708,100.0,5.302026095078242,22.389319275574607
5768,2018-12-27 09:00:00,-0.90771484375,-4.35546875,7.600000000000023,100.0,4.449050940345665,11.772392938604384
5769,2018-12-27 10:00:00,0.355712890625,-4.8046875,8.350000000000023,100.0,4.8178370285028365,355.7658572502064
5770,2018-12-27 11:00:00,0.2403564453125,-5.6875,9.100000000000023,98.1875,5.692576523052041,357.58009312879153
5771,2018-12-27 12:00:00,-0.97998046875,-6.71484375,9.850000000000023,89.9375,6.7859773287305885,8.303264270742844
5772,2018-12-27 13:00:00,-0.5849609375,-6.33984375,10.016666666666708,74.9375,6.366772971672144,5.271607217317822
5773,2018-12-27 14:00:00,0.791015625,-5.921875,10.183333333333337,71.5625,5.97447146069166,352.3917413027678
5774,2018-12-27 15:00:00,0.50732421875,-4.7578125,10.350000000000023,73.4375,4.784783970890071,353.9135648791288
5775,2018-12-27 16:00:00,-0.5107421875,-3.412109375,9.933333333333337,90.0,3.450122891877212,8.513123556043226
5776,2018-12-27 17:00:00,0.62890625,-2.21875,9.516666666666708,79.375,2.3061601492066988,344.17458112604874
5777,2018-12-27 18:00:00,0.0924072265625,-2.21484375,9.100000000000023,41.1875,2.216770608889209,357.61090361352154
5778,2018-12-27 19:00:00,1.845703125,-1.552734375,8.933333333333337,73.5625,2.4119709917288406,310.072890052351
5779,2018-12-27 20:00:00,3.671875,-2.2890625,8.766666666666708,97.0,4.3269473239838785,301.93958904043325
5780,2018-12-27 21:00:00,4.625,-3.830078125,8.600000000000023,95.3125,6.0050081967973625,309.6290053044643
5781,2018-12-27 22:00:00,3.640625,-4.83203125,8.433333333333337,100.0,6.050014577800748,323.0043241146059
5782,2018-12-27 23:00:00,3.130859375,-4.58203125,8.266666666666708,100.0,5.549530683039959,325.6555675054125
5783,2018-12-28 00:00:00,3.28125,-4.5703125,8.100000000000023,65.8125,5.626220570698971,324.323591778138
5784,2018-12-28 01:00:00,3.1484375,-4.796875,7.766666666666708,81.1875,5.737827851812152,326.7210356194896
5785,2018-12-28 02:00:00,3.017578125,-4.83984375,7.433333333333337,99.5625,5.703495881027055,328.0570100804551
5786,2018-12-28 03:00:00,2.439453125,-5.62109375,7.100000000000023,81.0625,6.127611810106881,336.54002763215294
5787,2018-12-28 04:00:00,0.9404296875,-5.7890625,6.600000000000023,100.0,5.864951204062792,350.77293876558326
5788,2018-12-28 05:00:00,0.9638671875,-4.54296875,6.100000000000023,97.9375,4.644093562646614,348.0213675062013
5789,2018-12-28 06:00:00,0.80419921875,-4.53125,5.600000000000023,97.75,4.602060728188852,349.9360277581773
5790,2018-12-28 07:00:00,1.1162109375,-4.01953125,5.600000000000023,90.75,4.171637367595749,344.48019679463744
5791,2018-12-28 08:00:00,1.09375,-4.09375,5.600000000000023,92.8125,4.237343286187703,345.04136392627913
5792,2018-12-28 09:00:00,1.767578125,-4.453125,5.600000000000023,100.0,4.791101615871189,338.35039578166675
5793,2018-12-28 10:00:00,2.443359375,-4.39453125,6.266666666666708,97.4375,5.02811196599946,330.9259406284913
5794,2018-12-28 11:00:00,3.787109375,-3.38671875,6.933333333333337,35.84375,5.080557184976315,311.80548286389023
5795,2018-12-28 12:00:00,3.89453125,-4.0546875,7.600000000000023,2.30078125,5.622087190704429,316.15420598822254
5796,2018-12-28 13:00:00,3.09375,-5.57421875,8.100000000000023,14.6640625,6.375202250544806,330.96926487868814
5797,2018-12-28 14:00:00,2.705078125,-6.98828125,8.600000000000023,16.359375,7.493565405830196,338.839189427942
5798,2018-12-28 15:00:00,3.509765625,-7.55859375,9.100000000000023,100.0,8.333714311156262,335.09262132197637
5799,2018-12-28 16:00:00,4.2421875,-8.171875,8.266666666666708,100.0,9.207371818319343,332.565250469483
5800,2018-12-28 17:00:00,4.3125,-9.0546875,7.433333333333337,85.25,10.029208441978671,334.5328171820463
5801,2018-12-28 18:00:00,3.994140625,-9.671875,6.600000000000023,98.125,10.464144749949725,337.5611143850635
5802,2018-12-28 19:00:00,3.896484375,-10.3984375,6.350000000000023,78.6875,11.104507775044574,339.45810858448374
5803,2018-12-28 20:00:00,4.13671875,-11.234375,6.100000000000023,100.0,11.97178448090453,339.78529661195427
5804,2018-12-28 21:00:00,3.921875,-11.8828125,5.850000000000023,90.5,12.51328639589861,341.73473216032585
5805,2018-12-28 22:00:00,3.1953125,-12.296875,5.600000000000023,100.0,12.705241309722584,345.4339672570892
5806,2018-12-28 23:00:00,2.34375,-12.515625,5.350000000000023,55.5,12.733186294212654,349.39330170677937
5807,2018-12-29 00:00:00,1.353515625,-11.453125,5.100000000000023,1.638671875,11.532826054907103,353.26011910537727
5808,2018-12-29 01:00:00,1.2822265625,-11.4140625,5.016666666666708,25.296875,11.485857726416727,353.5904110244498
5809,2018-12-29 02:00:00,1.642578125,-11.5703125,4.933333333333337,81.0,11.686325095785449,351.9200038478708
5810,2018-12-29 03:00:00,1.4697265625,-10.859375,4.850000000000023,57.1875,10.958381338461583,352.2923240583188
5811,2018-12-29 04:00:00,1.671875,-9.96875,4.516666666666708,3.134765625,10.107974207432713,350.4794355965199
5812,2018-12-29 05:00:00,2.16796875,-9.6875,4.183333333333337,0.0,9.927121675036354,347.38560326859795
5813,2018-12-29 06:00:00,1.8310546875,-9.7890625,3.8500000000000227,0.0,9.958840590024623,349.4051945564821
5814,2018-12-29 07:00:00,0.97998046875,-9.78125,4.100000000000023,0.0,9.830219391327514,354.27864586868395
5815,2018-12-29 08:00:00,0.168212890625,-9.640625,4.350000000000023,0.0,9.642092406070242,359.00038526509957
5816,2018-12-29 09:00:00,-0.61669921875,-8.6015625,4.600000000000023,0.0,8.623641653490312,4.100871800845297
5817,2018-12-29 10:00:00,0.368408203125,-8.6875,5.600000000000023,0.0,8.695307979256961,357.571729998932
5818,2018-12-29 11:00:00,0.3857421875,-8.7890625,6.600000000000023,0.0,8.797523325579963,357.4869646363512
5819,2018-12-29 12:00:00,0.429931640625,-8.2421875,7.600000000000023,0.0,8.253392999292275,357.0140253091899
5820,2018-12-29 13:00:00,0.005901336669921875,-7.87109375,7.933333333333337,0.0,7.871095962257324,359.95704261287483
5821,2018-12-29 14:00:00,-0.09130859375,-7.359375,8.266666666666708,0.0,7.359941416201464,0.7108387105512861
5822,2018-12-29 15:00:00,0.40771484375,-6.953125,8.600000000000023,0.0,6.965068460499085,356.64415337871907
5823,2018-12-29 16:00:00,0.7998046875,-8.390625,7.933333333333337,0.0,8.42865798503961,354.5549476048996
5824,2018-12-29 17:00:00,0.3984375,-7.546875,7.266666666666708,0.0,7.557385441211216,356.9778733305346
5825,2018-12-29 18:00:00,1.47265625,-8.1328125,6.600000000000023,0.0,8.265068396015868,349.73632820506083
5826,2018-12-29 19:00:00,0.5595703125,-8.5234375,6.183333333333337,0.0,8.541785864269697,356.24387757440496
5827,2018-12-29 20:00:00,1.4150390625,-8.7890625,5.766666666666708,0.20751953125,8.902244389888828,350.85386619124904
5828,2018-12-29 21:00:00,1.2041015625,-8.8515625,5.350000000000023,0.62890625,8.933085651902214,352.2534523517675
5829,2018-12-29 22:00:00,1.6455078125,-9.3984375,5.350000000000023,3.328125,9.54140049481232,350.0691333419061
5830,2018-12-29 23:00:00,1.439453125,-9.6328125,5.350000000000023,3.97265625,9.73976909167915,351.5010492785801
5831,2018-12-30 00:00:00,1.673828125,-10.3125,5.350000000000023,0.0,10.447456955740044,350.7806863718012
5832,2018-12-30 01:00:00,1.21875,-11.03125,5.350000000000023,0.0,11.098370516656939,353.6954399531739
5833,2018-12-30 02:00:00,0.58544921875,-11.1484375,5.350000000000023,0.0,11.163799061213044,356.99392982390975
5834,2018-12-30 03:00:00,0.483154296875,-12.5078125,5.350000000000023,0.0,12.517140712229173,357.7878669371468
5835,2018-12-30 04:00:00,-0.481689453125,-12.734375,5.266666666666708,0.0,12.743481917038093,2.16623283133913
5836,2018-12-30 05:00:00,-1.0078125,-12.1484375,5.183333333333337,0.0,12.190168978589366,4.742295667093444
5837,2018-12-30 06:00:00,-0.422607421875,-11.8515625,5.100000000000023,0.0,11.859094852661821,2.0422089314867122
5838,2018-12-30 07:00:00,0.07537841796875,-14.421875,5.516666666666708,0.0,14.422071987808149,359.7005364497412
5839,2018-12-30 08:00:00,-0.252197265625,-19.6875,5.933333333333337,0.0,19.689115259726343,0.7339199295497281
5840,2018-12-30 09:00:00,2.3203125,-22.296875,6.350000000000023,0.0,22.417280942685295,354.05892953909574
5841,2018-12-30 10:00:00,3.044921875,-22.671875,7.016666666666708,0.0,22.87543366234788,352.35072396909504
5842,2018-12-30 11:00:00,3.33203125,-22.703125,7.683333333333337,25.171875,22.946335590167802,351.65057548856703
5843,2018-12-30 12:00:00,0.62451171875,-20.125,8.350000000000023,100.0,20.134687479244768,358.2225884803237
5844,2018-12-30 13:00:00,0.23291015625,-18.859375,8.850000000000023,73.75,18.860813146084382,359.29244258730915
5845,2018-12-30 14:00:00,-0.459716796875,-17.234375,9.350000000000023,23.421875,17.240505247061467,1.527968827142729
5846,2018-12-30 15:00:00,-2.134765625,-14.2734375,9.850000000000023,8.4765625,14.432194647387758,8.50622764017686
5847,2018-12-30 16:00:00,-1.7705078125,-14.5234375,9.433333333333337,9.984375,14.630958093389845,6.950457559403034
5848,2018-12-30 17:00:00,-1.228515625,-14.6875,9.016666666666708,44.9375,14.738789193514817,4.781296576062118
5849,2018-12-30 18:00:00,-1.673828125,-11.078125,8.600000000000023,100.0,11.203863356345703,8.592006991834296
5850,2018-12-30 19:00:00,-0.397216796875,-11.9375,8.183333333333337,100.0,11.944106807698917,1.9057970271096565
5851,2018-12-30 20:00:00,-0.6474609375,-11.71875,7.766666666666708,100.0,11.736622479575987,3.1623766491244254
5852,2018-12-30 21:00:00,0.4091796875,-11.484375,7.350000000000023,100.0,11.491662071140432,357.9594574094701
5853,2018-12-30 22:00:00,0.165283203125,-10.4609375,6.933333333333337,100.0,10.46224315890916,359.0947998642573
5854,2018-12-30 23:00:00,0.49853515625,-10.3046875,6.516666666666708,19.375,10.316739881119107,357.23022107126303
5855,2018-12-31 00:00:00,1.0029296875,-9.453125,6.100000000000023,0.314208984375,9.506179054893392,353.9438570648217
5856,2018-12-31 01:00:00,0.806640625,-10.5,6.016666666666708,0.0,10.530938661767069,355.60699969123806
5857,2018-12-31 02:00:00,-0.470458984375,-10.75,5.933333333333337,36.34375,10.760289571195525,2.5058721135253137
5858,2018-12-31 03:00:00,-0.98388671875,-11.8671875,5.850000000000023,1.20703125,11.907903771675722,4.739448393520277
5859,2018-12-31 04:00:00,-1.2099609375,-12.8671875,5.766666666666708,91.75,12.923951393843607,5.37198940049835
5860,2018-12-31 05:00:00,-1.1376953125,-12.7421875,5.683333333333337,1.5224609375,12.792876647151754,5.102165252358191
5861,2018-12-31 06:00:00,-1.013671875,-12.34375,5.600000000000023,0.0,12.385301560021299,4.694609760441679
5862,2018-12-31 07:00:00,-0.27978515625,-12.3203125,5.850000000000023,0.0,12.323488947181884,1.3009210420503194
5863,2018-12-31 08:00:00,0.30224609375,-12.484375,6.100000000000023,0.0,12.48803314544817,358.61314295968316
5864,2018-12-31 09:00:00,0.6982421875,-12.9453125,6.350000000000023,0.0,12.964129661302414,356.91258118918034
5865,2018-12-31 10:00:00,0.63720703125,-13.453125,7.350000000000023,0.0,13.468207195699783,357.2882131015935
5866,2018-12-31 11:00:00,0.1890869140625,-13.078125,8.350000000000023,1.138671875,13.079491862327629,359.17166051538686
5867,2018-12-31 12:00:00,-0.077880859375,-12.203125,9.350000000000023,4.69140625,12.20337351693711,0.36565912136636314
5868,2018-12-31 13:00:00,-0.4267578125,-12.328125,9.766666666666708,0.0,12.335509241460395,1.9825936027315976
5869,2018-12-31 14:00:00,-0.30615234375,-12.09375,10.183333333333337,15.03125,12.09762449078676,1.450128500415019
5870,2018-12-31 15:00:00,-0.37939453125,-11.765625,10.600000000000023,2.513671875,11.771740391758875,1.8469206505526046
5871,2018-12-31 16:00:00,-0.491455078125,-11.2734375,10.016666666666708,0.0,11.284144680046472,2.4961760205327153
5872,2018-12-31 17:00:00,-0.405029296875,-10.828125,9.433333333333337,0.0,10.835697473949338,2.1421672916325036
5873,2018-12-31 18:00:00,-0.8232421875,-10.1875,8.850000000000023,0.0,10.220708583521976,4.619978599619117
5874,2018-12-31 19:00:00,-0.7841796875,-9.9765625,8.516666666666708,0.0,10.00733416543556,4.4943333120307045
5875,2018-12-31 20:00:00,-0.250244140625,-9.8671875,8.183333333333337,0.0,9.870360241149935,1.452780772000807
5876,2018-12-31 21:00:00,-0.0025997161865234375,-10.0078125,7.850000000000023,0.0,10.007812837662408,0.01488364835664413
5877,2018-12-31 22:00:00,0.11151123046875,-10.375,7.850000000000023,0.0,10.37559924797217,359.3842046394959
5878,2018-12-31 23:00:00,0.043487548828125,-10.609375,7.850000000000023,0.0,10.609464126784541,359.7651474234073
5879,2019-01-01 00:00:00,-0.1671142578125,-11.59375,7.850000000000023,0.0,11.594954343923233,0.8258137900909048
5880,2019-01-01 01:00:00,-0.060791015625,-11.1328125,7.766666666666708,0.0,11.132978474233074,0.3128620022678916
5881,2019-01-01 02:00:00,0.2008056640625,-11.1171875,7.683333333333337,0.0,11.11900089148642,358.965199960735
5882,2019-01-01 03:00:00,-0.04620361328125,-10.8984375,7.600000000000023,0.0,10.89853543900677,0.24290235912543778
5883,2019-01-01 04:00:00,-0.405029296875,-10.125,7.433333333333337,0.0,10.133097933570319,2.290775564183946
5884,2019-01-01 05:00:00,-0.1839599609375,-9.21875,7.266666666666708,0.0,9.220585275877456,1.1431843432813338
5885,2019-01-01 06:00:00,-1.1650390625,-9.65625,7.100000000000023,0.0,9.72627781217722,6.879557271065082
5886,2019-01-01 07:00:00,-1.9072265625,-9.703125,7.350000000000023,0.0,9.888789002012864,11.12017897381304
5887,2019-01-01 08:00:00,-1.74609375,-9.234375,7.600000000000023,0.0,9.398006438836592,10.707431200612362
5888,2019-01-01 09:00:00,-0.58056640625,-9.203125,7.850000000000023,0.0,9.221418931904735,3.609641799956563
5889,2019-01-01 10:00:00,-0.07550048828125,-8.03125,8.600000000000023,0.0,8.031604876127231,0.538612532635284
5890,2019-01-01 11:00:00,-0.49072265625,-6.58203125,9.350000000000023,0.0,6.600298788792339,4.263792565680575
5891,2019-01-01 12:00:00,-0.425048828125,-4.94921875,10.100000000000023,0.0,4.967437240835761,4.908631823461974
5892,2019-01-01 13:00:00,0.365234375,-4.72265625,10.100000000000023,0.0,4.736758195680428,355.5777392516992
5893,2019-01-01 14:00:00,0.8828125,-5.12890625,10.100000000000023,0.0,5.204328701325975,350.23366799454277
5894,2019-01-01 15:00:00,2.572265625,-6.79296875,10.100000000000023,0.0,7.263675026047985,339.26003190278936
5895,2019-01-01 16:00:00,2.724609375,-9.2109375,9.266666666666708,0.0,9.605460211527824,343.5217024620796
5896,2019-01-01 17:00:00,3.748046875,-12.09375,8.433333333333337,0.0,12.661226024350773,342.7809537143022
5897,2019-01-01 18:00:00,5.63671875,-12.3125,7.600000000000023,0.0,13.541427344139228,335.40147680029844
5898,2019-01-01 19:00:00,7.47265625,-13.3125,7.266666666666708,0.0,15.26640912856275,330.69335704214404
5899,2019-01-01 20:00:00,8.5,-13.5625,6.933333333333337,0.0,16.005980327677527,327.9234714069014
5900,2019-01-01 21:00:00,7.88671875,-14.71875,6.600000000000023,0.0,16.698560842303195,331.81634652443415
5901,2019-01-01 22:00:00,6.9765625,-16.6875,6.433333333333337,0.0,18.087152362005643,337.3116017403746
5902,2019-01-01 23:00:00,7.25,-17.71875,6.266666666666708,0.0,19.144623306884363,337.7470417335703
5903,2019-01-02 00:00:00,8.21875,-16.953125,6.100000000000023,0.0,18.84028393703569,334.13623454393377
5904,2019-01-02 01:00:00,8.859375,-18.515625,6.266666666666708,0.0,20.526005323278323,334.4297704464313
5905,2019-01-02 02:00:00,9.484375,-20.078125,6.433333333333337,0.0,22.205505458247284,334.71518908393756
5906,2019-01-02 03:00:00,9.5,-20.9375,6.600000000000023,0.0,22.991931329272884,335.5947150311561
5907,2019-01-02 04:00:00,9.4140625,-21.375,6.933333333333337,0.0,23.35626677690393,336.2301567527885
5908,2019-01-02 05:00:00,9.234375,-22.265625,7.266666666666708,0.0,24.104599940286295,337.47441373645063
5909,2019-01-02 06:00:00,8.4375,-22.296875,7.600000000000023,0.0,23.839925356754474,339.27254263448117
5910,2019-01-02 07:00:00,8.3671875,-22.640625,7.850000000000023,0.0,24.13726842562723,339.7174409110834
5911,2019-01-02 08:00:00,8.25,-23.234375,8.100000000000023,0.0,24.655601425246658,340.45120261769074
5912,2019-01-02 09:00:00,8.375,-23.296875,8.350000000000023,0.0,24.75651449145507,340.2269822106865
5913,2019-01-02 10:00:00,8.796875,-23.625,8.600000000000023,0.0,25.209633768970644,339.57695889003423
5914,2019-01-02 11:00:00,8.65625,-24.0625,8.850000000000023,0.0,25.572144421469623,340.21429932925906
5915,2019-01-02 12:00:00,8.265625,-23.03125,9.100000000000023,0.0,24.469553187647808,340.25757809741856
5916,2019-01-02 13:00:00,8.203125,-23.90625,8.683333333333337,0.0,25.274494037035144,341.06099573975996
5917,2019-01-02 14:00:00,7.76953125,-24.59375,8.266666666666708,0.0,25.791823411833963,342.46789886742573
5918,2019-01-02 15:00:00,7.2109375,-24.640625,7.850000000000023,0.0,25.67407291450913,343.68818816706835
5919,2019-01-02 16:00:00,7.203125,-24.75,7.183333333333337,0.0,25.776879364376615,343.77313667211865
5920,2019-01-02 17:00:00,7.078125,-24.390625,6.516666666666708,0.0,25.396898263493714,343.81734582568214
5921,2019-01-02 18:00:00,8.3984375,-24.546875,5.850000000000023,0.0,25.94383982195063,341.1121942423504
5922,2019-01-02 19:00:00,6.9921875,-23.421875,5.600000000000023,0.0,24.44329999306111,343.3779335640729
5923,2019-01-02 20:00:00,4.01953125,-21.734375,5.350000000000023,0.0,22.10293392539442,349.5221672102934
5924,2019-01-02 21:00:00,2.328125,-21.40625,5.100000000000023,0.0,21.53248023517321,353.79295791470037
5925,2019-01-02 22:00:00,1.9169921875,-21.96875,4.766666666666708,0.0,22.05222971967769,355.01300461918794
5926,2019-01-02 23:00:00,1.1513671875,-21.40625,4.433333333333337,0.0,21.43719164123304,356.9212274272279
5927,2019-01-03 00:00:00,0.6943359375,-19.78125,4.100000000000023,0.0,19.79343209139345,357.98970273863597
5928,2019-01-03 01:00:00,-0.50732421875,-17.703125,3.933333333333337,0.0,17.71039278583497,1.6414945572616801
5929,2019-01-03 02:00:00,-1.25,-16.578125,3.7666666666667084,0.0,16.6251835633663,4.311974982994542
5930,2019-01-03 03:00:00,-1.0771484375,-16.25,3.6000000000000227,0.0,16.28566083265916,3.792363491413667
5931,2019-01-03 04:00:00,-0.83056640625,-16.109375,3.433333333333337,0.0,16.130771942031046,2.9514397892451285
